size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,56.47,0.00,0.00,0,55.59,0.00,0.00,0
16,4,float,sum,-1,55.61,0.00,0.00,0,55.23,0.00,0.00,0
32,8,float,sum,-1,56.76,0.00,0.00,0,55.28,0.00,0.00,0
64,16,float,sum,-1,55.99,0.00,0.00,0,56.46,0.00,0.00,0
128,32,float,sum,-1,63.36,0.00,0.00,0,63.81,0.00,0.00,0
256,64,float,sum,-1,69.11,0.00,0.01,0,64.73,0.00,0.01,0
512,128,float,sum,-1,67.04,0.01,0.02,0,66.42,0.01,0.02,0
1024,256,float,sum,-1,72.24,0.01,0.03,0,72.39,0.01,0.03,0
2048,512,float,sum,-1,79.81,0.03,0.05,0,79.32,0.03,0.05,0
4096,1024,float,sum,-1,146.9,0.03,0.05,0,145.8,0.03,0.06,0
8192,2048,float,sum,-1,165.1,0.05,0.10,0,165.7,0.05,0.10,0
16384,4096,float,sum,-1,198.8,0.08,0.16,0,167.9,0.10,0.19,0
32768,8192,float,sum,-1,200.8,0.16,0.32,0,169.9,0.19,0.38,0
65536,16384,float,sum,-1,208.0,0.32,0.62,0,173.4,0.38,0.74,0
131072,32768,float,sum,-1,196.5,0.67,1.31,0,175.1,0.75,1.47,0
262144,65536,float,sum,-1,300.6,0.87,1.72,0,246.9,1.06,2.09,0
524288,131072,float,sum,-1,271.5,1.93,3.80,0,276.7,1.89,3.73,0
1048576,262144,float,sum,-1,359.8,2.91,5.74,0,359.1,2.92,5.75,0
2097152,524288,float,sum,-1,545.9,3.84,7.56,0,544.8,3.85,7.58,0
4194304,1048576,float,sum,-1,906.9,4.62,9.10,0,907.0,4.62,9.10,0
8388608,2097152,float,sum,-1,972.3,8.63,16.99,0,963.8,8.70,17.14,0
16777216,4194304,float,sum,-1,1164.9,14.40,28.36,0,1168.2,14.36,28.27,0
33554432,8388608,float,sum,-1,1533.7,21.88,43.07,0,1518.2,22.10,43.51,0
67108864,16777216,float,sum,-1,2266.3,29.61,58.30,0,2251.9,29.80,58.67,0
134217728,33554432,float,sum,-1,3070.8,43.71,86.05,0,3065.8,43.78,86.19,0
268435456,67108864,float,sum,-1,5913.3,45.40,89.37,0,5902.8,45.48,89.53,0
536870912,134217728,float,sum,-1,11669,46.01,90.58,0,11691,45.92,90.41,0
1073741824,268435456,float,sum,-1,23238,46.21,90.97,0,23250,46.18,90.92,0
2147483648,536870912,float,sum,-1,46339,46.34,91.24,0,46354,46.33,91.21,0
4294967296,1073741824,float,sum,-1,92617,46.37,91.30,0,92705,46.33,91.21,0
