size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,61.43,0.03,0.03,0,57.36,0.04,0.03,N/A
4096,32,float,none,-1,55.64,0.07,0.07,0,51.26,0.08,0.08,N/A
8192,64,float,none,-1,75.75,0.11,0.10,0,75.42,0.11,0.11,N/A
16384,128,float,none,-1,74.38,0.22,0.21,0,74.72,0.22,0.21,N/A
32768,256,float,none,-1,75.35,0.43,0.42,0,73.90,0.44,0.43,N/A
65536,512,float,none,-1,75.45,0.87,0.84,0,75.30,0.87,0.84,N/A
131072,1024,float,none,-1,75.10,1.75,1.69,0,75.58,1.73,1.68,N/A
262144,2048,float,none,-1,77.28,3.39,3.29,0,76.89,3.41,3.30,N/A
524288,4096,float,none,-1,78.30,6.70,6.49,0,78.06,6.72,6.51,N/A
1048576,8192,float,none,-1,99.24,10.57,10.24,0,99.35,10.55,10.22,N/A
2097152,16384,float,none,-1,159.0,13.19,12.77,0,158.8,13.21,12.79,N/A
4194304,32768,float,none,-1,251.7,16.66,16.14,0,249.4,16.82,16.29,N/A
8388608,65536,float,none,-1,467.5,17.95,17.38,0,468.2,17.92,17.36,N/A
16777216,131072,float,none,-1,961.0,17.46,16.91,0,979.7,17.13,16.59,N/A
33554432,262144,float,none,-1,2183.7,15.37,14.89,0,2172.2,15.45,14.96,N/A
67108864,524288,float,none,-1,4296.6,15.62,15.13,0,4141.8,16.20,15.70,N/A
134217728,1048576,float,none,-1,7752.6,17.31,16.77,0,7871.1,17.05,16.52,N/A
268435456,2097152,float,none,-1,15038,17.85,17.29,0,14978,17.92,17.36,N/A
536870912,4194304,float,none,-1,29307,18.32,17.75,0,29188,18.39,17.82,N/A
1073741824,8388608,float,none,-1,57927,18.54,17.96,0,57978,18.52,17.94,N/A
2147483648,16777216,float,none,-1,113946,18.85,18.26,0,113713,18.89,18.30,N/A
4294967296,33554432,float,none,-1,225465,19.05,18.45,0,226292,18.98,18.39,N/A
