size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,288.3,0.01,0.01,0,275.7,0.01,0.01,N/A
3584,8,float,none,-1,292.0,0.01,0.01,0,281.2,0.01,0.01,N/A
7168,16,float,none,-1,285.3,0.03,0.02,0,285.6,0.03,0.02,N/A
16128,36,float,none,-1,289.4,0.06,0.06,0,282.5,0.06,0.06,N/A
32256,72,float,none,-1,278.7,0.12,0.11,0,286.7,0.11,0.11,N/A
64512,144,float,none,-1,295.9,0.22,0.22,0,280.2,0.23,0.23,N/A
130816,292,float,none,-1,284.5,0.46,0.46,0,296.3,0.44,0.44,N/A
261632,584,float,none,-1,332.5,0.79,0.78,0,329.2,0.79,0.79,N/A
523264,1168,float,none,-1,848.5,0.62,0.61,0,839.5,0.62,0.62,N/A
1048320,2340,float,none,-1,875.2,1.20,1.19,0,860.5,1.22,1.21,N/A
2096640,4680,float,none,-1,405.0,5.18,5.13,0,409.1,5.12,5.08,N/A
4193280,9360,float,none,-1,1287.4,3.26,3.23,0,1273.1,3.29,3.26,N/A
8388352,18724,float,none,-1,1732.2,4.84,4.80,0,1755.5,4.78,4.74,N/A
16776704,37448,float,none,-1,1197.2,14.01,13.89,0,1212.3,13.84,13.71,N/A
33553408,74896,float,none,-1,2518.4,13.32,13.20,0,2375.2,14.13,14.00,N/A
67108608,149796,float,none,-1,5219.5,12.86,12.74,0,5213.0,12.87,12.76,N/A
134217216,299592,float,none,-1,10315,13.01,12.90,0,9924.4,13.52,13.40,N/A
268434432,599184,float,none,-1,17266,15.55,15.41,0,16951,15.84,15.69,N/A
536870656,1198372,float,none,-1,31340,17.13,16.98,0,31304,17.15,17.00,N/A
1073741312,2396744,float,none,-1,60027,17.89,17.73,0,60373,17.79,17.63,N/A
2147482624,4793488,float,none,-1,117878,18.22,18.06,0,117498,18.28,18.11,N/A
4294967040,9586980,float,none,-1,232594,18.47,18.30,0,232639,18.46,18.30,N/A
