size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,388.1,0.00,0.00,0,367.6,0.00,0.00,N/A
3584,8,float,none,-1,374.4,0.01,0.01,0,423.8,0.01,0.01,N/A
7168,16,float,none,-1,367.4,0.02,0.02,0,363.7,0.02,0.02,N/A
16128,36,float,none,-1,378.0,0.04,0.04,0,374.6,0.04,0.04,N/A
32256,72,float,none,-1,289.5,0.11,0.11,0,373.0,0.09,0.09,N/A
64512,144,float,none,-1,280.2,0.23,0.23,0,375.8,0.17,0.17,N/A
130816,292,float,none,-1,350.2,0.37,0.37,0,351.3,0.37,0.37,N/A
261632,584,float,none,-1,451.7,0.58,0.57,0,361.1,0.72,0.72,N/A
523264,1168,float,none,-1,396.4,1.32,1.31,0,405.4,1.29,1.28,N/A
1048320,2340,float,none,-1,476.7,2.20,2.18,0,525.7,1.99,1.98,N/A
2096640,4680,float,none,-1,503.3,4.17,4.13,0,573.9,3.65,3.62,N/A
4193280,9360,float,none,-1,989.1,4.24,4.20,0,901.0,4.65,4.61,N/A
8388352,18724,float,none,-1,1646.9,5.09,5.05,0,1686.2,4.97,4.93,N/A
16776704,37448,float,none,-1,1770.5,9.48,9.39,0,1857.1,9.03,8.95,N/A
33553408,74896,float,none,-1,3201.5,10.48,10.39,0,3188.8,10.52,10.43,N/A
67108608,149796,float,none,-1,6011.5,11.16,11.06,0,6147.4,10.92,10.82,N/A
134217216,299592,float,none,-1,8355.1,16.06,15.92,0,8374.0,16.03,15.88,N/A
268434432,599184,float,none,-1,15064,17.82,17.66,0,15160,17.71,17.55,N/A
536870656,1198372,float,none,-1,28656,18.74,18.57,0,28719,18.69,18.53,N/A
1073741312,2396744,float,none,-1,56797,18.90,18.74,0,57179,18.78,18.61,N/A
2147482624,4793488,float,none,-1,116301,18.46,18.30,0,116108,18.50,18.33,N/A
4294967040,9586980,float,none,-1,232582,18.47,18.30,0,232680,18.46,18.29,N/A
