size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.98,0.00,0.00,0,54.35,0.00,0.00,0
16,4,float,sum,-1,55.07,0.00,0.00,0,53.59,0.00,0.00,0
32,8,float,sum,-1,54.17,0.00,0.00,0,53.46,0.00,0.00,0
64,16,float,sum,-1,60.44,0.00,0.00,0,60.22,0.00,0.00,0
128,32,float,sum,-1,60.22,0.00,0.00,0,59.65,0.00,0.00,0
256,64,float,sum,-1,65.37,0.00,0.01,0,59.21,0.00,0.01,0
512,128,float,sum,-1,64.16,0.01,0.02,0,61.81,0.01,0.02,0
1024,256,float,sum,-1,65.71,0.02,0.03,0,64.88,0.02,0.03,0
2048,512,float,sum,-1,71.70,0.03,0.06,0,71.28,0.03,0.06,0
4096,1024,float,sum,-1,83.03,0.05,0.10,0,82.77,0.05,0.10,0
8192,2048,float,sum,-1,85.39,0.10,0.19,0,83.29,0.10,0.19,0
16384,4096,float,sum,-1,86.84,0.19,0.37,0,84.48,0.19,0.38,0
32768,8192,float,sum,-1,93.61,0.35,0.69,0,90.94,0.36,0.71,0
65536,16384,float,sum,-1,104.0,0.63,1.24,0,102.3,0.64,1.26,0
131072,32768,float,sum,-1,127.1,1.03,2.03,0,126.1,1.04,2.05,0
262144,65536,float,sum,-1,293.5,0.89,1.76,0,271.4,0.97,1.90,0
524288,131072,float,sum,-1,454.6,1.15,2.27,0,486.1,1.08,2.12,0
1048576,262144,float,sum,-1,401.0,2.62,5.15,0,394.3,2.66,5.24,0
2097152,524288,float,sum,-1,703.0,2.98,5.87,0,698.3,3.00,5.91,0
4194304,1048576,float,sum,-1,1386.9,3.02,5.95,0,1385.3,3.03,5.96,0
8388608,2097152,float,sum,-1,1142.6,7.34,14.45,0,1136.2,7.38,14.54,0
16777216,4194304,float,sum,-1,1890.6,8.87,17.47,0,1868.4,8.98,17.68,0
33554432,8388608,float,sum,-1,3784.4,8.87,17.46,0,3748.6,8.95,17.62,0
67108864,16777216,float,sum,-1,4551.2,14.75,29.03,0,4563.6,14.71,28.95,0
134217728,33554432,float,sum,-1,5022.4,26.72,52.61,0,5062.4,26.51,52.20,0
268435456,67108864,float,sum,-1,7011.4,38.29,75.37,0,7019.2,38.24,75.29,0
536870912,134217728,float,sum,-1,13498,39.77,78.31,0,13487,39.81,78.37,0
1073741824,268435456,float,sum,-1,27519,39.02,76.82,0,27652,38.83,76.45,0
2147483648,536870912,float,sum,-1,57821,37.14,73.12,0,57781,37.17,73.17,0
4294967296,1073741824,float,sum,-1,120299,35.70,70.29,0,120776,35.56,70.01,0
8,2,float,sum,-1,56.67,0.00,0.00,0,55.07,0.00,0.00,0
16,4,float,sum,-1,54.13,0.00,0.00,0,53.47,0.00,0.00,0
32,8,float,sum,-1,54.50,0.00,0.00,0,54.27,0.00,0.00,0
64,16,float,sum,-1,59.29,0.00,0.00,0,60.34,0.00,0.00,0
128,32,float,sum,-1,60.63,0.00,0.00,0,58.96,0.00,0.00,0
256,64,float,sum,-1,60.25,0.00,0.01,0,60.73,0.00,0.01,0
512,128,float,sum,-1,65.18,0.01,0.02,0,62.62,0.01,0.02,0
1024,256,float,sum,-1,65.75,0.02,0.03,0,64.91,0.02,0.03,0
2048,512,float,sum,-1,71.68,0.03,0.06,0,71.10,0.03,0.06,0
4096,1024,float,sum,-1,83.92,0.05,0.10,0,81.86,0.05,0.10,0
8192,2048,float,sum,-1,84.88,0.10,0.19,0,82.40,0.10,0.20,0
16384,4096,float,sum,-1,85.97,0.19,0.38,0,83.57,0.20,0.39,0
32768,8192,float,sum,-1,92.27,0.36,0.70,0,90.51,0.36,0.71,0
65536,16384,float,sum,-1,103.1,0.64,1.25,0,101.3,0.65,1.27,0
131072,32768,float,sum,-1,125.5,1.04,2.06,0,125.3,1.05,2.06,0
262144,65536,float,sum,-1,283.9,0.92,1.82,0,268.4,0.98,1.92,0
524288,131072,float,sum,-1,401.5,1.31,2.57,0,456.9,1.15,2.26,0
1048576,262144,float,sum,-1,395.3,2.65,5.22,0,390.0,2.69,5.29,0
2097152,524288,float,sum,-1,701.3,2.99,5.89,0,695.5,3.02,5.94,0
4194304,1048576,float,sum,-1,1382.2,3.03,5.97,0,1378.8,3.04,5.99,0
8388608,2097152,float,sum,-1,1135.4,7.39,14.55,0,1137.3,7.38,14.52,0
16777216,4194304,float,sum,-1,1876.0,8.94,17.61,0,1886.1,8.89,17.51,0
33554432,8388608,float,sum,-1,3782.8,8.87,17.46,0,3749.6,8.95,17.62,0
67108864,16777216,float,sum,-1,4544.2,14.77,29.07,0,4546.9,14.76,29.06,0
134217728,33554432,float,sum,-1,5031.7,26.67,52.52,0,5061.0,26.52,52.21,0
268435456,67108864,float,sum,-1,7024.9,38.21,75.23,0,7016.3,38.26,75.32,0
536870912,134217728,float,sum,-1,13534,39.67,78.10,0,13558,39.60,77.96,0
1073741824,268435456,float,sum,-1,27638,38.85,76.49,0,27613,38.89,76.56,0
2147483648,536870912,float,sum,-1,57938,37.07,72.97,0,58002,37.02,72.89,0
4294967296,1073741824,float,sum,-1,119541,35.93,70.73,0,119665,35.89,70.66,0
8,2,float,sum,-1,55.00,0.00,0.00,0,54.48,0.00,0.00,0
16,4,float,sum,-1,54.74,0.00,0.00,0,54.93,0.00,0.00,0
32,8,float,sum,-1,54.57,0.00,0.00,0,53.34,0.00,0.00,0
64,16,float,sum,-1,59.77,0.00,0.00,0,59.00,0.00,0.00,0
128,32,float,sum,-1,59.43,0.00,0.00,0,59.32,0.00,0.00,0
256,64,float,sum,-1,60.65,0.00,0.01,0,59.28,0.00,0.01,0
512,128,float,sum,-1,63.03,0.01,0.02,0,61.88,0.01,0.02,0
