size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.97,0.00,0.00,0,8.08,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.01,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.46,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.03,0.06,0.09,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.14,2.94,4.41,0,10.68,3.07,4.60,0
65536,16384,float,sum,-1,11.23,5.84,8.76,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.33,11.57,17.35,0,10.97,11.95,17.93,0
262144,65536,float,sum,-1,11.80,22.22,33.33,0,11.24,23.32,34.98,0
524288,131072,float,sum,-1,14.91,35.17,52.75,0,13.88,37.77,56.65,0
1048576,262144,float,sum,-1,18.91,55.45,83.17,0,19.01,55.16,82.74,0
2097152,524288,float,sum,-1,30.57,68.60,102.90,0,30.48,68.80,103.20,0
4194304,1048576,float,sum,-1,43.22,97.05,145.57,0,42.96,97.64,146.46,0
8388608,2097152,float,sum,-1,63.04,133.07,199.61,0,62.67,133.85,200.78,0
16777216,4194304,float,sum,-1,103.1,162.70,244.05,0,100.0,167.74,251.61,0
33554432,8388608,float,sum,-1,184.3,182.05,273.08,0,183.9,182.44,273.66,0
67108864,16777216,float,sum,-1,344.4,194.88,292.32,0,345.1,194.45,291.67,0
134217728,33554432,float,sum,-1,657.7,204.07,306.11,0,656.7,204.39,306.58,0
268435456,67108864,float,sum,-1,1276.1,210.35,315.52,0,1278.1,210.03,315.04,0
536870912,134217728,float,sum,-1,2531.8,212.05,318.07,0,2526.5,212.49,318.74,0
1073741824,268435456,float,sum,-1,5044.0,212.88,319.32,0,5032.0,213.38,320.08,0
2147483648,536870912,float,sum,-1,10035,213.99,320.99,0,10053,213.61,320.41,0
4294967296,1073741824,float,sum,-1,20132,213.34,320.00,0,20162,213.02,319.54,0
8,2,float,sum,-1,8.07,0.00,0.00,0,7.99,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.09,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.11,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.48,0.03,0.04,0,9.00,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.08,0.23,0.34,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.55,0.86,1.29,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,11.08,2.96,4.43,0,10.75,3.05,4.57,0
65536,16384,float,sum,-1,11.19,5.86,8.79,0,10.80,6.07,9.11,0
131072,32768,float,sum,-1,11.32,11.58,17.37,0,10.96,11.96,17.94,0
262144,65536,float,sum,-1,11.80,22.21,33.32,0,11.29,23.22,34.83,0
524288,131072,float,sum,-1,14.82,35.38,53.07,0,13.86,37.81,56.72,0
1048576,262144,float,sum,-1,18.89,55.50,83.25,0,18.99,55.22,82.83,0
2097152,524288,float,sum,-1,30.62,68.49,102.73,0,30.59,68.56,102.84,0
4194304,1048576,float,sum,-1,43.24,97.01,145.51,0,42.93,97.71,146.56,0
8388608,2097152,float,sum,-1,63.04,133.07,199.60,0,62.59,134.03,201.05,0
16777216,4194304,float,sum,-1,102.5,163.64,245.46,0,101.1,165.96,248.94,0
33554432,8388608,float,sum,-1,183.6,182.74,274.11,0,182.7,183.69,275.54,0
