size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,70.19,0.00,0.00,0,67.74,0.00,0.00,0
16,4,float,sum,-1,66.94,0.00,0.00,0,67.74,0.00,0.00,0
32,8,float,sum,-1,67.85,0.00,0.00,0,67.77,0.00,0.00,0
64,16,float,sum,-1,74.09,0.00,0.00,0,74.20,0.00,0.00,0
128,32,float,sum,-1,75.40,0.00,0.00,0,73.90,0.00,0.00,0
256,64,float,sum,-1,83.43,0.00,0.01,0,75.55,0.00,0.01,0
512,128,float,sum,-1,78.71,0.01,0.01,0,77.65,0.01,0.01,0
1024,256,float,sum,-1,81.65,0.01,0.02,0,79.42,0.01,0.03,0
2048,512,float,sum,-1,88.96,0.02,0.05,0,87.54,0.02,0.05,0
4096,1024,float,sum,-1,105.6,0.04,0.08,0,362.7,0.01,0.02,0
8192,2048,float,sum,-1,159.1,0.05,0.10,0,105.1,0.08,0.15,0
16384,4096,float,sum,-1,7907.7,0.00,0.00,0,8761.4,0.00,0.00,0
32768,8192,float,sum,-1,7914.4,0.00,0.01,0,7933.1,0.00,0.01,0
65536,16384,float,sum,-1,10439,0.01,0.01,0,12498,0.01,0.01,0
131072,32768,float,sum,-1,5891.7,0.02,0.04,0,7106.8,0.02,0.04,0
262144,65536,float,sum,-1,6240.7,0.04,0.08,0,4286.2,0.06,0.12,0
524288,131072,float,sum,-1,2536.9,0.21,0.41,0,5857.8,0.09,0.18,0
1048576,262144,float,sum,-1,4375.8,0.24,0.48,0,5160.7,0.20,0.40,0
2097152,524288,float,sum,-1,3918.6,0.54,1.06,0,5108.9,0.41,0.81,0
4194304,1048576,float,sum,-1,1573.4,2.67,5.29,0,1633.2,2.57,5.10,0
8388608,2097152,float,sum,-1,2208.5,3.80,7.54,0,2203.9,3.81,7.55,0
16777216,4194304,float,sum,-1,3077.0,5.45,10.82,0,2977.8,5.63,11.18,0
33554432,8388608,float,sum,-1,3965.0,8.46,16.79,0,4059.6,8.27,16.40,0
