size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,114.3,0.02,0.02,0,117.1,0.02,0.02,N/A
3584,16,float,none,-1,117.1,0.03,0.03,0,114.1,0.03,0.03,N/A
8064,36,float,none,-1,108.5,0.07,0.07,0,105.0,0.08,0.08,N/A
16128,72,float,none,-1,137.8,0.12,0.11,0,137.0,0.12,0.12,N/A
32256,144,float,none,-1,136.5,0.24,0.23,0,138.2,0.23,0.23,N/A
65408,292,float,none,-1,153.6,0.43,0.42,0,135.3,0.48,0.47,N/A
130816,584,float,none,-1,138.0,0.95,0.93,0,135.2,0.97,0.95,N/A
261632,1168,float,none,-1,138.1,1.89,1.86,0,137.4,1.90,1.87,N/A
524160,2340,float,none,-1,135.5,3.87,3.80,0,139.8,3.75,3.68,N/A
1048320,4680,float,none,-1,146.6,7.15,7.02,0,146.2,7.17,7.04,N/A
2096640,9360,float,none,-1,272.0,7.71,7.57,0,259.9,8.07,7.92,N/A
4194176,18724,float,none,-1,413.5,10.14,9.96,0,415.0,10.11,9.93,N/A
8388352,37448,float,none,-1,635.7,13.19,12.96,0,637.4,13.16,12.92,N/A
16776704,74896,float,none,-1,1173.2,14.30,14.04,0,1159.5,14.47,14.21,N/A
33554304,149796,float,none,-1,1967.3,17.06,16.75,0,1959.7,17.12,16.82,N/A
67108608,299592,float,none,-1,4365.3,15.37,15.10,0,4315.0,15.55,15.27,N/A
134217216,599184,float,none,-1,7877.8,17.04,16.73,0,7821.3,17.16,16.85,N/A
268435328,1198372,float,none,-1,15173,17.69,17.38,0,15159,17.71,17.39,N/A
536870656,2396744,float,none,-1,30076,17.85,17.53,0,30139,17.81,17.49,N/A
1073741312,4793488,float,none,-1,60265,17.82,17.50,0,60064,17.88,17.56,N/A
2147483520,9586980,float,none,-1,117542,18.27,17.94,0,117724,18.24,17.92,N/A
4294967040,19173960,float,none,-1,228442,18.80,18.47,0,229074,18.75,18.41,N/A
