size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,286.1,0.01,0.01,0,279.6,0.01,0.01,N/A
3584,8,float,none,-1,277.4,0.01,0.01,0,280.1,0.01,0.01,N/A
7168,16,float,none,-1,285.5,0.03,0.02,0,282.2,0.03,0.03,N/A
16128,36,float,none,-1,308.0,0.05,0.05,0,277.6,0.06,0.06,N/A
32256,72,float,none,-1,285.0,0.11,0.11,0,283.6,0.11,0.11,N/A
64512,144,float,none,-1,287.8,0.22,0.22,0,275.8,0.23,0.23,N/A
130816,292,float,none,-1,296.8,0.44,0.44,0,299.7,0.44,0.43,N/A
261632,584,float,none,-1,321.7,0.81,0.81,0,333.1,0.79,0.78,N/A
523264,1168,float,none,-1,834.5,0.63,0.62,0,844.0,0.62,0.61,N/A
1048320,2340,float,none,-1,887.0,1.18,1.17,0,902.1,1.16,1.15,N/A
2096640,4680,float,none,-1,420.3,4.99,4.94,0,420.4,4.99,4.94,N/A
4193280,9360,float,none,-1,1288.4,3.25,3.23,0,1259.8,3.33,3.30,N/A
8388352,18724,float,none,-1,1762.2,4.76,4.72,0,1765.9,4.75,4.71,N/A
16776704,37448,float,none,-1,1229.3,13.65,13.53,0,1233.2,13.60,13.48,N/A
33553408,74896,float,none,-1,2539.1,13.21,13.10,0,2544.1,13.19,13.07,N/A
67108608,149796,float,none,-1,5232.9,12.82,12.71,0,5239.5,12.81,12.69,N/A
134217216,299592,float,none,-1,10287,13.05,12.93,0,10450,12.84,12.73,N/A
268434432,599184,float,none,-1,17246,15.57,15.43,0,17040,15.75,15.61,N/A
536870656,1198372,float,none,-1,31622,16.98,16.83,0,31379,17.11,16.96,N/A
1073741312,2396744,float,none,-1,60205,17.83,17.68,0,60235,17.83,17.67,N/A
2147482624,4793488,float,none,-1,117745,18.24,18.08,0,117708,18.24,18.08,N/A
4294967040,9586980,float,none,-1,232319,18.49,18.32,0,232274,18.49,18.33,N/A
