size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.28,0.00,0.00,0,23.70,0.00,0.00,0
16,4,float,sum,-1,24.08,0.00,0.00,0,23.84,0.00,0.00,0
32,8,float,sum,-1,23.65,0.00,0.00,0,23.68,0.00,0.00,0
64,16,float,sum,-1,24.43,0.00,0.00,0,24.42,0.00,0.00,0
128,32,float,sum,-1,44.43,0.00,0.01,0,44.50,0.00,0.01,0
256,64,float,sum,-1,44.71,0.01,0.01,0,44.51,0.01,0.01,0
512,128,float,sum,-1,47.40,0.01,0.02,0,44.84,0.01,0.02,0
1024,256,float,sum,-1,46.41,0.02,0.04,0,46.04,0.02,0.04,0
2048,512,float,sum,-1,49.13,0.04,0.08,0,48.49,0.04,0.08,0
4096,1024,float,sum,-1,52.97,0.08,0.14,0,52.75,0.08,0.15,0
8192,2048,float,sum,-1,54.02,0.15,0.28,0,53.47,0.15,0.29,0
16384,4096,float,sum,-1,55.36,0.30,0.55,0,54.33,0.30,0.57,0
32768,8192,float,sum,-1,56.04,0.58,1.10,0,55.14,0.59,1.11,0
65536,16384,float,sum,-1,65.39,1.00,1.88,0,63.69,1.03,1.93,0
131072,32768,float,sum,-1,116.5,1.12,2.11,0,115.8,1.13,2.12,0
262144,65536,float,sum,-1,117.9,2.22,4.17,0,116.1,2.26,4.23,0
524288,131072,float,sum,-1,184.2,2.85,5.34,0,182.5,2.87,5.39,0
1048576,262144,float,sum,-1,201.0,5.22,9.78,0,200.4,5.23,9.81,0
2097152,524288,float,sum,-1,304.7,6.88,12.90,0,303.1,6.92,12.97,0
4194304,1048576,float,sum,-1,501.3,8.37,15.69,0,498.8,8.41,15.77,0
8388608,2097152,float,sum,-1,610.9,13.73,25.75,0,605.2,13.86,25.99,0
16777216,4194304,float,sum,-1,578.9,28.98,54.34,0,575.0,29.18,54.71,0
33554432,8388608,float,sum,-1,1097.4,30.58,57.33,0,1081.2,31.03,58.19,0
67108864,16777216,float,sum,-1,1901.7,35.29,66.17,0,1862.4,36.03,67.56,0
134217728,33554432,float,sum,-1,3818.4,35.15,65.91,0,4547.4,29.51,55.34,0
268435456,67108864,float,sum,-1,6415.8,41.84,78.45,0,9018.0,29.77,55.81,0
536870912,134217728,float,sum,-1,11669,46.01,86.27,0,12176,44.09,82.68,0
1073741824,268435456,float,sum,-1,34167,31.43,58.92,0,24998,42.95,80.54,0
2147483648,536870912,float,sum,-1,45206,47.50,89.07,0,49419,43.45,81.48,0
4294967296,1073741824,float,sum,-1,95405,45.02,84.41,0,92668,46.35,86.90,0
8,2,float,sum,-1,23.92,0.00,0.00,0,23.46,0.00,0.00,0
16,4,float,sum,-1,23.61,0.00,0.00,0,23.26,0.00,0.00,0
32,8,float,sum,-1,23.47,0.00,0.00,0,23.32,0.00,0.00,0
64,16,float,sum,-1,23.96,0.00,0.01,0,23.97,0.00,0.01,0
128,32,float,sum,-1,43.48,0.00,0.01,0,42.80,0.00,0.01,0
256,64,float,sum,-1,43.55,0.01,0.01,0,43.64,0.01,0.01,0
512,128,float,sum,-1,44.72,0.01,0.02,0,44.07,0.01,0.02,0
1024,256,float,sum,-1,46.13,0.02,0.04,0,45.71,0.02,0.04,0
2048,512,float,sum,-1,48.72,0.04,0.08,0,48.07,0.04,0.08,0
4096,1024,float,sum,-1,52.99,0.08,0.14,0,52.53,0.08,0.15,0
8192,2048,float,sum,-1,53.98,0.15,0.28,0,53.09,0.15,0.29,0
16384,4096,float,sum,-1,55.37,0.30,0.55,0,54.12,0.30,0.57,0
32768,8192,float,sum,-1,56.38,0.58,1.09,0,55.17,0.59,1.11,0
65536,16384,float,sum,-1,65.62,1.00,1.87,0,63.77,1.03,1.93,0
131072,32768,float,sum,-1,117.2,1.12,2.10,0,115.1,1.14,2.14,0
262144,65536,float,sum,-1,117.3,2.23,4.19,0,116.1,2.26,4.23,0
524288,131072,float,sum,-1,183.3,2.86,5.36,0,181.9,2.88,5.40,0
1048576,262144,float,sum,-1,199.6,5.25,9.85,0,199.5,5.26,9.85,0
2097152,524288,float,sum,-1,303.8,6.90,12.94,0,308.1,6.81,12.76,0
4194304,1048576,float,sum,-1,501.7,8.36,15.68,0,499.2,8.40,15.75,0
8388608,2097152,float,sum,-1,601.1,13.96,26.17,0,605.5,13.85,25.98,0
16777216,4194304,float,sum,-1,576.5,29.10,54.56,0,575.4,29.16,54.67,0
33554432,8388608,float,sum,-1,1052.4,31.88,59.78,0,1065.3,31.50,59.06,0
67108864,16777216,float,sum,-1,1870.2,35.88,67.28,0,1829.4,36.68,68.78,0
134217728,33554432,float,sum,-1,3449.2,38.91,72.96,0,3773.8,35.57,66.68,0
268435456,67108864,float,sum,-1,6225.3,43.12,80.85,0,5956.8,45.06,84.50,0
536870912,134217728,float,sum,-1,13502,39.76,74.55,0,12665,42.39,79.48,0
1073741824,268435456,float,sum,-1,34166,31.43,58.93,0,23514,45.66,85.62,0
2147483648,536870912,float,sum,-1,50954,42.15,79.02,0,48004,44.74,83.88,0
4294967296,1073741824,float,sum,-1,101227,42.43,79.55,0,95749,44.86,84.11,0
8,2,float,sum,-1,23.99,0.00,0.00,0,23.58,0.00,0.00,0
16,4,float,sum,-1,23.65,0.00,0.00,0,23.50,0.00,0.00,0
32,8,float,sum,-1,23.34,0.00,0.00,0,23.29,0.00,0.00,0
64,16,float,sum,-1,23.98,0.00,0.01,0,23.74,0.00,0.01,0
128,32,float,sum,-1,43.57,0.00,0.01,0,43.09,0.00,0.01,0
256,64,float,sum,-1,43.99,0.01,0.01,0,43.61,0.01,0.01,0
512,128,float,sum,-1,44.91,0.01,0.02,0,44.32,0.01,0.02,0
1024,256,float,sum,-1,45.80,0.02,0.04,0,45.51,0.02,0.04,0
2048,512,float,sum,-1,48.65,0.04,0.08,0,47.97,0.04,0.08,0
4096,1024,float,sum,-1,53.27,0.08,0.14,0,52.42,0.08,0.15,0
8192,2048,float,sum,-1,54.38,0.15,0.28,0,53.00,0.15,0.29,0
16384,4096,float,sum,-1,54.91,0.30,0.56,0,53.89,0.30,0.57,0
32768,8192,float,sum,-1,56.29,0.58,1.09,0,54.79,0.60,1.12,0
65536,16384,float,sum,-1,65.24,1.00,1.88,0,63.80,1.03,1.93,0
131072,32768,float,sum,-1,115.8,1.13,2.12,0,114.6,1.14,2.14,0
262144,65536,float,sum,-1,117.2,2.24,4.19,0,115.9,2.26,4.24,0
524288,131072,float,sum,-1,183.7,2.85,5.35,0,182.9,2.87,5.38,0
1048576,262144,float,sum,-1,200.3,5.23,9.81,0,199.7,5.25,9.85,0
2097152,524288,float,sum,-1,303.0,6.92,12.98,0,303.4,6.91,12.96,0
4194304,1048576,float,sum,-1,501.7,8.36,15.67,0,500.2,8.39,15.72,0
8388608,2097152,float,sum,-1,606.5,13.83,25.93,0,608.6,13.78,25.84,0
16777216,4194304,float,sum,-1,577.3,29.06,54.49,0,575.0,29.18,54.71,0
33554432,8388608,float,sum,-1,1083.3,30.97,58.08,0,1067.0,31.45,58.96,0
67108864,16777216,float,sum,-1,1957.1,34.29,64.30,0,1841.8,36.44,68.32,0
134217728,33554432,float,sum,-1,3678.4,36.49,68.41,0,3722.4,36.06,67.61,0
268435456,67108864,float,sum,-1,6159.1,43.58,81.72,0,6366.2,42.17,79.06,0
536870912,134217728,float,sum,-1,16165,33.21,62.27,0,13568,39.57,74.19,0
1073741824,268435456,float,sum,-1,24886,43.15,80.90,0,24241,44.29,83.05,0
2147483648,536870912,float,sum,-1,50984,42.12,78.98,0,49432,43.44,81.46,0
4294967296,1073741824,float,sum,-1,95431,45.01,84.39,0,95466,44.99,84.35,0
8,2,float,sum,-1,24.07,0.00,0.00,0,23.60,0.00,0.00,0
16,4,float,sum,-1,23.35,0.00,0.00,0,23.38,0.00,0.00,0
32,8,float,sum,-1,23.69,0.00,0.00,0,23.40,0.00,0.00,0
64,16,float,sum,-1,24.03,0.00,0.00,0,23.79,0.00,0.01,0
128,32,float,sum,-1,43.56,0.00,0.01,0,43.07,0.00,0.01,0
256,64,float,sum,-1,43.94,0.01,0.01,0,43.42,0.01,0.01,0
512,128,float,sum,-1,44.62,0.01,0.02,0,44.35,0.01,0.02,0
1024,256,float,sum,-1,45.99,0.02,0.04,0,45.38,0.02,0.04,0
2048,512,float,sum,-1,48.35,0.04,0.08,0,47.84,0.04,0.08,0
4096,1024,float,sum,-1,52.85,0.08,0.15,0,52.55,0.08,0.15,0
8192,2048,float,sum,-1,53.65,0.15,0.29,0,54.03,0.15,0.28,0
16384,4096,float,sum,-1,54.82,0.30,0.56,0,54.16,0.30,0.57,0
32768,8192,float,sum,-1,56.20,0.58,1.09,0,55.16,0.59,1.11,0
65536,16384,float,sum,-1,65.33,1.00,1.88,0,64.70,1.01,1.90,0
131072,32768,float,sum,-1,117.1,1.12,2.10,0,114.8,1.14,2.14,0
262144,65536,float,sum,-1,117.5,2.23,4.18,0,116.5,2.25,4.22,0
524288,131072,float,sum,-1,183.3,2.86,5.36,0,182.9,2.87,5.38,0
1048576,262144,float,sum,-1,199.6,5.25,9.85,0,201.0,5.22,9.78,0
2097152,524288,float,sum,-1,303.0,6.92,12.98,0,302.6,6.93,13.00,0
4194304,1048576,float,sum,-1,501.6,8.36,15.68,0,499.9,8.39,15.73,0
8388608,2097152,float,sum,-1,600.2,13.98,26.20,0,603.7,13.89,26.05,0
16777216,4194304,float,sum,-1,577.9,29.03,54.43,0,573.5,29.25,54.85,0
33554432,8388608,float,sum,-1,1067.2,31.44,58.95,0,1077.2,31.15,58.40,0
67108864,16777216,float,sum,-1,1860.6,36.07,67.63,0,1867.8,35.93,67.37,0
134217728,33554432,float,sum,-1,3837.7,34.97,65.57,0,4895.4,27.42,51.41,0
268435456,67108864,float,sum,-1,6161.2,43.57,81.69,0,6025.8,44.55,83.53,0
536870912,134217728,float,sum,-1,13040,41.17,77.20,0,13089,41.02,76.91,0
1073741824,268435456,float,sum,-1,24157,44.45,83.34,0,24801,43.29,81.18,0
2147483648,536870912,float,sum,-1,50678,42.38,79.45,0,46776,45.91,86.08,0
4294967296,1073741824,float,sum,-1,104069,41.27,77.38,0,101462,42.33,79.37,0
