size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,17.96,0.00,0.00,0,17.21,0.00,0.00,0
16,4,float,sum,-1,16.96,0.00,0.00,0,16.82,0.00,0.00,0
32,8,float,sum,-1,16.86,0.00,0.00,0,16.83,0.00,0.00,0
64,16,float,sum,-1,17.26,0.00,0.01,0,17.56,0.00,0.01,0
128,32,float,sum,-1,28.65,0.00,0.01,0,27.83,0.00,0.01,0
256,64,float,sum,-1,28.67,0.01,0.02,0,28.77,0.01,0.02,0
512,128,float,sum,-1,29.35,0.02,0.03,0,29.05,0.02,0.03,0
1024,256,float,sum,-1,30.22,0.03,0.06,0,29.68,0.03,0.06,0
2048,512,float,sum,-1,30.93,0.07,0.12,0,31.04,0.07,0.12,0
4096,1024,float,sum,-1,34.22,0.12,0.21,0,32.98,0.12,0.22,0
8192,2048,float,sum,-1,33.90,0.24,0.42,0,33.82,0.24,0.42,0
16384,4096,float,sum,-1,34.71,0.47,0.83,0,33.79,0.48,0.85,0
32768,8192,float,sum,-1,35.27,0.93,1.63,0,35.05,0.93,1.64,0
65536,16384,float,sum,-1,62.85,1.04,1.82,0,62.63,1.05,1.83,0
131072,32768,float,sum,-1,63.87,2.05,3.59,0,62.63,2.09,3.66,0
262144,65536,float,sum,-1,89.35,2.93,5.13,0,88.91,2.95,5.16,0
524288,131072,float,sum,-1,97.81,5.36,9.38,0,99.70,5.26,9.20,0
1048576,262144,float,sum,-1,114.7,9.15,16.00,0,114.6,9.15,16.01,0
2097152,524288,float,sum,-1,187.3,11.20,19.60,0,189.6,11.06,19.35,0
4194304,1048576,float,sum,-1,303.9,13.80,24.15,0,302.6,13.86,24.26,0
8388608,2097152,float,sum,-1,353.0,23.77,41.59,0,357.6,23.45,41.05,0
16777216,4194304,float,sum,-1,467.3,35.90,62.83,0,475.1,35.31,61.79,0
33554432,8388608,float,sum,-1,1133.9,29.59,51.78,0,1115.2,30.09,52.66,0
67108864,16777216,float,sum,-1,1210.5,55.44,97.02,0,1200.8,55.88,97.80,0
