size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,266.3,0.01,0.01,0,254.3,0.01,0.01,N/A
3584,8,float,none,-1,248.7,0.01,0.01,0,245.6,0.01,0.01,N/A
7168,16,float,none,-1,257.3,0.03,0.03,0,243.7,0.03,0.03,N/A
16128,36,float,none,-1,243.6,0.07,0.07,0,249.1,0.06,0.06,N/A
32256,72,float,none,-1,288.2,0.11,0.11,0,289.0,0.11,0.11,N/A
64512,144,float,none,-1,288.7,0.22,0.22,0,290.3,0.22,0.22,N/A
130816,292,float,none,-1,286.4,0.46,0.45,0,285.9,0.46,0.45,N/A
261632,584,float,none,-1,291.5,0.90,0.89,0,291.3,0.90,0.89,N/A
523264,1168,float,none,-1,292.9,1.79,1.77,0,290.5,1.80,1.79,N/A
1048320,2340,float,none,-1,298.8,3.51,3.48,0,298.0,3.52,3.49,N/A
2096640,4680,float,none,-1,305.5,6.86,6.80,0,306.4,6.84,6.78,N/A
4193280,9360,float,none,-1,568.5,7.38,7.31,0,567.9,7.38,7.32,N/A
8388352,18724,float,none,-1,873.2,9.61,9.52,0,872.1,9.62,9.53,N/A
16776704,37448,float,none,-1,1293.5,12.97,12.85,0,1292.8,12.98,12.86,N/A
33553408,74896,float,none,-1,2142.1,15.66,15.52,0,2122.8,15.81,15.66,N/A
67108608,149796,float,none,-1,3836.4,17.49,17.34,0,3830.6,17.52,17.36,N/A
134217216,299592,float,none,-1,8277.7,16.21,16.07,0,8370.0,16.04,15.89,N/A
268434432,599184,float,none,-1,15946,16.83,16.68,0,15948,16.83,16.68,N/A
536870656,1198372,float,none,-1,31838,16.86,16.71,0,31749,16.91,16.76,N/A
1073741312,2396744,float,none,-1,63121,17.01,16.86,0,69315,15.49,15.35,N/A
2147482624,4793488,float,none,-1,124965,17.18,17.03,0,124684,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247359,17.36,17.21,0,246759,17.41,17.25,N/A
