size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.71,0.00,0.00,0,41.57,0.00,0.00,0
16,4,float,sum,-1,41.12,0.00,0.00,0,41.30,0.00,0.00,0
32,8,float,sum,-1,40.73,0.00,0.00,0,40.32,0.00,0.00,0
64,16,float,sum,-1,43.03,0.00,0.00,0,41.38,0.00,0.00,0
128,32,float,sum,-1,47.57,0.00,0.01,0,46.71,0.00,0.01,0
256,64,float,sum,-1,53.48,0.00,0.01,0,48.96,0.01,0.01,0
512,128,float,sum,-1,52.30,0.01,0.02,0,49.76,0.01,0.02,0
1024,256,float,sum,-1,54.08,0.02,0.04,0,53.37,0.02,0.04,0
2048,512,float,sum,-1,59.96,0.03,0.07,0,58.82,0.03,0.07,0
4096,1024,float,sum,-1,107.8,0.04,0.07,0,106.3,0.04,0.07,0
8192,2048,float,sum,-1,126.4,0.06,0.13,0,121.8,0.07,0.13,0
16384,4096,float,sum,-1,148.7,0.11,0.21,0,124.0,0.13,0.26,0
32768,8192,float,sum,-1,277.9,0.12,0.23,0,127.1,0.26,0.50,0
65536,16384,float,sum,-1,197.5,0.33,0.64,0,170.5,0.38,0.74,0
131072,32768,float,sum,-1,257.2,0.51,0.99,0,246.6,0.53,1.03,0
262144,65536,float,sum,-1,509.6,0.51,1.00,0,514.0,0.51,0.99,0
524288,131072,float,sum,-1,791.9,0.66,1.28,0,804.0,0.65,1.26,0
1048576,262144,float,sum,-1,231.0,4.54,8.79,0,226.1,4.64,8.98,0
2097152,524288,float,sum,-1,291.7,7.19,13.93,0,292.3,7.17,13.90,0
4194304,1048576,float,sum,-1,418.7,10.02,19.41,0,420.4,9.98,19.33,0
8388608,2097152,float,sum,-1,677.0,12.39,24.01,0,677.6,12.38,23.99,0
16777216,4194304,float,sum,-1,2375.1,7.06,13.69,0,2296.8,7.30,14.15,0
33554432,8388608,float,sum,-1,4615.7,7.27,14.08,1.64083e+06,4310.9,7.78,15.08,0
67108864,16777216,float,sum,-1,2727.4,24.61,47.67,0,2677.7,25.06,48.56,0
134217728,33554432,float,sum,-1,2941.5,45.63,88.41,0,2907.4,46.16,89.44,0
268435456,67108864,float,sum,-1,5798.0,46.30,89.70,0,5922.8,45.32,87.81,0
536870912,134217728,float,sum,-1,11541,46.52,90.13,0,11546,46.50,90.09,0
1073741824,268435456,float,sum,-1,22839,47.01,91.09,0,22815,47.06,91.18,0
2147483648,536870912,float,sum,-1,46149,46.53,90.16,0,46150,46.53,90.16,0
4294967296,1073741824,float,sum,-1,90718,47.34,91.73,0,90675,47.37,91.77,0
