size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,233.5,0.00,0.00,0,226.3,0.00,0.00,0
16,4,float,sum,-1,90.29,0.00,0.00,0,89.98,0.00,0.00,0
32,8,float,sum,-1,88.46,0.00,0.00,0,88.35,0.00,0.00,0
64,16,float,sum,-1,90.04,0.00,0.00,0,90.49,0.00,0.00,0
128,32,float,sum,-1,195.1,0.00,0.00,0,223.7,0.00,0.00,0
256,64,float,sum,-1,131.9,0.00,0.00,0,107.4,0.00,0.00,0
512,128,float,sum,-1,111.5,0.00,0.01,0,116.9,0.00,0.01,0
1024,256,float,sum,-1,171.0,0.01,0.01,0,121.4,0.01,0.02,0
2048,512,float,sum,-1,165.5,0.01,0.02,0,132.7,0.02,0.03,0
4096,1024,float,sum,-1,248.9,0.02,0.03,0,249.1,0.02,0.03,0
8192,2048,float,sum,-1,289.1,0.03,0.06,0,283.0,0.03,0.06,0
16384,4096,float,sum,-1,346.8,0.05,0.09,0,284.5,0.06,0.11,0
32768,8192,float,sum,-1,368.7,0.09,0.18,0,302.7,0.11,0.22,0
65536,16384,float,sum,-1,480.0,0.14,0.27,0,415.5,0.16,0.31,0
131072,32768,float,sum,-1,636.9,0.21,0.41,0,598.9,0.22,0.44,0
262144,65536,float,sum,-1,747.5,0.35,0.70,0,776.3,0.34,0.67,0
524288,131072,float,sum,-1,835.4,0.63,1.25,0,837.9,0.63,1.25,0
1048576,262144,float,sum,-1,1165.3,0.90,1.80,0,1136.8,0.92,1.84,0
2097152,524288,float,sum,-1,1397.3,1.50,3.00,0,1412.9,1.48,2.96,0
4194304,1048576,float,sum,-1,1860.0,2.26,4.50,0,1846.7,2.27,4.53,0
8388608,2097152,float,sum,-1,2692.6,3.12,6.22,0,2683.1,3.13,6.24,0
16777216,4194304,float,sum,-1,3804.4,4.41,8.80,0,3771.2,4.45,8.88,0
33554432,8388608,float,sum,-1,4611.5,7.28,14.52,0,4727.2,7.10,14.17,0
67108864,16777216,float,sum,-1,6602.5,10.16,20.29,0,6416.3,10.46,20.88,0
134217728,33554432,float,sum,-1,10673,12.58,25.10,0,10579,12.69,25.33,0
268435456,67108864,float,sum,-1,18045,14.88,29.69,0,17972,14.94,29.81,0
536870912,134217728,float,sum,-1,32126,16.71,33.36,0,32091,16.73,33.39,0
1073741824,268435456,float,sum,-1,59712,17.98,35.89,0,59054,18.18,36.29,0
2147483648,536870912,float,sum,-1,518090,4.15,8.27,0,542255,3.96,7.91,0
4294967296,1073741824,float,sum,-1,573782,7.49,14.94,0,574060,7.48,14.93,0
