size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,134.6,0.00,0.00,0,78.01,0.00,0.00,0
16,4,float,sum,-1,177.1,0.00,0.00,0,76.64,0.00,0.00,0
32,8,float,sum,-1,76.79,0.00,0.00,0,76.53,0.00,0.00,0
64,16,float,sum,-1,78.32,0.00,0.00,0,77.19,0.00,0.00,0
128,32,float,sum,-1,90.68,0.00,0.00,0,126.6,0.00,0.00,0
256,64,float,sum,-1,100.6,0.00,0.01,0,91.62,0.00,0.01,0
512,128,float,sum,-1,96.84,0.01,0.01,0,93.54,0.01,0.01,0
1024,256,float,sum,-1,104.3,0.01,0.02,0,101.5,0.01,0.02,0
2048,512,float,sum,-1,167.6,0.01,0.02,0,113.9,0.02,0.04,0
4096,1024,float,sum,-1,217.4,0.02,0.04,0,226.6,0.02,0.04,0
8192,2048,float,sum,-1,250.1,0.03,0.07,0,245.1,0.03,0.07,0
16384,4096,float,sum,-1,298.5,0.05,0.11,0,252.0,0.07,0.13,0
32768,8192,float,sum,-1,321.3,0.10,0.20,0,274.8,0.12,0.24,0
65536,16384,float,sum,-1,417.4,0.16,0.31,0,373.0,0.18,0.35,0
131072,32768,float,sum,-1,537.0,0.24,0.49,0,532.8,0.25,0.49,0
262144,65536,float,sum,-1,668.3,0.39,0.78,0,613.8,0.43,0.85,0
524288,131072,float,sum,-1,770.2,0.68,1.36,0,788.5,0.66,1.32,0
1048576,262144,float,sum,-1,903.6,1.16,2.31,0,889.2,1.18,2.35,0
2097152,524288,float,sum,-1,1071.8,1.96,3.90,0,1063.9,1.97,3.93,0
4194304,1048576,float,sum,-1,1466.7,2.86,5.70,0,1471.5,2.85,5.68,0
8388608,2097152,float,sum,-1,2193.7,3.82,7.62,0,2207.8,3.80,7.57,0
16777216,4194304,float,sum,-1,3173.6,5.29,10.53,0,3237.2,5.18,10.32,0
33554432,8388608,float,sum,-1,4052.3,8.28,16.50,0,4201.3,7.99,15.91,0
67108864,16777216,float,sum,-1,6012.4,11.16,22.24,0,6095.1,11.01,21.93,0
134217728,33554432,float,sum,-1,10676,12.57,25.05,0,10553,12.72,25.34,0
268435456,67108864,float,sum,-1,17526,15.32,30.51,0,17539,15.31,30.49,0
536870912,134217728,float,sum,-1,202281,2.65,5.29,0,196775,2.73,5.44,0
1073741824,268435456,float,sum,-1,193047,5.56,11.08,0,182683,5.88,11.71,0
2147483648,536870912,float,sum,-1,74275,28.91,57.60,0,47006,45.69,91.01,0
4294967296,1073741824,float,sum,-1,92848,46.26,92.15,0,92872,46.25,92.13,0
