size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.98,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.09,0.00,0.00,0
32,8,float,sum,-1,8.53,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,8.95,0.01,0.02,0
256,64,float,sum,-1,9.42,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.46,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.42,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.46,0.22,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,9.95,0.82,1.24,0,9.55,0.86,1.29,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.26,1.60,2.40,0
32768,8192,float,sum,-1,10.98,2.98,4.48,0,10.55,3.11,4.66,0
65536,16384,float,sum,-1,11.10,5.91,8.86,0,10.69,6.13,9.20,0
131072,32768,float,sum,-1,11.40,11.50,17.25,0,11.04,11.88,17.82,0
262144,65536,float,sum,-1,11.61,22.59,33.88,0,11.16,23.50,35.24,0
524288,131072,float,sum,-1,14.44,36.32,54.48,0,13.47,38.92,58.38,0
1048576,262144,float,sum,-1,18.50,56.68,85.03,0,18.30,57.31,85.96,0
2097152,524288,float,sum,-1,30.26,69.31,103.97,0,30.06,69.76,104.64,0
4194304,1048576,float,sum,-1,43.74,95.89,143.83,0,43.08,97.35,146.03,0
8388608,2097152,float,sum,-1,62.91,133.34,200.01,0,61.82,135.69,203.53,0
16777216,4194304,float,sum,-1,102.5,163.64,245.47,0,99.71,168.26,252.38,0
33554432,8388608,float,sum,-1,181.8,184.52,276.78,0,183.0,183.32,274.97,0
67108864,16777216,float,sum,-1,343.4,195.43,293.15,0,341.2,196.71,295.06,0
134217728,33554432,float,sum,-1,650.9,206.21,309.31,0,652.9,205.57,308.35,0
268435456,67108864,float,sum,-1,1275.2,210.51,315.77,0,1269.5,211.44,317.17,0
536870912,134217728,float,sum,-1,2499.1,214.83,322.24,0,2508.0,214.06,321.09,0
1073741824,268435456,float,sum,-1,4993.4,215.03,322.55,0,4981.4,215.55,323.33,0
2147483648,536870912,float,sum,-1,9976.4,215.26,322.88,0,10011,214.51,321.77,0
4294967296,1073741824,float,sum,-1,19951,215.28,322.92,0,19938,215.42,323.13,0
