size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.59,0.00,0.00,0,55.67,0.00,0.00,0
16,4,float,sum,-1,53.14,0.00,0.00,0,61.50,0.00,0.00,0
32,8,float,sum,-1,47.98,0.00,0.00,0,47.37,0.00,0.00,0
64,16,float,sum,-1,67.09,0.00,0.00,0,57.38,0.00,0.00,0
128,32,float,sum,-1,88.52,0.00,0.00,0,90.31,0.00,0.00,0
256,64,float,sum,-1,122.0,0.00,0.00,0,99.38,0.00,0.01,0
512,128,float,sum,-1,130.8,0.00,0.01,0,124.9,0.00,0.01,0
1024,256,float,sum,-1,491.1,0.00,0.00,0,107.4,0.01,0.02,0
2048,512,float,sum,-1,113.2,0.02,0.04,0,103.3,0.02,0.04,0
4096,1024,float,sum,-1,3673.7,0.00,0.00,0,6653.4,0.00,0.00,0
8192,2048,float,sum,-1,19253,0.00,0.00,0,50329,0.00,0.00,0
16384,4096,float,sum,-1,9387.9,0.00,0.00,0,35650,0.00,0.00,0
32768,8192,float,sum,-1,11860,0.00,0.01,0,19357,0.00,0.00,0
65536,16384,float,sum,-1,31745,0.00,0.00,0,5178.0,0.01,0.02,0
131072,32768,float,sum,-1,26650,0.00,0.01,0,13223,0.01,0.02,0
262144,65536,float,sum,-1,255.0,1.03,2.02,0,530.7,0.49,0.97,0
524288,131072,float,sum,-1,825.1,0.64,1.25,0,729.7,0.72,1.41,0
1048576,262144,float,sum,-1,868.6,1.21,2.38,0,940.8,1.11,2.19,0
2097152,524288,float,sum,-1,1534.4,1.37,2.69,0,1325.7,1.58,3.11,0
4194304,1048576,float,sum,-1,1832.3,2.29,4.51,0,1849.9,2.27,4.46,0
8388608,2097152,float,sum,-1,2017.2,4.16,8.19,0,2083.7,4.03,7.93,0
16777216,4194304,float,sum,-1,2875.1,5.84,11.49,0,2756.1,6.09,11.98,0
33554432,8388608,float,sum,-1,4052.0,8.28,16.30,0,3831.7,8.76,17.24,0
67108864,16777216,float,sum,-1,5766.8,11.64,22.91,0,5224.2,12.85,25.29,0
134217728,33554432,float,sum,-1,13410,10.01,19.71,0,14227,9.43,18.57,0
268435456,67108864,float,sum,-1,19872,13.51,26.59,0,20244,13.26,26.11,0
536870912,134217728,float,sum,-1,28948,18.55,36.51,0,28851,18.61,36.63,0
1073741824,268435456,float,sum,-1,50408,21.30,41.94,0,53335,20.13,39.64,0
2147483648,536870912,float,sum,-1,95945,22.38,44.07,0,94550,22.71,44.72,0
4294967296,1073741824,float,sum,-1,205583,20.89,41.13,0,201933,21.27,41.87,0
