size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.80,0.00,0.00,0,29.62,0.00,0.00,0
16,4,float,sum,-1,30.08,0.00,0.00,0,29.10,0.00,0.00,0
32,8,float,sum,-1,31.37,0.00,0.00,0,29.19,0.00,0.00,0
64,16,float,sum,-1,35.13,0.00,0.00,0,35.47,0.00,0.00,0
128,32,float,sum,-1,50.94,0.00,0.00,0,51.39,0.00,0.00,0
256,64,float,sum,-1,52.45,0.00,0.01,0,50.98,0.01,0.01,0
512,128,float,sum,-1,52.13,0.01,0.02,0,52.00,0.01,0.02,0
1024,256,float,sum,-1,53.36,0.02,0.04,0,53.58,0.02,0.04,0
2048,512,float,sum,-1,55.05,0.04,0.07,0,55.09,0.04,0.07,0
4096,1024,float,sum,-1,60.26,0.07,0.13,0,57.34,0.07,0.13,0
8192,2048,float,sum,-1,61.85,0.13,0.25,0,61.76,0.13,0.25,0
16384,4096,float,sum,-1,64.56,0.25,0.48,0,62.90,0.26,0.49,0
32768,8192,float,sum,-1,70.87,0.46,0.87,0,64.53,0.51,0.95,0
65536,16384,float,sum,-1,71.21,0.92,1.73,0,69.95,0.94,1.76,0
131072,32768,float,sum,-1,123.1,1.07,2.00,0,121.1,1.08,2.03,0
262144,65536,float,sum,-1,131.5,1.99,3.74,0,128.3,2.04,3.83,0
524288,131072,float,sum,-1,217.2,2.41,4.53,0,250.9,2.09,3.92,0
1048576,262144,float,sum,-1,383.7,2.73,5.12,0,391.1,2.68,5.03,0
2097152,524288,float,sum,-1,324.4,6.47,12.12,0,320.9,6.53,12.25,0
4194304,1048576,float,sum,-1,526.2,7.97,14.94,0,526.2,7.97,14.95,0
8388608,2097152,float,sum,-1,636.7,13.17,24.70,0,636.8,13.17,24.70,0
16777216,4194304,float,sum,-1,577.0,29.07,54.51,0,692.5,24.23,45.43,0
33554432,8388608,float,sum,-1,1031.6,32.53,60.99,0,1040.3,32.25,60.48,0
67108864,16777216,float,sum,-1,1970.5,34.06,63.86,0,1881.1,35.67,66.89,0
134217728,33554432,float,sum,-1,4566.5,29.39,55.11,0,3788.8,35.42,66.42,0
268435456,67108864,float,sum,-1,6571.7,40.85,76.59,0,9899.5,27.12,50.84,0
536870912,134217728,float,sum,-1,12290,43.68,81.90,0,11746,45.71,85.70,0
1073741824,268435456,float,sum,-1,22888,46.91,87.96,0,24202,44.37,83.19,0
2147483648,536870912,float,sum,-1,49559,43.33,81.25,0,46557,46.13,86.49,0
4294967296,1073741824,float,sum,-1,97867,43.89,82.29,0,101291,42.40,79.50,0
