size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,71.42,0.00,0.00,0,70.72,0.00,0.00,0
16,4,float,sum,-1,74.05,0.00,0.00,0,70.74,0.00,0.00,0
32,8,float,sum,-1,65.35,0.00,0.00,0,63.96,0.00,0.00,0
64,16,float,sum,-1,72.22,0.00,0.00,0,72.36,0.00,0.00,0
128,32,float,sum,-1,139.8,0.00,0.00,0,131.0,0.00,0.00,0
256,64,float,sum,-1,142.2,0.00,0.00,0,133.6,0.00,0.00,0
512,128,float,sum,-1,138.9,0.00,0.01,0,135.2,0.00,0.01,0
1024,256,float,sum,-1,139.6,0.01,0.01,0,139.2,0.01,0.01,0
2048,512,float,sum,-1,133.4,0.02,0.03,0,137.8,0.01,0.03,0
4096,1024,float,sum,-1,160.9,0.03,0.05,0,145.2,0.03,0.06,0
8192,2048,float,sum,-1,156.1,0.05,0.10,0,171.6,0.05,0.10,0
16384,4096,float,sum,-1,70530,0.00,0.00,0,84350,0.00,0.00,0
32768,8192,float,sum,-1,27066,0.00,0.00,0,73401,0.00,0.00,0
65536,16384,float,sum,-1,29223,0.00,0.00,0,190153,0.00,0.00,0
131072,32768,float,sum,-1,264983,0.00,0.00,0,89804,0.00,0.00,0
262144,65536,float,sum,-1,150650,0.00,0.00,0,154163,0.00,0.00,0
524288,131072,float,sum,-1,332225,0.00,0.00,0,298116,0.00,0.00,0
1048576,262144,float,sum,-1,1372.7,0.76,1.52,0,1357.7,0.77,1.54,0
2097152,524288,float,sum,-1,1844.7,1.14,2.26,0,2274.3,0.92,1.84,0
4194304,1048576,float,sum,-1,2767.2,1.52,3.02,0,2754.8,1.52,3.03,0
8388608,2097152,float,sum,-1,3197.1,2.62,5.23,0,3041.4,2.76,5.49,0
16777216,4194304,float,sum,-1,3733.7,4.49,8.95,0,3975.3,4.22,8.41,0
33554432,8388608,float,sum,-1,4888.2,6.86,13.68,0,5059.1,6.63,13.21,0
67108864,16777216,float,sum,-1,7963.2,8.43,16.79,0,7761.6,8.65,17.23,0
134217728,33554432,float,sum,-1,12019,11.17,22.25,0,10645,12.61,25.12,0
268435456,67108864,float,sum,-1,18227,14.73,29.34,0,18021,14.90,29.67,0
536870912,134217728,float,sum,-1,32690,16.42,32.72,0,33347,16.10,32.07,0
1073741824,268435456,float,sum,-1,206312,5.20,10.37,0,217637,4.93,9.83,0
2147483648,536870912,float,sum,-1,249066,8.62,17.18,0,285665,7.52,14.98,0
4294967296,1073741824,float,sum,-1,348347,12.33,24.56,0,321428,13.36,26.62,0
