size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.58,0.00,0.00,0,20.01,0.00,0.00,0
16,4,float,sum,-1,20.73,0.00,0.00,0,20.22,0.00,0.00,0
32,8,float,sum,-1,20.55,0.00,0.00,0,20.17,0.00,0.00,0
64,16,float,sum,-1,22.42,0.00,0.00,0,22.30,0.00,0.01,0
128,32,float,sum,-1,30.27,0.00,0.01,0,30.21,0.00,0.01,0
256,64,float,sum,-1,30.65,0.01,0.01,0,30.12,0.01,0.01,0
512,128,float,sum,-1,30.80,0.02,0.03,0,30.92,0.02,0.03,0
1024,256,float,sum,-1,31.59,0.03,0.06,0,31.39,0.03,0.06,0
2048,512,float,sum,-1,32.56,0.06,0.11,0,32.12,0.06,0.11,0
4096,1024,float,sum,-1,34.38,0.12,0.21,0,33.96,0.12,0.21,0
8192,2048,float,sum,-1,37.36,0.22,0.38,0,36.66,0.22,0.39,0
16384,4096,float,sum,-1,38.77,0.42,0.74,0,38.45,0.43,0.75,0
32768,8192,float,sum,-1,40.31,0.81,1.42,0,40.51,0.81,1.42,0
65536,16384,float,sum,-1,63.82,1.03,1.80,0,61.50,1.07,1.86,0
131072,32768,float,sum,-1,64.32,2.04,3.57,0,63.31,2.07,3.62,0
262144,65536,float,sum,-1,94.12,2.79,4.87,0,109.6,2.39,4.19,0
524288,131072,float,sum,-1,102.0,5.14,9.00,0,169.2,3.10,5.42,0
1048576,262144,float,sum,-1,280.1,3.74,6.55,0,203.2,5.16,9.03,0
2097152,524288,float,sum,-1,194.3,10.80,18.89,0,193.7,10.83,18.95,0
4194304,1048576,float,sum,-1,312.8,13.41,23.46,0,308.1,13.61,23.82,0
8388608,2097152,float,sum,-1,365.7,22.94,40.14,0,362.3,23.15,40.52,0
16777216,4194304,float,sum,-1,506.6,33.12,57.95,0,500.0,33.56,58.72,0
33554432,8388608,float,sum,-1,1153.1,29.10,50.92,0,1168.0,28.73,50.27,0
67108864,16777216,float,sum,-1,1246.7,53.83,94.20,0,1235.2,54.33,95.08,0
134217728,33554432,float,sum,-1,2070.9,64.81,113.42,0,2062.5,65.07,113.88,0
268435456,67108864,float,sum,-1,3726.5,72.03,126.06,0,3737.7,71.82,125.68,0
536870912,134217728,float,sum,-1,7076.3,75.87,132.77,0,7048.7,76.17,133.29,0
1073741824,268435456,float,sum,-1,13688,78.44,137.27,0,13717,78.28,136.98,0
2147483648,536870912,float,sum,-1,27061,79.36,138.87,0,27082,79.30,138.77,0
4294967296,1073741824,float,sum,-1,53525,80.24,140.42,0,53717,79.96,139.92,0
