size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,140.5,0.00,0.00,0,86.47,0.00,0.00,0
16,4,float,sum,-1,85.68,0.00,0.00,0,87.52,0.00,0.00,0
32,8,float,sum,-1,200.2,0.00,0.00,0,85.52,0.00,0.00,0
64,16,float,sum,-1,86.34,0.00,0.00,0,86.42,0.00,0.00,0
128,32,float,sum,-1,98.15,0.00,0.00,0,197.3,0.00,0.00,0
256,64,float,sum,-1,108.1,0.00,0.00,0,100.2,0.00,0.01,0
512,128,float,sum,-1,104.6,0.00,0.01,0,106.8,0.00,0.01,0
1024,256,float,sum,-1,110.9,0.01,0.02,0,109.7,0.01,0.02,0
2048,512,float,sum,-1,121.8,0.02,0.03,0,131.7,0.02,0.03,0
4096,1024,float,sum,-1,276.1,0.01,0.03,0,215.3,0.02,0.04,0
8192,2048,float,sum,-1,250.8,0.03,0.07,0,248.4,0.03,0.07,0
16384,4096,float,sum,-1,333.7,0.05,0.10,0,253.7,0.06,0.13,0
32768,8192,float,sum,-1,337.2,0.10,0.19,0,286.7,0.11,0.23,0
65536,16384,float,sum,-1,346.7,0.19,0.38,0,336.0,0.20,0.39,0
131072,32768,float,sum,-1,508.2,0.26,0.51,0,491.2,0.27,0.53,0
262144,65536,float,sum,-1,568.0,0.46,0.92,0,504.5,0.52,1.04,0
524288,131072,float,sum,-1,667.3,0.79,1.57,0,717.2,0.73,1.46,0
1048576,262144,float,sum,-1,743.3,1.41,2.81,0,768.3,1.36,2.72,0
2097152,524288,float,sum,-1,1237.6,1.69,3.38,0,1242.3,1.69,3.36,0
4194304,1048576,float,sum,-1,2099.6,2.00,3.98,0,2090.2,2.01,4.00,0
8388608,2097152,float,sum,-1,2083.2,4.03,8.02,0,2037.4,4.12,8.20,0
16777216,4194304,float,sum,-1,2529.9,6.63,13.21,0,2503.7,6.70,13.35,0
33554432,8388608,float,sum,-1,3422.0,9.81,19.53,0,3341.5,10.04,20.01,0
67108864,16777216,float,sum,-1,4615.2,14.54,28.97,0,4833.8,13.88,27.66,0
134217728,33554432,float,sum,-1,6762.4,19.85,39.54,0,6577.7,20.41,40.65,0
268435456,67108864,float,sum,-1,11865,22.62,45.07,0,11730,22.88,45.59,0
536870912,134217728,float,sum,-1,22756,23.59,47.00,0,23102,23.24,46.30,0
1073741824,268435456,float,sum,-1,28163,38.13,75.95,0,27854,38.55,76.80,0
2147483648,536870912,float,sum,-1,52305,41.06,81.79,0,52539,40.87,81.43,0
4294967296,1073741824,float,sum,-1,103453,41.52,82.71,0,103410,41.53,82.74,0
