size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.65,0.00,0.00,0,41.75,0.00,0.00,0
16,4,float,sum,-1,153.8,0.00,0.00,0,40.48,0.00,0.00,0
32,8,float,sum,-1,40.61,0.00,0.00,0,40.23,0.00,0.00,0
64,16,float,sum,-1,41.67,0.00,0.00,0,41.63,0.00,0.00,0
128,32,float,sum,-1,47.20,0.00,0.01,0,47.70,0.00,0.01,0
256,64,float,sum,-1,49.38,0.01,0.01,0,48.44,0.01,0.01,0
512,128,float,sum,-1,49.91,0.01,0.02,0,49.74,0.01,0.02,0
1024,256,float,sum,-1,54.58,0.02,0.04,0,53.57,0.02,0.04,0
2048,512,float,sum,-1,59.56,0.03,0.07,0,59.57,0.03,0.07,0
4096,1024,float,sum,-1,108.5,0.04,0.07,0,164.7,0.02,0.05,0
8192,2048,float,sum,-1,123.4,0.07,0.13,0,121.7,0.07,0.13,0
16384,4096,float,sum,-1,147.9,0.11,0.21,0,124.4,0.13,0.26,0
32768,8192,float,sum,-1,147.8,0.22,0.43,0,127.7,0.26,0.50,0
65536,16384,float,sum,-1,157.5,0.42,0.81,0,131.7,0.50,0.96,0
131072,32768,float,sum,-1,131.2,1.00,1.94,0,136.5,0.96,1.86,0
262144,65536,float,sum,-1,210.6,1.25,2.41,0,182.5,1.44,2.78,0
524288,131072,float,sum,-1,898.6,0.58,1.13,0,886.2,0.59,1.15,0
1048576,262144,float,sum,-1,277.6,3.78,7.32,0,274.9,3.81,7.39,0
2097152,524288,float,sum,-1,418.6,5.01,9.71,0,418.9,5.01,9.70,0
4194304,1048576,float,sum,-1,697.7,6.01,11.65,0,696.9,6.02,11.66,0
8388608,2097152,float,sum,-1,755.9,11.10,21.50,0,755.9,11.10,21.50,0
16777216,4194304,float,sum,-1,954.9,17.57,34.04,0,958.2,17.51,33.92,0
33554432,8388608,float,sum,-1,1033.3,32.47,62.92,0,1030.4,32.56,63.09,0
67108864,16777216,float,sum,-1,1504.1,44.62,86.44,0,1504.6,44.60,86.42,0
134217728,33554432,float,sum,-1,2921.9,45.94,89.00,0,2925.7,45.87,88.88,0
268435456,67108864,float,sum,-1,5778.2,46.46,90.01,0,5781.7,46.43,89.96,0
536870912,134217728,float,sum,-1,11529,46.57,90.22,0,11534,46.55,90.18,0
1073741824,268435456,float,sum,-1,22914,46.86,90.79,0,22894,46.90,90.87,0
2147483648,536870912,float,sum,-1,45706,46.98,91.03,0,45681,47.01,91.08,0
4294967296,1073741824,float,sum,-1,91193,47.10,91.25,0,91169,47.11,91.28,0
