size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,69.79,0.00,0.00,0,67.90,0.00,0.00,0
16,4,float,sum,-1,68.11,0.00,0.00,0,67.19,0.00,0.00,0
32,8,float,sum,-1,66.73,0.00,0.00,0,66.68,0.00,0.00,0
64,16,float,sum,-1,67.65,0.00,0.00,0,68.48,0.00,0.00,0
128,32,float,sum,-1,77.97,0.00,0.00,0,77.20,0.00,0.00,0
256,64,float,sum,-1,84.11,0.00,0.01,0,79.70,0.00,0.01,0
512,128,float,sum,-1,84.29,0.01,0.01,0,81.31,0.01,0.01,0
1024,256,float,sum,-1,89.40,0.01,0.02,0,88.00,0.01,0.02,0
2048,512,float,sum,-1,98.52,0.02,0.04,0,97.63,0.02,0.04,0
4096,1024,float,sum,-1,178.5,0.02,0.05,0,176.0,0.02,0.05,0
8192,2048,float,sum,-1,203.5,0.04,0.08,0,201.3,0.04,0.08,0
16384,4096,float,sum,-1,285.3,0.06,0.11,0,205.7,0.08,0.16,0
32768,8192,float,sum,-1,250.8,0.13,0.26,0,205.2,0.16,0.32,0
65536,16384,float,sum,-1,258.4,0.25,0.50,0,213.3,0.31,0.61,0
131072,32768,float,sum,-1,235.1,0.56,1.11,0,230.5,0.57,1.13,0
262144,65536,float,sum,-1,375.3,0.70,1.39,0,327.5,0.80,1.59,0
524288,131072,float,sum,-1,332.5,1.58,3.13,0,327.1,1.60,3.18,0
1048576,262144,float,sum,-1,439.5,2.39,4.73,0,437.1,2.40,4.76,0
2097152,524288,float,sum,-1,687.7,3.05,6.05,0,663.1,3.16,6.28,0
4194304,1048576,float,sum,-1,1108.1,3.79,7.51,0,1109.7,3.78,7.50,0
8388608,2097152,float,sum,-1,1173.1,7.15,14.19,0,1217.6,6.89,13.67,0
16777216,4194304,float,sum,-1,1378.1,12.17,24.16,0,1381.7,12.14,24.10,0
33554432,8388608,float,sum,-1,1788.3,18.76,37.23,0,1748.9,19.19,38.07,0
67108864,16777216,float,sum,-1,2930.8,22.90,45.44,0,2535.9,26.46,52.51,0
134217728,33554432,float,sum,-1,4301.2,31.20,61.92,0,4178.9,32.12,63.73,0
268435456,67108864,float,sum,-1,6155.2,43.61,86.54,0,6109.5,43.94,87.19,0
536870912,134217728,float,sum,-1,11871,45.23,89.75,0,11823,45.41,90.11,0
1073741824,268435456,float,sum,-1,23471,45.75,90.78,0,23448,45.79,90.87,0
2147483648,536870912,float,sum,-1,46712,45.97,91.23,0,46696,45.99,91.26,0
4294967296,1073741824,float,sum,-1,93308,46.03,91.34,0,93312,46.03,91.34,0
