size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,483.1,0.00,0.00,0,497.4,0.00,0.00,N/A
3584,8,float,none,-1,524.8,0.01,0.01,0,499.9,0.01,0.01,N/A
7168,16,float,none,-1,526.0,0.01,0.01,0,508.1,0.01,0.01,N/A
16128,36,float,none,-1,511.2,0.03,0.03,0,497.9,0.03,0.03,N/A
32256,72,float,none,-1,463.0,0.07,0.07,0,480.1,0.07,0.07,N/A
64512,144,float,none,-1,484.4,0.13,0.13,0,477.0,0.14,0.13,N/A
130816,292,float,none,-1,496.5,0.26,0.26,0,497.7,0.26,0.26,N/A
261632,584,float,none,-1,538.3,0.49,0.48,0,534.1,0.49,0.49,N/A
523264,1168,float,none,-1,1521.9,0.34,0.34,0,1354.8,0.39,0.38,N/A
1048320,2340,float,none,-1,1561.6,0.67,0.67,0,1561.9,0.67,0.67,N/A
2096640,4680,float,none,-1,730.4,2.87,2.84,0,781.5,2.68,2.66,N/A
4193280,9360,float,none,-1,2137.1,1.96,1.94,0,2364.3,1.77,1.76,N/A
8388352,18724,float,none,-1,2988.1,2.81,2.78,0,3116.5,2.69,2.67,N/A
16776704,37448,float,none,-1,2258.0,7.43,7.36,0,2129.2,7.88,7.81,N/A
33553408,74896,float,none,-1,3748.3,8.95,8.87,0,3929.1,8.54,8.46,N/A
67108608,149796,float,none,-1,8676.5,7.73,7.67,0,8669.5,7.74,7.67,N/A
134217216,299592,float,none,-1,9215.2,14.56,14.43,0,9113.0,14.73,14.60,N/A
268434432,599184,float,none,-1,16962,15.83,15.68,0,17073,15.72,15.58,N/A
536870656,1198372,float,none,-1,32777,16.38,16.23,0,32863,16.34,16.19,N/A
1073741312,2396744,float,none,-1,64772,16.58,16.43,0,64884,16.55,16.40,N/A
2147482624,4793488,float,none,-1,129099,16.63,16.49,0,129341,16.60,16.46,N/A
4294967040,9586980,float,none,-1,254906,16.85,16.70,0,255421,16.82,16.67,N/A
