size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,249.9,0.01,0.01,0,250.3,0.01,0.01,N/A
3584,8,float,none,-1,253.4,0.01,0.01,0,255.7,0.01,0.01,N/A
7168,16,float,none,-1,255.8,0.03,0.03,0,269.1,0.03,0.03,N/A
16128,36,float,none,-1,241.4,0.07,0.07,0,245.5,0.07,0.07,N/A
32256,72,float,none,-1,230.6,0.14,0.14,0,232.8,0.14,0.14,N/A
64512,144,float,none,-1,234.5,0.28,0.27,0,235.2,0.27,0.27,N/A
130816,292,float,none,-1,241.9,0.54,0.54,0,245.9,0.53,0.53,N/A
261632,584,float,none,-1,281.0,0.93,0.92,0,286.0,0.91,0.91,N/A
523264,1168,float,none,-1,852.0,0.61,0.61,0,838.5,0.62,0.62,N/A
1048320,2340,float,none,-1,875.4,1.20,1.19,0,893.5,1.17,1.16,N/A
2096640,4680,float,none,-1,369.6,5.67,5.62,0,375.9,5.58,5.53,N/A
4193280,9360,float,none,-1,1216.1,3.45,3.42,0,1226.9,3.42,3.39,N/A
8388352,18724,float,none,-1,1668.0,5.03,4.98,0,1685.5,4.98,4.93,N/A
16776704,37448,float,none,-1,1327.7,12.64,12.52,0,1358.5,12.35,12.24,N/A
33553408,74896,float,none,-1,2192.5,15.30,15.17,0,2198.3,15.26,15.13,N/A
67108608,149796,float,none,-1,4622.0,14.52,14.39,0,4651.2,14.43,14.30,N/A
134217216,299592,float,none,-1,8143.1,16.48,16.34,0,8279.7,16.21,16.07,N/A
268434432,599184,float,none,-1,15790,17.00,16.85,0,15837,16.95,16.80,N/A
536870656,1198372,float,none,-1,31705,16.93,16.78,0,31579,17.00,16.85,N/A
1073741312,2396744,float,none,-1,62897,17.07,16.92,0,62705,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124370,17.27,17.11,0,124168,17.29,17.14,N/A
4294967040,9586980,float,none,-1,245958,17.46,17.31,0,244950,17.53,17.38,N/A
