size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,256.2,0.01,0.01,0,253.9,0.01,0.01,N/A
3584,8,float,none,-1,259.2,0.01,0.01,0,258.2,0.01,0.01,N/A
7168,16,float,none,-1,261.3,0.03,0.03,0,253.6,0.03,0.03,N/A
16128,36,float,none,-1,247.6,0.07,0.06,0,248.9,0.06,0.06,N/A
32256,72,float,none,-1,289.1,0.11,0.11,0,287.4,0.11,0.11,N/A
64512,144,float,none,-1,288.3,0.22,0.22,0,287.9,0.22,0.22,N/A
130816,292,float,none,-1,289.5,0.45,0.45,0,287.5,0.45,0.45,N/A
261632,584,float,none,-1,291.6,0.90,0.89,0,292.2,0.90,0.89,N/A
523264,1168,float,none,-1,291.2,1.80,1.78,0,302.5,1.73,1.71,N/A
1048320,2340,float,none,-1,298.1,3.52,3.49,0,295.3,3.55,3.52,N/A
2096640,4680,float,none,-1,308.1,6.81,6.75,0,307.5,6.82,6.76,N/A
4193280,9360,float,none,-1,574.7,7.30,7.23,0,571.1,7.34,7.28,N/A
8388352,18724,float,none,-1,881.1,9.52,9.43,0,889.5,9.43,9.35,N/A
16776704,37448,float,none,-1,1323.4,12.68,12.56,0,1307.2,12.83,12.72,N/A
33553408,74896,float,none,-1,2130.8,15.75,15.61,0,2148.5,15.62,15.48,N/A
67108608,149796,float,none,-1,3831.0,17.52,17.36,0,3843.1,17.46,17.31,N/A
134217216,299592,float,none,-1,8232.0,16.30,16.16,0,8319.0,16.13,15.99,N/A
268434432,599184,float,none,-1,15988,16.79,16.64,0,16003,16.77,16.62,N/A
536870656,1198372,float,none,-1,31836,16.86,16.71,0,31763,16.90,16.75,N/A
1073741312,2396744,float,none,-1,63145,17.00,16.85,0,63083,17.02,16.87,N/A
2147482624,4793488,float,none,-1,124831,17.20,17.05,0,124620,17.23,17.08,N/A
4294967040,9586980,float,none,-1,247735,17.34,17.18,0,287280,14.95,14.82,N/A
