size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,291.6,0.01,0.01,0,280.8,0.01,0.01,N/A
3584,8,float,none,-1,281.9,0.01,0.01,0,281.0,0.01,0.01,N/A
7168,16,float,none,-1,285.6,0.03,0.02,0,280.8,0.03,0.03,N/A
16128,36,float,none,-1,285.3,0.06,0.06,0,305.4,0.05,0.05,N/A
32256,72,float,none,-1,301.1,0.11,0.11,0,304.0,0.11,0.11,N/A
64512,144,float,none,-1,290.9,0.22,0.22,0,284.6,0.23,0.22,N/A
130816,292,float,none,-1,309.8,0.42,0.42,0,314.7,0.42,0.41,N/A
261632,584,float,none,-1,344.3,0.76,0.75,0,336.3,0.78,0.77,N/A
523264,1168,float,none,-1,843.5,0.62,0.61,0,850.3,0.62,0.61,N/A
1048320,2340,float,none,-1,889.6,1.18,1.17,0,870.6,1.20,1.19,N/A
2096640,4680,float,none,-1,412.7,5.08,5.03,0,415.1,5.05,5.01,N/A
4193280,9360,float,none,-1,1250.8,3.35,3.32,0,1251.1,3.35,3.32,N/A
8388352,18724,float,none,-1,1739.5,4.82,4.78,0,1758.3,4.77,4.73,N/A
16776704,37448,float,none,-1,1196.8,14.02,13.89,0,1231.0,13.63,13.51,N/A
33553408,74896,float,none,-1,2597.5,12.92,12.80,0,2406.3,13.94,13.82,N/A
67108608,149796,float,none,-1,5208.8,12.88,12.77,0,5126.5,13.09,12.97,N/A
134217216,299592,float,none,-1,10287,13.05,12.93,0,10390,12.92,12.80,N/A
268434432,599184,float,none,-1,17056,15.74,15.60,0,17067,15.73,15.59,N/A
536870656,1198372,float,none,-1,31486,17.05,16.90,0,31504,17.04,16.89,N/A
1073741312,2396744,float,none,-1,60846,17.65,17.49,0,60521,17.74,17.58,N/A
2147482624,4793488,float,none,-1,118646,18.10,17.94,0,118442,18.13,17.97,N/A
4294967040,9586980,float,none,-1,234064,18.35,18.19,0,234175,18.34,18.18,N/A
