size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.83,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,8.22,0.00,0.00,0,7.93,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.34,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.67,0.42,0.64,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.64,0.85,1.27,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.49,1.56,2.34,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.19,5.86,8.79,0,11.46,5.72,8.58,0
131072,32768,float,sum,-1,11.61,11.29,16.93,0,11.07,11.85,17.77,0
262144,65536,float,sum,-1,11.78,22.25,33.38,0,11.38,23.03,34.55,0
524288,131072,float,sum,-1,14.90,35.19,52.79,0,13.74,38.16,57.23,0
1048576,262144,float,sum,-1,18.69,56.12,84.18,0,18.80,55.78,83.67,0
2097152,524288,float,sum,-1,29.86,70.23,105.35,0,29.93,70.07,105.11,0
4194304,1048576,float,sum,-1,42.69,98.25,147.37,0,42.10,99.62,149.43,0
8388608,2097152,float,sum,-1,61.53,136.34,204.51,0,61.15,137.19,205.79,0
16777216,4194304,float,sum,-1,102.0,164.50,246.76,0,100.5,166.96,250.44,0
33554432,8388608,float,sum,-1,177.8,188.73,283.10,0,177.2,189.34,284.01,0
67108864,16777216,float,sum,-1,333.0,201.54,302.31,0,335.9,199.77,299.66,0
134217728,33554432,float,sum,-1,631.3,212.61,318.91,0,631.8,212.45,318.67,0
268435456,67108864,float,sum,-1,1221.8,219.70,329.55,0,1220.9,219.87,329.81,0
536870912,134217728,float,sum,-1,2403.6,223.36,335.04,0,2395.8,224.09,336.14,0
1073741824,268435456,float,sum,-1,4743.5,226.36,339.54,0,4737.5,226.65,339.97,0
2147483648,536870912,float,sum,-1,9454.7,227.13,340.70,0,9460.0,227.01,340.51,0
4294967296,1073741824,float,sum,-1,18921,226.99,340.49,0,18932,226.86,340.30,0
8,2,float,sum,-1,8.01,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.29,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,8.98,0.01,0.01,0
128,32,float,sum,-1,9.20,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.21,5.84,8.77,0,10.73,6.11,9.17,0
131072,32768,float,sum,-1,11.58,11.32,16.97,0,11.06,11.85,17.78,0
262144,65536,float,sum,-1,11.81,22.20,33.31,0,11.38,23.03,34.54,0
524288,131072,float,sum,-1,14.73,35.60,53.40,0,13.79,38.03,57.04,0
1048576,262144,float,sum,-1,18.55,56.52,84.78,0,18.79,55.82,83.72,0
2097152,524288,float,sum,-1,29.84,70.29,105.43,0,29.83,70.31,105.46,0
4194304,1048576,float,sum,-1,42.50,98.69,148.03,0,42.00,99.88,149.81,0
8388608,2097152,float,sum,-1,61.86,135.61,203.42,0,61.12,137.26,205.88,0
16777216,4194304,float,sum,-1,102.9,163.00,244.50,0,100.0,167.76,251.63,0
33554432,8388608,float,sum,-1,177.3,189.26,283.89,0,178.6,187.83,281.74,0
67108864,16777216,float,sum,-1,334.5,200.61,300.92,0,334.0,200.91,301.36,0
134217728,33554432,float,sum,-1,632.1,212.33,318.50,0,630.7,212.79,319.19,0
268435456,67108864,float,sum,-1,1221.5,219.75,329.63,0,1218.3,220.33,330.49,0
536870912,134217728,float,sum,-1,2398.5,223.84,335.76,0,2397.1,223.97,335.95,0
1073741824,268435456,float,sum,-1,4735.2,226.76,340.13,0,4748.8,226.11,339.16,0
2147483648,536870912,float,sum,-1,9462.1,226.96,340.43,0,9465.0,226.89,340.33,0
4294967296,1073741824,float,sum,-1,18925,226.95,340.42,0,18940,226.77,340.15,0
8,2,float,sum,-1,7.95,0.00,0.00,0,8.04,0.00,0.00,0
16,4,float,sum,-1,8.02,0.00,0.00,0,7.92,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.38,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.10,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.13,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.24,5.83,8.75,0,10.75,6.10,9.15,0
131072,32768,float,sum,-1,11.51,11.39,17.08,0,11.10,11.80,17.71,0
262144,65536,float,sum,-1,11.77,22.27,33.41,0,11.28,23.23,34.84,0
524288,131072,float,sum,-1,14.76,35.51,53.27,0,13.78,38.06,57.08,0
1048576,262144,float,sum,-1,18.71,56.03,84.05,0,18.80,55.77,83.65,0
2097152,524288,float,sum,-1,29.92,70.10,105.14,0,29.73,70.54,105.81,0
4194304,1048576,float,sum,-1,42.50,98.68,148.02,0,42.05,99.74,149.61,0
8388608,2097152,float,sum,-1,61.37,136.70,205.05,0,60.78,138.01,207.02,0
16777216,4194304,float,sum,-1,102.1,164.32,246.49,0,99.73,168.23,252.35,0
33554432,8388608,float,sum,-1,177.1,189.52,284.28,0,177.3,189.27,283.90,0
67108864,16777216,float,sum,-1,333.6,201.19,301.79,0,332.8,201.64,302.46,0
134217728,33554432,float,sum,-1,631.4,212.57,318.85,0,631.0,212.70,319.05,0
268435456,67108864,float,sum,-1,1223.0,219.48,329.22,0,1224.1,219.30,328.95,0
536870912,134217728,float,sum,-1,2401.1,223.60,335.40,0,2398.8,223.81,335.71,0
1073741824,268435456,float,sum,-1,4737.7,226.64,339.95,0,4744.1,226.33,339.50,0
2147483648,536870912,float,sum,-1,9464.6,226.90,340.35,0,9453.6,227.16,340.74,0
4294967296,1073741824,float,sum,-1,18940,226.76,340.14,0,18911,227.12,340.68,0
8,2,float,sum,-1,7.95,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,7.98,0.00,0.00,0,7.93,0.00,0.00,0
32,8,float,sum,-1,8.35,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.01,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.11,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.23,5.84,8.75,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.81,22.20,33.31,0,11.35,23.09,34.64,0
524288,131072,float,sum,-1,15.20,34.50,51.75,0,14.01,37.42,56.13,0
1048576,262144,float,sum,-1,18.65,56.22,84.33,0,18.75,55.94,83.91,0
2097152,524288,float,sum,-1,29.80,70.38,105.57,0,29.78,70.41,105.62,0
4194304,1048576,float,sum,-1,42.52,98.64,147.96,0,41.99,99.88,149.82,0
