size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,74.31,0.00,0.00,0,64.35,0.00,0.00,0
16,4,float,sum,-1,55.87,0.00,0.00,0,55.24,0.00,0.00,0
32,8,float,sum,-1,55.27,0.00,0.00,0,53.06,0.00,0.00,0
64,16,float,sum,-1,56.92,0.00,0.00,0,73.86,0.00,0.00,0
128,32,float,sum,-1,116.0,0.00,0.00,0,116.7,0.00,0.00,0
256,64,float,sum,-1,130.1,0.00,0.00,0,121.3,0.00,0.00,0
512,128,float,sum,-1,127.1,0.00,0.01,0,124.5,0.00,0.01,0
1024,256,float,sum,-1,125.7,0.01,0.02,0,124.0,0.01,0.02,0
2048,512,float,sum,-1,131.2,0.02,0.03,0,131.0,0.02,0.03,0
4096,1024,float,sum,-1,142.9,0.03,0.06,0,140.6,0.03,0.06,0
8192,2048,float,sum,-1,144.3,0.06,0.11,0,157.9,0.05,0.10,0
16384,4096,float,sum,-1,150.6,0.11,0.22,0,154.7,0.11,0.21,0
32768,8192,float,sum,-1,201.3,0.16,0.32,0,194.9,0.17,0.33,0
65536,16384,float,sum,-1,224.5,0.29,0.58,0,217.7,0.30,0.60,0
131072,32768,float,sum,-1,326.2,0.40,0.80,0,334.1,0.39,0.78,0
262144,65536,float,sum,-1,518.3,0.51,1.00,0,440.5,0.60,1.18,0
524288,131072,float,sum,-1,570.2,0.92,1.82,0,805.9,0.65,1.29,0
1048576,262144,float,sum,-1,48113,0.02,0.04,0,554.2,1.89,3.75,0
2097152,524288,float,sum,-1,1171.9,1.79,3.55,0,1388.9,1.51,3.00,0
4194304,1048576,float,sum,-1,1764.7,2.38,4.72,0,1916.2,2.19,4.34,0
8388608,2097152,float,sum,-1,3079.9,2.72,5.40,0,3428.3,2.45,4.86,0
16777216,4194304,float,sum,-1,4380.7,3.83,7.60,0,4799.0,3.50,6.94,0
33554432,8388608,float,sum,-1,6073.5,5.52,10.96,0,5765.3,5.82,11.55,0
67108864,16777216,float,sum,-1,10777,6.23,12.36,0,11130,6.03,11.97,0
134217728,33554432,float,sum,-1,19825,6.77,13.43,0,23703,5.66,11.24,0
268435456,67108864,float,sum,-1,175593,1.53,3.03,0,174048,1.54,3.06,0
536870912,134217728,float,sum,-1,161270,3.33,6.61,0,158045,3.40,6.74,0
1073741824,268435456,float,sum,-1,177031,6.07,12.04,0,190846,5.63,11.16,0
2147483648,536870912,float,sum,-1,183158,11.72,23.27,0,187372,11.46,22.74,0
4294967296,1073741824,float,sum,-1,252797,16.99,33.71,0,254723,16.86,33.46,0
8,2,float,sum,-1,77.84,0.00,0.00,0,54.63,0.00,0.00,0
16,4,float,sum,-1,54.20,0.00,0.00,0,53.75,0.00,0.00,0
32,8,float,sum,-1,52.47,0.00,0.00,0,63.53,0.00,0.00,0
64,16,float,sum,-1,63.91,0.00,0.00,0,60.59,0.00,0.00,0
128,32,float,sum,-1,122.6,0.00,0.00,0,120.7,0.00,0.00,0
256,64,float,sum,-1,124.2,0.00,0.00,0,111.1,0.00,0.00,0
512,128,float,sum,-1,114.1,0.00,0.01,0,130.6,0.00,0.01,0
1024,256,float,sum,-1,129.6,0.01,0.02,0,128.7,0.01,0.02,0
2048,512,float,sum,-1,130.6,0.02,0.03,0,131.0,0.02,0.03,0
4096,1024,float,sum,-1,143.8,0.03,0.06,0,141.8,0.03,0.06,0
8192,2048,float,sum,-1,143.7,0.06,0.11,0,148.5,0.06,0.11,0
16384,4096,float,sum,-1,149.5,0.11,0.22,0,172.9,0.09,0.19,0
