size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,103.1,0.00,0.00,0,105.5,0.00,0.00,0
16,4,float,sum,-1,105.2,0.00,0.00,0,103.7,0.00,0.00,0
32,8,float,sum,-1,94.81,0.00,0.00,0,92.58,0.00,0.00,0
64,16,float,sum,-1,103.5,0.00,0.00,0,108.2,0.00,0.00,0
128,32,float,sum,-1,224.7,0.00,0.00,0,231.3,0.00,0.00,0
256,64,float,sum,-1,226.3,0.00,0.00,0,231.7,0.00,0.00,0
512,128,float,sum,-1,225.0,0.00,0.00,0,235.9,0.00,0.00,0
1024,256,float,sum,-1,236.1,0.00,0.01,0,238.0,0.00,0.01,0
2048,512,float,sum,-1,248.9,0.01,0.02,0,246.2,0.01,0.02,0
4096,1024,float,sum,-1,264.6,0.02,0.03,0,265.7,0.02,0.03,0
8192,2048,float,sum,-1,265.4,0.03,0.06,0,266.2,0.03,0.06,0
16384,4096,float,sum,-1,272.8,0.06,0.12,0,285.9,0.06,0.11,0
32768,8192,float,sum,-1,299.5,0.11,0.22,0,306.9,0.11,0.21,0
65536,16384,float,sum,-1,345.8,0.19,0.38,0,360.9,0.18,0.36,0
131072,32768,float,sum,-1,405.2,0.32,0.65,0,389.0,0.34,0.67,0
262144,65536,float,sum,-1,525.0,0.50,1.00,0,666.4,0.39,0.79,0
524288,131072,float,sum,-1,666.9,0.79,1.57,0,728.8,0.72,1.44,0
1048576,262144,float,sum,-1,13359,0.08,0.16,0,8336.6,0.13,0.25,0
2097152,524288,float,sum,-1,28427,0.07,0.15,0,22650,0.09,0.19,0
4194304,1048576,float,sum,-1,22884,0.18,0.37,0,28816,0.15,0.29,0
8388608,2097152,float,sum,-1,32972,0.25,0.51,0,30428,0.28,0.55,0
16777216,4194304,float,sum,-1,29828,0.56,1.12,0,46175,0.36,0.73,0
33554432,8388608,float,sum,-1,41364,0.81,1.62,0,52716,0.64,1.27,0
67108864,16777216,float,sum,-1,54198,1.24,2.47,0,38416,1.75,3.49,0
134217728,33554432,float,sum,-1,144433,0.93,1.86,0,79682,1.68,3.37,0
268435456,67108864,float,sum,-1,222903,1.20,2.41,0,238477,1.13,2.25,0
536870912,134217728,float,sum,-1,294429,1.82,3.64,0,312094,1.72,3.44,0
1073741824,268435456,float,sum,-1,780523,1.38,2.75,0,1053683,1.02,2.04,0
2147483648,536870912,float,sum,-1,2474199,0.87,1.73,0,2327834,0.92,1.84,0
