size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.59,0.00,0.00,0,49.91,0.00,0.00,0
16,4,float,sum,-1,48.36,0.00,0.00,0,50.66,0.00,0.00,0
32,8,float,sum,-1,48.58,0.00,0.00,0,48.93,0.00,0.00,0
64,16,float,sum,-1,51.49,0.00,0.00,0,51.78,0.00,0.00,0
128,32,float,sum,-1,91.37,0.00,0.00,0,93.23,0.00,0.00,0
256,64,float,sum,-1,98.25,0.00,0.01,0,98.13,0.00,0.01,0
512,128,float,sum,-1,96.18,0.01,0.01,0,92.92,0.01,0.01,0
1024,256,float,sum,-1,95.89,0.01,0.02,0,99.66,0.01,0.02,0
2048,512,float,sum,-1,112.7,0.02,0.04,0,105.1,0.02,0.04,0
4096,1024,float,sum,-1,115.3,0.04,0.07,0,113.8,0.04,0.07,0
8192,2048,float,sum,-1,111.8,0.07,0.14,0,115.4,0.07,0.14,0
16384,4096,float,sum,-1,115.2,0.14,0.28,0,118.4,0.14,0.27,0
32768,8192,float,sum,-1,124.3,0.26,0.52,0,117.8,0.28,0.55,0
65536,16384,float,sum,-1,130.8,0.50,0.99,0,127.7,0.51,1.01,0
131072,32768,float,sum,-1,143.6,0.91,1.80,0,142.6,0.92,1.81,0
262144,65536,float,sum,-1,183.5,1.43,2.81,0,181.9,1.44,2.84,0
524288,131072,float,sum,-1,267.3,1.96,3.86,0,276.9,1.89,3.73,0
1048576,262144,float,sum,-1,343.6,3.05,6.01,0,343.4,3.05,6.01,0
2097152,524288,float,sum,-1,443.3,4.73,9.31,0,431.5,4.86,9.57,0
4194304,1048576,float,sum,-1,673.8,6.22,12.26,0,670.8,6.25,12.31,0
8388608,2097152,float,sum,-1,1123.4,7.47,14.70,0,1123.3,7.47,14.70,0
16777216,4194304,float,sum,-1,1875.5,8.95,17.61,0,1881.3,8.92,17.56,0
33554432,8388608,float,sum,-1,2475.5,13.55,26.69,0,2480.4,13.53,26.63,0
67108864,16777216,float,sum,-1,9742.5,6.89,13.56,0,9630.9,6.97,13.72,0
134217728,33554432,float,sum,-1,10077,13.32,26.22,0,10070,13.33,26.24,0
268435456,67108864,float,sum,-1,10925,24.57,48.37,0,10921,24.58,48.39,0
536870912,134217728,float,sum,-1,14605,36.76,72.37,0,14613,36.74,72.33,0
1073741824,268435456,float,sum,-1,28480,37.70,74.23,0,28392,37.82,74.45,0
2147483648,536870912,float,sum,-1,59323,36.20,71.27,0,59756,35.94,70.75,0
4294967296,1073741824,float,sum,-1,122383,35.09,69.09,0,123638,34.74,68.39,0
8,2,float,sum,-1,49.27,0.00,0.00,0,48.22,0.00,0.00,0
16,4,float,sum,-1,48.05,0.00,0.00,0,47.47,0.00,0.00,0
32,8,float,sum,-1,47.10,0.00,0.00,0,46.75,0.00,0.00,0
64,16,float,sum,-1,48.13,0.00,0.00,0,48.79,0.00,0.00,0
128,32,float,sum,-1,93.28,0.00,0.00,0,94.32,0.00,0.00,0
256,64,float,sum,-1,94.42,0.00,0.01,0,94.49,0.00,0.01,0
512,128,float,sum,-1,96.00,0.01,0.01,0,94.75,0.01,0.01,0
1024,256,float,sum,-1,99.43,0.01,0.02,0,101.3,0.01,0.02,0
2048,512,float,sum,-1,104.5,0.02,0.04,0,102.8,0.02,0.04,0
4096,1024,float,sum,-1,113.5,0.04,0.07,0,112.6,0.04,0.07,0
8192,2048,float,sum,-1,115.8,0.07,0.14,0,115.1,0.07,0.14,0
16384,4096,float,sum,-1,119.8,0.14,0.27,0,115.0,0.14,0.28,0
32768,8192,float,sum,-1,126.4,0.26,0.51,0,120.8,0.27,0.53,0
