size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,89.48,0.00,0.00,0,89.46,0.00,0.00,0
16,4,float,sum,-1,89.15,0.00,0.00,0,87.76,0.00,0.00,0
32,8,float,sum,-1,81.25,0.00,0.00,0,80.00,0.00,0.00,0
64,16,float,sum,-1,93.62,0.00,0.00,0,113.5,0.00,0.00,0
128,32,float,sum,-1,204.2,0.00,0.00,0,206.1,0.00,0.00,0
256,64,float,sum,-1,205.7,0.00,0.00,0,197.7,0.00,0.00,0
512,128,float,sum,-1,196.9,0.00,0.01,0,202.2,0.00,0.01,0
1024,256,float,sum,-1,205.7,0.00,0.01,0,203.1,0.01,0.01,0
2048,512,float,sum,-1,212.5,0.01,0.02,0,210.3,0.01,0.02,0
4096,1024,float,sum,-1,225.4,0.02,0.04,0,218.9,0.02,0.04,0
8192,2048,float,sum,-1,222.8,0.04,0.07,0,231.2,0.04,0.07,0
16384,4096,float,sum,-1,234.8,0.07,0.14,0,244.5,0.07,0.13,0
32768,8192,float,sum,-1,267.6,0.12,0.24,0,259.7,0.13,0.25,0
65536,16384,float,sum,-1,303.0,0.22,0.43,0,306.7,0.21,0.43,0
131072,32768,float,sum,-1,372.3,0.35,0.70,0,415.8,0.32,0.63,0
262144,65536,float,sum,-1,491.4,0.53,1.06,0,473.9,0.55,1.10,0
524288,131072,float,sum,-1,717.7,0.73,1.46,0,635.9,0.82,1.65,0
1048576,262144,float,sum,-1,1354.2,0.77,1.55,0,1504.2,0.70,1.39,0
2097152,524288,float,sum,-1,1867.0,1.12,2.24,0,1745.8,1.20,2.40,0
4194304,1048576,float,sum,-1,2500.5,1.68,3.35,0,2436.2,1.72,3.44,0
8388608,2097152,float,sum,-1,4232.0,1.98,3.96,0,4183.8,2.01,4.00,0
16777216,4194304,float,sum,-1,7234.1,2.32,4.63,0,8493.2,1.98,3.94,0
33554432,8388608,float,sum,-1,8909.8,3.77,7.52,0,8579.8,3.91,7.81,0
67108864,16777216,float,sum,-1,14463,4.64,9.26,0,14523,4.62,9.22,0
134217728,33554432,float,sum,-1,25749,5.21,10.40,0,26453,5.07,10.13,0
268435456,67108864,float,sum,-1,44016,6.10,12.17,0,45823,5.86,11.69,0
536870912,134217728,float,sum,-1,73448,7.31,14.59,0,62859,8.54,17.05,0
1073741824,268435456,float,sum,-1,139326,7.71,15.38,0,128442,8.36,16.69,0
2147483648,536870912,float,sum,-1,959121,2.24,4.47,0,630947,3.40,6.79,0
4294967296,1073741824,float,sum,-1,676029,6.35,12.68,0,587628,7.31,14.59,0
8,2,float,sum,-1,129.4,0.00,0.00,0,79.80,0.00,0.00,0
16,4,float,sum,-1,91.20,0.00,0.00,0,93.67,0.00,0.00,0
32,8,float,sum,-1,89.38,0.00,0.00,0,86.12,0.00,0.00,0
64,16,float,sum,-1,85.94,0.00,0.00,0,88.81,0.00,0.00,0
128,32,float,sum,-1,194.4,0.00,0.00,0,192.5,0.00,0.00,0
256,64,float,sum,-1,205.5,0.00,0.00,0,193.6,0.00,0.00,0
512,128,float,sum,-1,208.0,0.00,0.00,0,197.8,0.00,0.01,0
1024,256,float,sum,-1,204.5,0.01,0.01,0,201.6,0.01,0.01,0
2048,512,float,sum,-1,205.0,0.01,0.02,0,210.5,0.01,0.02,0
4096,1024,float,sum,-1,220.6,0.02,0.04,0,225.5,0.02,0.04,0
8192,2048,float,sum,-1,227.8,0.04,0.07,0,210.7,0.04,0.08,0
16384,4096,float,sum,-1,251.6,0.07,0.13,0,238.1,0.07,0.14,0
32768,8192,float,sum,-1,271.2,0.12,0.24,0,238.1,0.14,0.27,0
65536,16384,float,sum,-1,242.5,0.27,0.54,0,268.5,0.24,0.49,0
131072,32768,float,sum,-1,301.4,0.43,0.87,0,367.9,0.36,0.71,0
262144,65536,float,sum,-1,532.0,0.49,0.98,0,543.6,0.48,0.96,0
524288,131072,float,sum,-1,645.8,0.81,1.62,0,472.7,1.11,2.21,0
1048576,262144,float,sum,-1,1612.9,0.65,1.30,0,1564.2,0.67,1.34,0
2097152,524288,float,sum,-1,1328.1,1.58,3.15,0,1819.2,1.15,2.30,0
4194304,1048576,float,sum,-1,2591.6,1.62,3.23,0,2503.8,1.68,3.34,0
8388608,2097152,float,sum,-1,3551.6,2.36,4.71,0,3569.1,2.35,4.69,0
16777216,4194304,float,sum,-1,6941.6,2.42,4.82,0,5669.4,2.96,5.91,0
33554432,8388608,float,sum,-1,8073.6,4.16,8.30,0,8539.0,3.93,7.84,0
67108864,16777216,float,sum,-1,13088,5.13,10.24,0,13817,4.86,9.70,0
134217728,33554432,float,sum,-1,65603,2.05,4.08,0,26304,5.10,10.19,0
268435456,67108864,float,sum,-1,39050,6.87,13.72,0,47344,5.67,11.32,0
536870912,134217728,float,sum,-1,51198,10.49,20.93,0,62842,8.54,17.05,0
1073741824,268435456,float,sum,-1,128468,8.36,16.68,0,108112,9.93,19.82,0
2147483648,536870912,float,sum,-1,624832,3.44,6.86,0,609512,3.52,7.03,0
4294967296,1073741824,float,sum,-1,676636,6.35,12.67,0,645924,6.65,13.27,0
8,2,float,sum,-1,128.4,0.00,0.00,0,80.02,0.00,0.00,0
16,4,float,sum,-1,93.09,0.00,0.00,0,92.69,0.00,0.00,0
32,8,float,sum,-1,81.41,0.00,0.00,0,78.96,0.00,0.00,0
64,16,float,sum,-1,83.21,0.00,0.00,0,83.11,0.00,0.00,0
128,32,float,sum,-1,198.2,0.00,0.00,0,194.6,0.00,0.00,0
256,64,float,sum,-1,193.0,0.00,0.00,0,193.5,0.00,0.00,0
512,128,float,sum,-1,203.4,0.00,0.01,0,198.2,0.00,0.01,0
1024,256,float,sum,-1,203.7,0.01,0.01,0,191.7,0.01,0.01,0
2048,512,float,sum,-1,210.6,0.01,0.02,0,208.8,0.01,0.02,0
4096,1024,float,sum,-1,221.7,0.02,0.04,0,217.0,0.02,0.04,0
8192,2048,float,sum,-1,307.5,0.03,0.05,0,353.1,0.02,0.05,0
16384,4096,float,sum,-1,254.9,0.06,0.13,0,224.3,0.07,0.15,0
32768,8192,float,sum,-1,249.2,0.13,0.26,0,264.2,0.12,0.25,0
65536,16384,float,sum,-1,303.1,0.22,0.43,0,328.9,0.20,0.40,0
131072,32768,float,sum,-1,364.2,0.36,0.72,0,390.8,0.34,0.67,0
262144,65536,float,sum,-1,537.3,0.49,0.97,0,548.4,0.48,0.95,0
