size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,35.13,0.00,0.00,0,34.89,0.00,0.00,0
16,4,float,sum,-1,35.51,0.00,0.00,0,36.07,0.00,0.00,0
32,8,float,sum,-1,35.32,0.00,0.00,0,34.76,0.00,0.00,0
64,16,float,sum,-1,35.21,0.00,0.00,0,34.35,0.00,0.00,0
128,32,float,sum,-1,53.56,0.00,0.00,0,55.53,0.00,0.00,0
256,64,float,sum,-1,56.52,0.00,0.01,0,57.63,0.00,0.01,0
512,128,float,sum,-1,56.18,0.01,0.02,0,55.17,0.01,0.02,0
1024,256,float,sum,-1,58.49,0.02,0.03,0,58.46,0.02,0.03,0
2048,512,float,sum,-1,61.11,0.03,0.06,0,61.51,0.03,0.06,0
4096,1024,float,sum,-1,65.12,0.06,0.12,0,65.31,0.06,0.12,0
8192,2048,float,sum,-1,68.44,0.12,0.22,0,65.12,0.13,0.24,0
16384,4096,float,sum,-1,69.36,0.24,0.44,0,69.31,0.24,0.44,0
32768,8192,float,sum,-1,71.88,0.46,0.85,0,78.57,0.42,0.78,0
65536,16384,float,sum,-1,75.87,0.86,1.62,0,73.14,0.90,1.68,0
131072,32768,float,sum,-1,140.4,0.93,1.75,0,138.9,0.94,1.77,0
262144,65536,float,sum,-1,155.4,1.69,3.16,0,153.0,1.71,3.21,0
524288,131072,float,sum,-1,325.9,1.61,3.02,0,401.8,1.30,2.45,0
1048576,262144,float,sum,-1,603.4,1.74,3.26,0,766.7,1.37,2.56,0
2097152,524288,float,sum,-1,246.6,8.50,15.94,0,248.5,8.44,15.82,0
4194304,1048576,float,sum,-1,383.0,10.95,20.54,0,381.8,10.99,20.60,0
8388608,2097152,float,sum,-1,649.9,12.91,24.20,0,644.8,13.01,24.39,0
16777216,4194304,float,sum,-1,2338.9,7.17,13.45,0,2304.8,7.28,13.65,0
33554432,8388608,float,sum,-1,2410.2,13.92,26.10,0,2399.5,13.98,26.22,0
67108864,16777216,float,sum,-1,2615.3,25.66,48.11,0,2616.1,25.65,48.10,0
134217728,33554432,float,sum,-1,3540.4,37.91,71.08,0,3502.6,38.32,71.85,0
268435456,67108864,float,sum,-1,6624.7,40.52,75.98,0,6630.5,40.48,75.91,0
536870912,134217728,float,sum,-1,13533,39.67,74.38,0,13713,39.15,73.41,0
1073741824,268435456,float,sum,-1,27170,39.52,74.10,0,27538,38.99,73.11,0
2147483648,536870912,float,sum,-1,55888,38.43,72.05,0,55007,39.04,73.20,0
4294967296,1073741824,float,sum,-1,112268,38.26,71.73,0,110615,38.83,72.80,0
8,2,float,sum,-1,30.17,0.00,0.00,0,29.91,0.00,0.00,0
16,4,float,sum,-1,30.02,0.00,0.00,0,29.69,0.00,0.00,0
32,8,float,sum,-1,30.48,0.00,0.00,0,29.14,0.00,0.00,0
64,16,float,sum,-1,30.36,0.00,0.00,0,30.49,0.00,0.00,0
128,32,float,sum,-1,53.75,0.00,0.00,0,53.84,0.00,0.00,0
256,64,float,sum,-1,54.57,0.00,0.01,0,53.37,0.00,0.01,0
512,128,float,sum,-1,55.23,0.01,0.02,0,54.57,0.01,0.02,0
1024,256,float,sum,-1,59.22,0.02,0.03,0,59.15,0.02,0.03,0
2048,512,float,sum,-1,61.96,0.03,0.06,0,60.84,0.03,0.06,0
4096,1024,float,sum,-1,64.99,0.06,0.12,0,63.61,0.06,0.12,0
8192,2048,float,sum,-1,68.09,0.12,0.23,0,66.14,0.12,0.23,0
16384,4096,float,sum,-1,69.45,0.24,0.44,0,69.13,0.24,0.44,0
32768,8192,float,sum,-1,71.93,0.46,0.85,0,74.94,0.44,0.82,0
65536,16384,float,sum,-1,74.28,0.88,1.65,0,72.49,0.90,1.70,0
131072,32768,float,sum,-1,142.0,0.92,1.73,0,140.7,0.93,1.75,0
262144,65536,float,sum,-1,159.3,1.65,3.08,0,153.9,1.70,3.19,0
524288,131072,float,sum,-1,481.3,1.09,2.04,0,242.1,2.17,4.06,0
1048576,262144,float,sum,-1,721.4,1.45,2.73,0,854.0,1.23,2.30,0
2097152,524288,float,sum,-1,248.6,8.44,15.82,0,238.4,8.80,16.49,0
4194304,1048576,float,sum,-1,380.2,11.03,20.68,0,380.7,11.02,20.66,0
8388608,2097152,float,sum,-1,664.5,12.62,23.67,0,638.6,13.14,24.63,0
16777216,4194304,float,sum,-1,2322.9,7.22,13.54,0,2317.0,7.24,13.58,0
33554432,8388608,float,sum,-1,2415.7,13.89,26.04,0,2408.1,13.93,26.13,0
67108864,16777216,float,sum,-1,2618.5,25.63,48.05,0,2623.7,25.58,47.96,0
134217728,33554432,float,sum,-1,3520.0,38.13,71.49,0,3498.4,38.37,71.93,0
268435456,67108864,float,sum,-1,6632.0,40.48,75.89,0,6684.9,40.16,75.29,0
536870912,134217728,float,sum,-1,13614,39.43,73.94,0,13599,39.48,74.02,0
1073741824,268435456,float,sum,-1,27660,38.82,72.79,0,27729,38.72,72.61,0
2147483648,536870912,float,sum,-1,55267,38.86,72.86,0,55004,39.04,73.20,0
4294967296,1073741824,float,sum,-1,110679,38.81,72.76,0,111113,38.65,72.48,0
8,2,float,sum,-1,29.90,0.00,0.00,0,30.11,0.00,0.00,0
16,4,float,sum,-1,30.19,0.00,0.00,0,29.88,0.00,0.00,0
32,8,float,sum,-1,29.59,0.00,0.00,0,29.60,0.00,0.00,0
64,16,float,sum,-1,30.39,0.00,0.00,0,30.62,0.00,0.00,0
128,32,float,sum,-1,53.52,0.00,0.00,0,53.51,0.00,0.00,0
256,64,float,sum,-1,54.29,0.00,0.01,0,54.00,0.00,0.01,0
512,128,float,sum,-1,55.01,0.01,0.02,0,54.90,0.01,0.02,0
1024,256,float,sum,-1,56.58,0.02,0.03,0,58.32,0.02,0.03,0
2048,512,float,sum,-1,61.61,0.03,0.06,0,60.38,0.03,0.06,0
4096,1024,float,sum,-1,64.89,0.06,0.12,0,63.74,0.06,0.12,0
8192,2048,float,sum,-1,67.06,0.12,0.23,0,65.78,0.12,0.23,0
16384,4096,float,sum,-1,69.73,0.23,0.44,0,67.68,0.24,0.45,0
32768,8192,float,sum,-1,71.99,0.46,0.85,0,75.16,0.44,0.82,0
65536,16384,float,sum,-1,76.37,0.86,1.61,0,72.35,0.91,1.70,0
131072,32768,float,sum,-1,141.9,0.92,1.73,0,140.8,0.93,1.75,0
262144,65536,float,sum,-1,157.9,1.66,3.11,0,155.2,1.69,3.17,0
524288,131072,float,sum,-1,627.2,0.84,1.57,0,237.4,2.21,4.14,0
1048576,262144,float,sum,-1,732.1,1.43,2.69,0,761.0,1.38,2.58,0
2097152,524288,float,sum,-1,249.6,8.40,15.76,0,246.2,8.52,15.97,0
4194304,1048576,float,sum,-1,393.5,10.66,19.99,0,385.0,10.89,20.42,0
8388608,2097152,float,sum,-1,657.4,12.76,23.92,0,647.0,12.97,24.31,0
16777216,4194304,float,sum,-1,2343.8,7.16,13.42,0,2311.0,7.26,13.61,0
33554432,8388608,float,sum,-1,2420.3,13.86,25.99,0,2404.8,13.95,26.16,0
67108864,16777216,float,sum,-1,2624.4,25.57,47.95,0,2622.5,25.59,47.98,0
134217728,33554432,float,sum,-1,3505.7,38.29,71.79,0,3520.6,38.12,71.48,0
268435456,67108864,float,sum,-1,6715.7,39.97,74.95,0,6661.6,40.30,75.55,0
536870912,134217728,float,sum,-1,13850,38.76,72.68,0,13581,39.53,74.12,0
1073741824,268435456,float,sum,-1,27424,39.15,73.41,0,27405,39.18,73.46,0
2147483648,536870912,float,sum,-1,55271,38.85,72.85,0,55081,38.99,73.10,0
4294967296,1073741824,float,sum,-1,110490,38.87,72.89,0,110529,38.86,72.86,0
8,2,float,sum,-1,30.42,0.00,0.00,0,29.72,0.00,0.00,0
16,4,float,sum,-1,30.14,0.00,0.00,0,29.70,0.00,0.00,0
32,8,float,sum,-1,29.64,0.00,0.00,0,29.52,0.00,0.00,0
64,16,float,sum,-1,30.80,0.00,0.00,0,30.42,0.00,0.00,0
128,32,float,sum,-1,53.59,0.00,0.00,0,53.00,0.00,0.00,0
256,64,float,sum,-1,54.19,0.00,0.01,0,54.36,0.00,0.01,0
512,128,float,sum,-1,54.83,0.01,0.02,0,54.47,0.01,0.02,0
1024,256,float,sum,-1,58.93,0.02,0.03,0,58.76,0.02,0.03,0
2048,512,float,sum,-1,60.61,0.03,0.06,0,61.01,0.03,0.06,0
4096,1024,float,sum,-1,64.87,0.06,0.12,0,65.36,0.06,0.12,0
8192,2048,float,sum,-1,67.24,0.12,0.23,0,67.94,0.12,0.23,0
16384,4096,float,sum,-1,69.24,0.24,0.44,0,68.57,0.24,0.45,0
32768,8192,float,sum,-1,72.63,0.45,0.85,0,73.99,0.44,0.83,0
65536,16384,float,sum,-1,75.77,0.86,1.62,0,72.76,0.90,1.69,0
131072,32768,float,sum,-1,141.0,0.93,1.74,0,140.7,0.93,1.75,0
262144,65536,float,sum,-1,157.5,1.66,3.12,0,153.3,1.71,3.21,0
524288,131072,float,sum,-1,350.9,1.49,2.80,0,406.2,1.29,2.42,0
1048576,262144,float,sum,-1,772.3,1.36,2.55,0,760.5,1.38,2.59,0
2097152,524288,float,sum,-1,232.3,9.03,16.92,0,250.6,8.37,15.69,0
4194304,1048576,float,sum,-1,379.7,11.05,20.71,0,381.7,10.99,20.61,0
8388608,2097152,float,sum,-1,650.6,12.89,24.17,0,645.1,13.00,24.38,0
16777216,4194304,float,sum,-1,2337.5,7.18,13.46,0,2303.8,7.28,13.65,0
33554432,8388608,float,sum,-1,2400.0,13.98,26.21,0,2400.6,13.98,26.21,0
67108864,16777216,float,sum,-1,2621.7,25.60,48.00,0,2628.7,25.53,47.87,0
134217728,33554432,float,sum,-1,3506.6,38.28,71.77,0,3510.5,38.23,71.69,0
268435456,67108864,float,sum,-1,6662.7,40.29,75.54,0,6625.4,40.52,75.97,0
536870912,134217728,float,sum,-1,13576,39.55,74.15,0,13611,39.44,73.96,0
1073741824,268435456,float,sum,-1,27554,38.97,73.07,0,27885,38.51,72.20,0
2147483648,536870912,float,sum,-1,55093,38.98,73.09,0,55783,38.50,72.18,0
4294967296,1073741824,float,sum,-1,110724,38.79,72.73,0,110642,38.82,72.79,0
8,2,float,sum,-1,30.32,0.00,0.00,0,30.30,0.00,0.00,0
16,4,float,sum,-1,29.42,0.00,0.00,0,29.72,0.00,0.00,0
32,8,float,sum,-1,29.63,0.00,0.00,0,29.48,0.00,0.00,0
64,16,float,sum,-1,31.08,0.00,0.00,0,30.38,0.00,0.00,0
128,32,float,sum,-1,53.70,0.00,0.00,0,53.10,0.00,0.00,0
256,64,float,sum,-1,52.67,0.00,0.01,0,53.74,0.00,0.01,0
512,128,float,sum,-1,55.12,0.01,0.02,0,54.30,0.01,0.02,0
1024,256,float,sum,-1,55.96,0.02,0.03,0,59.08,0.02,0.03,0
2048,512,float,sum,-1,60.83,0.03,0.06,0,59.74,0.03,0.06,0
4096,1024,float,sum,-1,65.29,0.06,0.12,0,62.68,0.07,0.12,0
8192,2048,float,sum,-1,67.53,0.12,0.23,0,65.78,0.12,0.23,0
16384,4096,float,sum,-1,69.41,0.24,0.44,0,69.57,0.24,0.44,0
32768,8192,float,sum,-1,73.28,0.45,0.84,0,78.11,0.42,0.79,0
65536,16384,float,sum,-1,76.16,0.86,1.61,0,72.03,0.91,1.71,0
131072,32768,float,sum,-1,141.7,0.93,1.73,0,140.3,0.93,1.75,0
262144,65536,float,sum,-1,157.5,1.66,3.12,0,156.3,1.68,3.14,0
524288,131072,float,sum,-1,334.8,1.57,2.94,0,406.6,1.29,2.42,0
1048576,262144,float,sum,-1,734.8,1.43,2.68,0,757.5,1.38,2.60,0
2097152,524288,float,sum,-1,248.8,8.43,15.80,0,251.2,8.35,15.65,0
4194304,1048576,float,sum,-1,388.9,10.79,20.22,0,388.9,10.79,20.22,0
8388608,2097152,float,sum,-1,633.6,13.24,24.83,0,656.0,12.79,23.97,0
16777216,4194304,float,sum,-1,2354.8,7.12,13.36,0,2301.7,7.29,13.67,0
33554432,8388608,float,sum,-1,2412.5,13.91,26.08,0,2406.4,13.94,26.14,0
67108864,16777216,float,sum,-1,2514.9,26.68,50.03,0,2625.3,25.56,47.93,0
134217728,33554432,float,sum,-1,3520.9,38.12,71.47,0,3522.0,38.11,71.45,0
268435456,67108864,float,sum,-1,6652.9,40.35,75.65,0,6731.1,39.88,74.77,0
536870912,134217728,float,sum,-1,13550,39.62,74.29,0,13672,39.27,73.63,0
