size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,21.33,0.00,0.00,0,20.46,0.00,0.00,0
16,4,float,sum,-1,20.59,0.00,0.00,0,20.69,0.00,0.00,0
32,8,float,sum,-1,20.94,0.00,0.00,0,20.68,0.00,0.00,0
64,16,float,sum,-1,21.31,0.00,0.01,0,21.29,0.00,0.01,0
128,32,float,sum,-1,32.08,0.00,0.01,0,31.90,0.00,0.01,0
256,64,float,sum,-1,31.67,0.01,0.01,0,31.38,0.01,0.01,0
512,128,float,sum,-1,31.92,0.02,0.03,0,31.69,0.02,0.03,0
1024,256,float,sum,-1,32.75,0.03,0.05,0,32.33,0.03,0.06,0
2048,512,float,sum,-1,33.82,0.06,0.11,0,33.61,0.06,0.11,0
4096,1024,float,sum,-1,35.59,0.12,0.20,0,38.95,0.11,0.18,0
8192,2048,float,sum,-1,41.84,0.20,0.34,0,38.61,0.21,0.37,0
16384,4096,float,sum,-1,40.66,0.40,0.71,0,40.47,0.40,0.71,0
32768,8192,float,sum,-1,45.26,0.72,1.27,0,42.29,0.77,1.36,0
65536,16384,float,sum,-1,72.35,0.91,1.59,0,70.95,0.92,1.62,0
131072,32768,float,sum,-1,76.50,1.71,3.00,0,76.87,1.71,2.98,0
262144,65536,float,sum,-1,114.1,2.30,4.02,0,147.8,1.77,3.10,0
524288,131072,float,sum,-1,579.3,0.90,1.58,0,198.5,2.64,4.62,0
1048576,262144,float,sum,-1,531.2,1.97,3.45,0,545.7,1.92,3.36,0
2097152,524288,float,sum,-1,147.0,14.27,24.97,0,146.0,14.36,25.14,0
4194304,1048576,float,sum,-1,213.7,19.63,34.35,0,223.7,18.75,32.81,0
8388608,2097152,float,sum,-1,357.5,23.46,41.06,0,350.3,23.95,41.91,0
16777216,4194304,float,sum,-1,570.4,29.41,51.47,0,555.7,30.19,52.83,0
33554432,8388608,float,sum,-1,861.7,38.94,68.14,0,864.8,38.80,67.90,0
67108864,16777216,float,sum,-1,1452.5,46.20,80.85,0,1452.1,46.21,80.88,0
134217728,33554432,float,sum,-1,2391.0,56.13,98.23,0,2320.4,57.84,101.22,0
268435456,67108864,float,sum,-1,3837.6,69.95,122.41,0,3811.4,70.43,123.25,0
536870912,134217728,float,sum,-1,6682.0,80.35,140.61,0,6704.1,80.08,140.14,0
1073741824,268435456,float,sum,-1,12514,85.80,150.16,0,12461,86.17,150.80,0
2147483648,536870912,float,sum,-1,24143,88.95,155.66,0,24049,89.30,156.27,0
4294967296,1073741824,float,sum,-1,47200,90.99,159.24,0,47186,91.02,159.29,0
8,2,float,sum,-1,21.38,0.00,0.00,0,20.94,0.00,0.00,0
16,4,float,sum,-1,20.79,0.00,0.00,0,20.92,0.00,0.00,0
32,8,float,sum,-1,20.88,0.00,0.00,0,20.71,0.00,0.00,0
64,16,float,sum,-1,21.77,0.00,0.01,0,21.34,0.00,0.01,0
128,32,float,sum,-1,32.06,0.00,0.01,0,31.70,0.00,0.01,0
256,64,float,sum,-1,32.36,0.01,0.01,0,31.88,0.01,0.01,0
512,128,float,sum,-1,33.37,0.02,0.03,0,32.44,0.02,0.03,0
1024,256,float,sum,-1,33.64,0.03,0.05,0,32.75,0.03,0.05,0
2048,512,float,sum,-1,34.84,0.06,0.10,0,35.28,0.06,0.10,0
4096,1024,float,sum,-1,37.51,0.11,0.19,0,36.10,0.11,0.20,0
8192,2048,float,sum,-1,43.81,0.19,0.33,0,42.64,0.19,0.34,0
16384,4096,float,sum,-1,43.50,0.38,0.66,0,40.75,0.40,0.70,0
32768,8192,float,sum,-1,44.19,0.74,1.30,0,42.91,0.76,1.34,0
65536,16384,float,sum,-1,82.26,0.80,1.39,0,76.58,0.86,1.50,0
131072,32768,float,sum,-1,83.48,1.57,2.75,0,84.43,1.55,2.72,0
262144,65536,float,sum,-1,117.3,2.24,3.91,0,110.5,2.37,4.15,0
524288,131072,float,sum,-1,191.5,2.74,4.79,0,403.7,1.30,2.27,0
1048576,262144,float,sum,-1,433.6,2.42,4.23,0,514.5,2.04,3.57,0
2097152,524288,float,sum,-1,146.1,14.36,25.12,0,147.0,14.26,24.96,0
4194304,1048576,float,sum,-1,220.9,18.99,33.23,0,221.8,18.91,33.10,0
8388608,2097152,float,sum,-1,357.2,23.48,41.10,0,341.2,24.59,43.03,0
16777216,4194304,float,sum,-1,569.6,29.46,51.55,0,567.2,29.58,51.76,0
33554432,8388608,float,sum,-1,877.0,38.26,66.96,0,871.6,38.50,67.37,0
67108864,16777216,float,sum,-1,1488.1,45.10,78.92,0,1455.8,46.10,80.67,0
134217728,33554432,float,sum,-1,2309.5,58.12,101.70,0,2347.3,57.18,100.06,0
268435456,67108864,float,sum,-1,3830.2,70.08,122.65,0,3797.1,70.70,123.72,0
536870912,134217728,float,sum,-1,6702.7,80.10,140.17,0,6704.9,80.07,140.12,0
1073741824,268435456,float,sum,-1,12491,85.96,150.44,0,12465,86.14,150.75,0
2147483648,536870912,float,sum,-1,24104,89.09,155.91,0,24075,89.20,156.10,0
4294967296,1073741824,float,sum,-1,47183,91.03,159.30,0,47211,90.97,159.21,0
8,2,float,sum,-1,20.44,0.00,0.00,0,20.54,0.00,0.00,0
16,4,float,sum,-1,20.61,0.00,0.00,0,20.30,0.00,0.00,0
32,8,float,sum,-1,20.66,0.00,0.00,0,20.55,0.00,0.00,0
64,16,float,sum,-1,21.12,0.00,0.01,0,20.77,0.00,0.01,0
128,32,float,sum,-1,31.82,0.00,0.01,0,31.87,0.00,0.01,0
256,64,float,sum,-1,32.57,0.01,0.01,0,31.56,0.01,0.01,0
512,128,float,sum,-1,32.78,0.02,0.03,0,32.25,0.02,0.03,0
1024,256,float,sum,-1,33.17,0.03,0.05,0,33.02,0.03,0.05,0
2048,512,float,sum,-1,34.74,0.06,0.10,0,34.41,0.06,0.10,0
4096,1024,float,sum,-1,36.71,0.11,0.20,0,39.00,0.11,0.18,0
8192,2048,float,sum,-1,41.87,0.20,0.34,0,39.03,0.21,0.37,0
16384,4096,float,sum,-1,42.02,0.39,0.68,0,40.48,0.40,0.71,0
32768,8192,float,sum,-1,45.10,0.73,1.27,0,43.28,0.76,1.32,0
65536,16384,float,sum,-1,80.74,0.81,1.42,0,76.28,0.86,1.50,0
131072,32768,float,sum,-1,85.02,1.54,2.70,0,83.51,1.57,2.75,0
262144,65536,float,sum,-1,119.3,2.20,3.85,0,113.0,2.32,4.06,0
524288,131072,float,sum,-1,192.0,2.73,4.78,0,244.8,2.14,3.75,0
1048576,262144,float,sum,-1,534.6,1.96,3.43,0,543.0,1.93,3.38,0
2097152,524288,float,sum,-1,146.2,14.34,25.10,0,145.0,14.46,25.31,0
4194304,1048576,float,sum,-1,224.9,18.65,32.64,0,231.0,18.16,31.78,0
8388608,2097152,float,sum,-1,349.6,24.00,41.99,0,352.0,23.83,41.71,0
16777216,4194304,float,sum,-1,567.1,29.58,51.77,0,559.6,29.98,52.46,0
33554432,8388608,float,sum,-1,867.5,38.68,67.69,0,881.4,38.07,66.62,0
67108864,16777216,float,sum,-1,1458.2,46.02,80.54,0,1467.5,45.73,80.03,0
134217728,33554432,float,sum,-1,2279.0,58.89,103.06,0,2277.2,58.94,103.14,0
268435456,67108864,float,sum,-1,3813.6,70.39,123.18,0,3803.7,70.57,123.50,0
536870912,134217728,float,sum,-1,6685.4,80.31,140.53,0,6680.3,80.37,140.64,0
1073741824,268435456,float,sum,-1,12483,86.02,150.53,0,12512,85.81,150.18,0
2147483648,536870912,float,sum,-1,24056,89.27,156.22,0,24064,89.24,156.17,0
4294967296,1073741824,float,sum,-1,47196,91.00,159.25,0,47211,90.97,159.21,0
8,2,float,sum,-1,20.72,0.00,0.00,0,20.94,0.00,0.00,0
16,4,float,sum,-1,20.90,0.00,0.00,0,20.49,0.00,0.00,0
32,8,float,sum,-1,20.80,0.00,0.00,0,20.76,0.00,0.00,0
64,16,float,sum,-1,21.41,0.00,0.01,0,20.98,0.00,0.01,0
128,32,float,sum,-1,31.66,0.00,0.01,0,31.77,0.00,0.01,0
256,64,float,sum,-1,32.11,0.01,0.01,0,32.59,0.01,0.01,0
512,128,float,sum,-1,32.41,0.02,0.03,0,32.37,0.02,0.03,0
1024,256,float,sum,-1,33.28,0.03,0.05,0,33.45,0.03,0.05,0
2048,512,float,sum,-1,34.20,0.06,0.10,0,34.75,0.06,0.10,0
4096,1024,float,sum,-1,36.68,0.11,0.20,0,38.00,0.11,0.19,0
8192,2048,float,sum,-1,42.51,0.19,0.34,0,38.92,0.21,0.37,0
16384,4096,float,sum,-1,42.42,0.39,0.68,0,40.82,0.40,0.70,0
