size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,81.49,0.00,0.00,0,81.33,0.00,0.00,0
16,4,float,sum,-1,76.85,0.00,0.00,0,73.81,0.00,0.00,0
32,8,float,sum,-1,76.77,0.00,0.00,0,73.87,0.00,0.00,0
64,16,float,sum,-1,74.90,0.00,0.00,0,71.04,0.00,0.00,0
128,32,float,sum,-1,138.5,0.00,0.00,0,228.5,0.00,0.00,0
256,64,float,sum,-1,144.2,0.00,0.00,0,221.8,0.00,0.00,0
512,128,float,sum,-1,142.5,0.00,0.01,0,140.9,0.00,0.01,0
1024,256,float,sum,-1,159.3,0.01,0.01,0,143.8,0.01,0.01,0
2048,512,float,sum,-1,165.8,0.01,0.02,0,176.3,0.01,0.02,0
4096,1024,float,sum,-1,163.6,0.03,0.05,0,185.3,0.02,0.04,0
8192,2048,float,sum,-1,175.0,0.05,0.09,0,202.4,0.04,0.08,0
16384,4096,float,sum,-1,183.7,0.09,0.18,0,194.7,0.08,0.17,0
32768,8192,float,sum,-1,184.6,0.18,0.35,0,206.9,0.16,0.32,0
65536,16384,float,sum,-1,241.8,0.27,0.54,0,235.5,0.28,0.55,0
131072,32768,float,sum,-1,310.3,0.42,0.84,0,382.2,0.34,0.68,0
262144,65536,float,sum,-1,451.8,0.58,1.16,0,443.6,0.59,1.18,0
524288,131072,float,sum,-1,885.4,0.59,1.18,0,885.2,0.59,1.18,0
1048576,262144,float,sum,-1,1256.6,0.83,1.66,0,1319.1,0.79,1.58,0
2097152,524288,float,sum,-1,1699.9,1.23,2.46,0,1626.1,1.29,2.57,0
4194304,1048576,float,sum,-1,2176.8,1.93,3.84,0,2131.1,1.97,3.92,0
8388608,2097152,float,sum,-1,3493.0,2.40,4.78,0,3522.0,2.38,4.74,0
16777216,4194304,float,sum,-1,5142.1,3.26,6.50,0,6427.6,2.61,5.20,0
33554432,8388608,float,sum,-1,7482.0,4.48,8.93,0,6582.9,5.10,10.15,0
67108864,16777216,float,sum,-1,11107,6.04,12.04,0,12691,5.29,10.53,0
134217728,33554432,float,sum,-1,19960,6.72,13.40,0,20465,6.56,13.07,0
268435456,67108864,float,sum,-1,32424,8.28,16.49,0,31054,8.64,17.22,0
536870912,134217728,float,sum,-1,375360,1.43,2.85,0,238537,2.25,4.48,0
1073741824,268435456,float,sum,-1,318871,3.37,6.71,0,363385,2.95,5.89,0
2147483648,536870912,float,sum,-1,522866,4.11,8.18,0,516151,4.16,8.29,0
4294967296,1073741824,float,sum,-1,648873,6.62,13.19,0,593481,7.24,14.42,0
8,2,float,sum,-1,108.4,0.00,0.00,0,67.63,0.00,0.00,0
16,4,float,sum,-1,65.67,0.00,0.00,0,92.35,0.00,0.00,0
32,8,float,sum,-1,75.15,0.00,0.00,0,73.75,0.00,0.00,0
64,16,float,sum,-1,76.55,0.00,0.00,0,75.70,0.00,0.00,0
