size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,100.0,0.00,0.00,0,322.5,0.00,0.00,0
16,4,float,sum,-1,98.48,0.00,0.00,0,125.4,0.00,0.00,0
32,8,float,sum,-1,99.05,0.00,0.00,0,96.08,0.00,0.00,0
64,16,float,sum,-1,187.7,0.00,0.00,0,97.97,0.00,0.00,0
128,32,float,sum,-1,113.3,0.00,0.00,0,146.2,0.00,0.00,0
256,64,float,sum,-1,132.6,0.00,0.00,0,113.5,0.00,0.00,0
512,128,float,sum,-1,118.9,0.00,0.01,0,116.2,0.00,0.01,0
1024,256,float,sum,-1,126.0,0.01,0.02,0,130.2,0.01,0.02,0
2048,512,float,sum,-1,138.6,0.01,0.03,0,136.4,0.02,0.03,0
4096,1024,float,sum,-1,251.5,0.02,0.03,0,276.4,0.01,0.03,0
8192,2048,float,sum,-1,292.1,0.03,0.06,0,284.6,0.03,0.06,0
16384,4096,float,sum,-1,350.0,0.05,0.09,0,289.1,0.06,0.11,0
32768,8192,float,sum,-1,366.1,0.09,0.18,0,307.6,0.11,0.21,0
65536,16384,float,sum,-1,483.8,0.14,0.27,0,440.1,0.15,0.30,0
131072,32768,float,sum,-1,653.8,0.20,0.40,0,647.9,0.20,0.40,0
262144,65536,float,sum,-1,734.8,0.36,0.71,0,775.4,0.34,0.67,0
524288,131072,float,sum,-1,845.4,0.62,1.24,0,742.2,0.71,1.41,0
1048576,262144,float,sum,-1,1694.6,0.62,1.24,0,1835.7,0.57,1.14,0
2097152,524288,float,sum,-1,6900.2,0.30,0.61,0,9266.6,0.23,0.45,0
4194304,1048576,float,sum,-1,7648.1,0.55,1.09,0,7913.7,0.53,1.06,0
8388608,2097152,float,sum,-1,5693.0,1.47,2.94,0,8758.2,0.96,1.91,0
16777216,4194304,float,sum,-1,9162.6,1.83,3.65,0,8020.6,2.09,4.18,0
33554432,8388608,float,sum,-1,8323.1,4.03,8.05,0,8326.5,4.03,8.04,0
67108864,16777216,float,sum,-1,10706,6.27,12.51,0,8325.0,8.06,16.09,0
134217728,33554432,float,sum,-1,29580,4.54,9.06,0,20784,6.46,12.89,0
268435456,67108864,float,sum,-1,10232,26.23,52.37,0,10620,25.28,50.45,0
536870912,134217728,float,sum,-1,17332,30.98,61.83,0,17530,30.63,61.13,0
1073741824,268435456,float,sum,-1,31609,33.97,67.81,0,86393,12.43,24.81,0
2147483648,536870912,float,sum,-1,48279,44.48,88.79,0,49327,43.54,86.90,0
4294967296,1073741824,float,sum,-1,95850,44.81,89.44,0,96003,44.74,89.30,0
