size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.00,0.00,0.00,0,18.98,0.00,0.00,0
16,4,float,sum,-1,18.93,0.00,0.00,0,18.78,0.00,0.00,0
32,8,float,sum,-1,18.47,0.00,0.00,0,18.65,0.00,0.00,0
64,16,float,sum,-1,19.18,0.00,0.01,0,19.04,0.00,0.01,0
128,32,float,sum,-1,21.35,0.01,0.01,0,21.07,0.01,0.01,0
256,64,float,sum,-1,21.75,0.01,0.02,0,21.49,0.01,0.02,0
512,128,float,sum,-1,22.63,0.02,0.04,0,21.99,0.02,0.04,0
1024,256,float,sum,-1,23.44,0.04,0.08,0,23.34,0.04,0.08,0
2048,512,float,sum,-1,25.41,0.08,0.14,0,25.00,0.08,0.14,0
4096,1024,float,sum,-1,39.14,0.10,0.18,0,37.72,0.11,0.19,0
8192,2048,float,sum,-1,44.19,0.19,0.32,0,43.35,0.19,0.33,0
16384,4096,float,sum,-1,52.79,0.31,0.54,0,43.99,0.37,0.65,0
32768,8192,float,sum,-1,52.55,0.62,1.09,0,48.54,0.68,1.18,0
65536,16384,float,sum,-1,140.7,0.47,0.82,0,140.5,0.47,0.82,0
131072,32768,float,sum,-1,191.9,0.68,1.20,0,181.9,0.72,1.26,0
262144,65536,float,sum,-1,389.6,0.67,1.18,0,351.8,0.75,1.30,0
524288,131072,float,sum,-1,725.2,0.72,1.27,0,664.9,0.79,1.38,0
1048576,262144,float,sum,-1,914.1,1.15,2.01,0,912.7,1.15,2.01,0
2097152,524288,float,sum,-1,129.7,16.17,28.30,0,128.3,16.35,28.61,0
4194304,1048576,float,sum,-1,191.0,21.96,38.43,0,188.5,22.26,38.95,0
8388608,2097152,float,sum,-1,307.6,27.27,47.72,0,302.5,27.73,48.53,0
16777216,4194304,float,sum,-1,436.4,38.45,67.28,0,428.3,39.17,68.55,0
33554432,8388608,float,sum,-1,630.7,53.20,93.10,0,633.2,52.99,92.73,0
67108864,16777216,float,sum,-1,1090.7,61.53,107.68,0,1088.0,61.68,107.94,0
134217728,33554432,float,sum,-1,1842.2,72.86,127.50,0,1842.0,72.87,127.52,0
268435456,67108864,float,sum,-1,3321.6,80.81,141.42,0,3319.1,80.88,141.53,0
536870912,134217728,float,sum,-1,6257.3,85.80,150.15,0,6263.6,85.71,150.00,0
1073741824,268435456,float,sum,-1,12167,88.25,154.43,0,12160,88.30,154.53,0
2147483648,536870912,float,sum,-1,23911,89.81,157.17,0,23926,89.75,157.07,0
4294967296,1073741824,float,sum,-1,47481,90.46,158.30,0,47477,90.46,158.31,0
