size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.94,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,7.95,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.39,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.21,0.44,0.67,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.88,3.01,4.52,0,10.56,3.10,4.65,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.68,6.14,9.20,0
131072,32768,float,sum,-1,11.46,11.43,17.15,0,10.99,11.93,17.89,0
262144,65536,float,sum,-1,11.65,22.50,33.76,0,11.16,23.49,35.23,0
524288,131072,float,sum,-1,14.42,36.36,54.54,0,13.42,39.07,58.60,0
1048576,262144,float,sum,-1,18.63,56.29,84.44,0,18.53,56.60,84.89,0
2097152,524288,float,sum,-1,30.11,69.65,104.48,0,29.98,69.96,104.94,0
4194304,1048576,float,sum,-1,43.82,95.71,143.56,0,43.15,97.19,145.79,0
8388608,2097152,float,sum,-1,62.50,134.22,201.33,0,61.73,135.90,203.85,0
16777216,4194304,float,sum,-1,101.2,165.75,248.63,0,98.49,170.34,255.51,0
33554432,8388608,float,sum,-1,178.8,187.70,281.55,0,178.5,188.01,282.01,0
67108864,16777216,float,sum,-1,335.8,199.88,299.81,0,332.6,201.75,302.62,0
134217728,33554432,float,sum,-1,634.9,211.41,317.12,0,633.1,212.01,318.02,0
268435456,67108864,float,sum,-1,1229.9,218.26,327.39,0,1227.3,218.71,328.07,0
536870912,134217728,float,sum,-1,2411.7,222.61,333.92,0,2418.8,221.96,332.94,0
1073741824,268435456,float,sum,-1,4773.5,224.94,337.41,0,4767.1,225.24,337.86,0
2147483648,536870912,float,sum,-1,9517.5,225.64,338.45,0,9505.5,225.92,338.88,0
4294967296,1073741824,float,sum,-1,19025,225.76,338.63,0,19005,226.00,339.00,0
