size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,244273,0.00,0.00,0,250.9,0.01,0.01,N/A
3584,8,float,none,-1,249.7,0.01,0.01,0,253.1,0.01,0.01,N/A
7168,16,float,none,-1,251.7,0.03,0.03,0,247.5,0.03,0.03,N/A
16128,36,float,none,-1,236.7,0.07,0.07,0,235.2,0.07,0.07,N/A
32256,72,float,none,-1,225.1,0.14,0.14,0,228.5,0.14,0.14,N/A
64512,144,float,none,-1,229.1,0.28,0.28,0,227.8,0.28,0.28,N/A
130816,292,float,none,-1,238.7,0.55,0.54,0,236.9,0.55,0.55,N/A
261632,584,float,none,-1,273.7,0.96,0.95,0,274.9,0.95,0.94,N/A
523264,1168,float,none,-1,855.4,0.61,0.61,0,854.1,0.61,0.61,N/A
1048320,2340,float,none,-1,886.6,1.18,1.17,0,887.7,1.18,1.17,N/A
2096640,4680,float,none,-1,374.4,5.60,5.55,0,373.8,5.61,5.56,N/A
4193280,9360,float,none,-1,1216.6,3.45,3.42,0,1213.9,3.45,3.42,N/A
8388352,18724,float,none,-1,1664.0,5.04,5.00,0,1654.1,5.07,5.03,N/A
16776704,37448,float,none,-1,1367.3,12.27,12.16,0,1358.8,12.35,12.24,N/A
33553408,74896,float,none,-1,2204.6,15.22,15.08,0,2199.4,15.26,15.12,N/A
67108608,149796,float,none,-1,4610.7,14.56,14.43,0,4613.7,14.55,14.42,N/A
134217216,299592,float,none,-1,8168.9,16.43,16.28,0,8271.1,16.23,16.08,N/A
268434432,599184,float,none,-1,15804,16.99,16.83,0,15832,16.95,16.80,N/A
536870656,1198372,float,none,-1,31753,16.91,16.76,0,31652,16.96,16.81,N/A
1073741312,2396744,float,none,-1,62935,17.06,16.91,0,62606,17.15,17.00,N/A
2147482624,4793488,float,none,-1,124270,17.28,17.13,0,124157,17.30,17.14,N/A
4294967040,9586980,float,none,-1,246591,17.42,17.26,0,245092,17.52,17.37,N/A
