size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.03,0.00,0.00,0,18.66,0.00,0.00,0
16,4,float,sum,-1,18.71,0.00,0.00,0,18.68,0.00,0.00,0
32,8,float,sum,-1,18.44,0.00,0.00,0,18.52,0.00,0.00,0
64,16,float,sum,-1,19.18,0.00,0.01,0,18.87,0.00,0.01,0
128,32,float,sum,-1,20.71,0.01,0.01,0,20.70,0.01,0.01,0
256,64,float,sum,-1,21.38,0.01,0.02,0,21.07,0.01,0.02,0
512,128,float,sum,-1,22.01,0.02,0.04,0,21.71,0.02,0.04,0
1024,256,float,sum,-1,23.31,0.04,0.08,0,23.08,0.04,0.08,0
2048,512,float,sum,-1,25.13,0.08,0.14,0,24.55,0.08,0.15,0
4096,1024,float,sum,-1,38.25,0.11,0.19,0,37.44,0.11,0.19,0
8192,2048,float,sum,-1,43.25,0.19,0.33,0,42.76,0.19,0.34,0
16384,4096,float,sum,-1,49.60,0.33,0.58,0,42.76,0.38,0.67,0
32768,8192,float,sum,-1,50.41,0.65,1.14,0,44.43,0.74,1.29,0
65536,16384,float,sum,-1,109.4,0.60,1.05,0,112.2,0.58,1.02,0
131072,32768,float,sum,-1,140.8,0.93,1.63,0,139.8,0.94,1.64,0
262144,65536,float,sum,-1,277.0,0.95,1.66,0,272.8,0.96,1.68,0
524288,131072,float,sum,-1,292.6,1.79,3.14,0,293.6,1.79,3.13,0
1048576,262144,float,sum,-1,144.6,7.25,12.69,0,180.0,5.82,10.19,0
2097152,524288,float,sum,-1,182.4,11.50,20.12,0,183.0,11.46,20.05,0
4194304,1048576,float,sum,-1,294.9,14.22,24.89,0,301.6,13.90,24.33,0
8388608,2097152,float,sum,-1,348.5,24.07,42.13,0,348.9,24.04,42.07,0
16777216,4194304,float,sum,-1,448.6,37.39,65.44,0,446.9,37.54,65.69,0
33554432,8388608,float,sum,-1,696.7,48.16,84.28,0,695.8,48.22,84.39,0
67108864,16777216,float,sum,-1,1031.0,65.09,113.91,0,1034.2,64.89,113.56,0
134217728,33554432,float,sum,-1,1800.5,74.54,130.45,0,1802.3,74.47,130.33,0
268435456,67108864,float,sum,-1,3348.5,80.17,140.29,0,3343.1,80.30,140.52,0
536870912,134217728,float,sum,-1,6436.4,83.41,145.97,0,6428.1,83.52,146.16,0
1073741824,268435456,float,sum,-1,12626,85.04,148.83,0,12621,85.08,148.89,0
2147483648,536870912,float,sum,-1,24996,85.91,150.35,0,24851,86.42,151.23,0
4294967296,1073741824,float,sum,-1,49762,86.31,151.04,0,49733,86.36,151.13,0
