size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,329879,0.00,0.00,0,473195,0.00,0.00,N/A
3584,8,float,none,-1,222532,0.00,0.00,0,745200,0.00,0.00,N/A
7168,16,float,none,-1,601340,0.00,0.00,0,345720,0.00,0.00,N/A
16128,36,float,none,-1,291210,0.00,0.00,0,260946,0.00,0.00,N/A
32256,72,float,none,-1,256528,0.00,0.00,0,296227,0.00,0.00,N/A
64512,144,float,none,-1,1090112,0.00,0.00,0,366440,0.00,0.00,N/A
130816,292,float,none,-1,274246,0.00,0.00,0,185743,0.00,0.00,N/A
261632,584,float,none,-1,224247,0.00,0.00,0,146472,0.00,0.00,N/A
523264,1168,float,none,-1,262684,0.00,0.00,0,1604942,0.00,0.00,N/A
1048320,2340,float,none,-1,726661,0.00,0.00,0,766495,0.00,0.00,N/A
2096640,4680,float,none,-1,750822,0.00,0.00,0,495247,0.00,0.00,N/A
