nid005083:52153:52153 [0] NCCL INFO cudaDriverVersion 12040
nid005083:52153:52153 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005083:52153:52153 [0] NCCL INFO Bootstrap: Using hsn2:172.28.51.255<0>
nid005083:52153:52153 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005083:52153:52207 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005083:52153:52207 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005083:52153:52207 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005083:52153:52207 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005083:52153:52207 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005083:52153:52207 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005083:52153:52207 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005083:52153:52207 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005083:52153:52207 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005083:52153:52207 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005083:52153:52207 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:38:27] nid005083:52153:52207 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005083:52153:52207 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005083:52153:52207 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005083:52153:52207 [0] NCCL INFO NET/OFI Creating one domain per process
nid005083:52153:52207 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005083:52153:52207 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005083:52153:52207 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005083:52153:52207 [0] NCCL INFO Using network AWS Libfabric
nid005083:52153:52207 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005083:52153:52207 [0] NCCL INFO ncclCommInitRank comm 0x5845780 rank 109 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x3883ae0c65141fe1 - Init START
nid005083:52153:52207 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005083:52153:52207 [0] NCCL INFO Bootstrap timings total 0.090018 (create 0.000059, send 0.000152, recv 0.000253, ring 0.088426, delay 0.000001)
nid005083:52153:52207 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005083:52153:52207 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005083:52153:52207 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005083:52153:52207 [0] NCCL INFO comm 0x5845780 rank 109 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005083:52153:52207 [0] NCCL INFO Trees [0] 110/-1/-1->109->108 [1] 110/-1/-1->109->105 [2] -1/-1/-1->109->108 [3] 110/-1/-1->109->108 [4] 110/-1/-1->109->108 [5] 110/-1/-1->109->105 [6] -1/-1/-1->109->108 [7] 110/-1/-1->109->108 [8] 110/-1/-1->109->108 [9] 110/-1/-1->109->105 [10] -1/-1/-1->109->108 [11] 110/-1/-1->109->108 [12] 110/-1/-1->109->108 [13] 110/45/-1->109->-1 [14] -1/-1/-1->109->108 [15] 110/-1/-1->109->108 [16] 110/-1/-1->109->108 [17] 110/45/-1->109->-1 [18] -1/-1/-1->109->108 [19] 110/-1/-1->109->108 [20] 110/-1/-1->109->108 [21] 110/45/-1->109->-1 [22] -1/-1/-1->109->108 [23] 110/-1/-1->109->108
nid005083:52153:52207 [0] NCCL INFO P2P Chunksize set to 131072
nid005083:52153:52223 [0] NCCL INFO [Proxy Service] Device 0 CPU core 123
nid005083:52153:52224 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 124
nid005083:52153:52207 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005083:52153:52207 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005083:52153:52207 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005083:52153:52207 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005083:52153:52207 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005083:52153:52207 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005083:52153:52207 [0] NCCL INFO ncclCommInitRank comm 0x5845780 rank 109 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x3883ae0c65141fe1 - Init COMPLETE
nid005083:52153:52207 [0] NCCL INFO Init timings - ncclCommInitRank: rank 109 nranks 112 total 4.34 (kernels 0.44, alloc 3.07, bootstrap 0.09, allgathers 0.01, topo 0.49, graphs 0.19, connections 0.04, rest 0.02)
nid005083:52153:52234 [0] NCCL INFO Channel 00/1 : 109[1] -> 110[2] via P2P/CUMEM
nid005083:52153:52234 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005083:52153:52238 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 124
nid005083:52153:52234 [0] NCCL INFO Channel 01/1 : 107[3] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 00/1 : 109[1] -> 111[3] via P2P/CUMEM
nid005083:52153:52234 [0] NCCL INFO Channel 01/1 : 106[2] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 01/1 : 109[1] -> 0[0] [send] via NET/AWS Libfabric/1/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 01/1 : 105[1] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 01/1 : 109[1] -> 1[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 01/1 : 104[0] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 01/1 : 109[1] -> 2[2] [send] via NET/AWS Libfabric/5/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 10/1 : 103[3] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 01/1 : 109[1] -> 3[3] [send] via NET/AWS Libfabric/7/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 10/1 : 102[2] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 10/1 : 109[1] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 10/1 : 101[1] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 10/1 : 109[1] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 10/1 : 100[0] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 10/1 : 109[1] -> 6[2] [send] via NET/AWS Libfabric/5/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 02/1 : 99[3] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 10/1 : 109[1] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 02/1 : 98[2] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 02/1 : 109[1] -> 8[0] [send] via NET/AWS Libfabric/1/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 02/1 : 97[1] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 02/1 : 109[1] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 02/1 : 96[0] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 02/1 : 109[1] -> 10[2] [send] via NET/AWS Libfabric/5/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 07/1 : 95[3] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 02/1 : 109[1] -> 11[3] [send] via NET/AWS Libfabric/7/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 07/1 : 94[2] -> 109[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005083:52153:52234 [0] NCCL INFO Channel 07/1 : 109[1] -> 12[0] [send] via NET/AWS Libfabric/1/Shared
