size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.49,0.00,0.00,0,20.31,0.00,0.00,0
16,4,float,sum,-1,20.71,0.00,0.00,0,20.46,0.00,0.00,0
32,8,float,sum,-1,20.24,0.00,0.00,0,20.59,0.00,0.00,0
64,16,float,sum,-1,22.20,0.00,0.01,0,22.16,0.00,0.01,0
128,32,float,sum,-1,22.13,0.01,0.01,0,21.85,0.01,0.01,0
256,64,float,sum,-1,22.59,0.01,0.02,0,21.90,0.01,0.02,0
512,128,float,sum,-1,22.56,0.02,0.04,0,22.87,0.02,0.04,0
1024,256,float,sum,-1,23.32,0.04,0.08,0,22.74,0.05,0.08,0
2048,512,float,sum,-1,24.29,0.08,0.15,0,23.93,0.09,0.15,0
4096,1024,float,sum,-1,26.26,0.16,0.27,0,25.56,0.16,0.28,0
8192,2048,float,sum,-1,28.20,0.29,0.51,0,28.85,0.28,0.50,0
16384,4096,float,sum,-1,29.94,0.55,0.96,0,29.75,0.55,0.96,0
32768,8192,float,sum,-1,32.90,1.00,1.74,0,31.74,1.03,1.81,0
65536,16384,float,sum,-1,50.78,1.29,2.26,0,47.68,1.37,2.41,0
131072,32768,float,sum,-1,52.85,2.48,4.34,0,52.14,2.51,4.40,0
262144,65536,float,sum,-1,81.76,3.21,5.61,0,80.46,3.26,5.70,0
524288,131072,float,sum,-1,284.0,1.85,3.23,0,368.2,1.42,2.49,0
1048576,262144,float,sum,-1,485.1,2.16,3.78,0,511.1,2.05,3.59,0
2097152,524288,float,sum,-1,149.3,14.04,24.57,0,150.0,13.98,24.46,0
4194304,1048576,float,sum,-1,224.2,18.71,32.74,0,221.8,18.91,33.09,0
8388608,2097152,float,sum,-1,361.3,23.22,40.64,0,348.7,24.06,42.10,0
16777216,4194304,float,sum,-1,577.5,29.05,50.84,0,578.8,28.98,50.72,0
33554432,8388608,float,sum,-1,850.5,39.45,69.04,0,876.3,38.29,67.01,0
67108864,16777216,float,sum,-1,1516.6,44.25,77.43,0,1471.6,45.60,79.81,0
134217728,33554432,float,sum,-1,2407.6,55.75,97.56,0,2335.9,57.46,100.55,0
268435456,67108864,float,sum,-1,3802.2,70.60,123.55,0,3752.7,71.53,125.18,0
536870912,134217728,float,sum,-1,6706.2,80.06,140.10,0,6700.5,80.12,140.22,0
1073741824,268435456,float,sum,-1,12560,85.49,149.60,0,12549,85.56,149.73,0
2147483648,536870912,float,sum,-1,24091,89.14,156.00,0,24100,89.11,155.94,0
4294967296,1073741824,float,sum,-1,47314,90.78,158.86,0,47291,90.82,158.93,0
8,2,float,sum,-1,21.20,0.00,0.00,0,21.09,0.00,0.00,0
16,4,float,sum,-1,20.82,0.00,0.00,0,21.14,0.00,0.00,0
32,8,float,sum,-1,21.42,0.00,0.00,0,21.19,0.00,0.00,0
64,16,float,sum,-1,23.19,0.00,0.00,0,22.85,0.00,0.00,0
128,32,float,sum,-1,22.67,0.01,0.01,0,22.53,0.01,0.01,0
256,64,float,sum,-1,22.82,0.01,0.02,0,22.59,0.01,0.02,0
512,128,float,sum,-1,23.53,0.02,0.04,0,23.19,0.02,0.04,0
1024,256,float,sum,-1,24.34,0.04,0.07,0,23.73,0.04,0.08,0
2048,512,float,sum,-1,24.92,0.08,0.14,0,25.18,0.08,0.14,0
4096,1024,float,sum,-1,27.11,0.15,0.26,0,29.40,0.14,0.24,0
8192,2048,float,sum,-1,31.91,0.26,0.45,0,31.64,0.26,0.45,0
16384,4096,float,sum,-1,31.55,0.52,0.91,0,29.77,0.55,0.96,0
32768,8192,float,sum,-1,33.84,0.97,1.69,0,32.47,1.01,1.77,0
65536,16384,float,sum,-1,56.15,1.17,2.04,0,56.66,1.16,2.02,0
131072,32768,float,sum,-1,62.82,2.09,3.65,0,63.18,2.07,3.63,0
262144,65536,float,sum,-1,92.96,2.82,4.93,0,90.19,2.91,5.09,0
524288,131072,float,sum,-1,164.2,3.19,5.59,0,162.7,3.22,5.64,0
1048576,262144,float,sum,-1,349.5,3.00,5.25,0,524.8,2.00,3.50,0
2097152,524288,float,sum,-1,146.4,14.32,25.07,0,146.5,14.31,25.05,0
4194304,1048576,float,sum,-1,234.7,17.87,31.27,0,223.0,18.81,32.92,0
8388608,2097152,float,sum,-1,343.1,24.45,42.78,0,342.3,24.51,42.89,0
16777216,4194304,float,sum,-1,566.6,29.61,51.82,0,557.2,30.11,52.69,0
33554432,8388608,float,sum,-1,851.5,39.41,68.96,0,850.4,39.46,69.05,0
