size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,109.1,0.00,0.00,0,105.7,0.00,0.00,0
16,4,float,sum,-1,107.6,0.00,0.00,0,96.82,0.00,0.00,0
32,8,float,sum,-1,93.50,0.00,0.00,0,103.5,0.00,0.00,0
64,16,float,sum,-1,104.9,0.00,0.00,0,103.4,0.00,0.00,0
128,32,float,sum,-1,132.0,0.00,0.00,0,108.7,0.00,0.00,0
256,64,float,sum,-1,118.0,0.00,0.00,0,133.8,0.00,0.00,0
512,128,float,sum,-1,115.5,0.00,0.01,0,113.1,0.00,0.01,0
1024,256,float,sum,-1,150.6,0.01,0.01,0,117.4,0.01,0.02,0
2048,512,float,sum,-1,125.7,0.02,0.03,0,126.2,0.02,0.03,0
4096,1024,float,sum,-1,141.6,0.03,0.06,0,139.8,0.03,0.06,0
8192,2048,float,sum,-1,53392,0.00,0.00,0,95916,0.00,0.00,0
16384,4096,float,sum,-1,343584,0.00,0.00,0,74600,0.00,0.00,0
32768,8192,float,sum,-1,29926,0.00,0.00,0,12617,0.00,0.01,0
65536,16384,float,sum,-1,2896.5,0.02,0.05,0,2037.1,0.03,0.06,0
131072,32768,float,sum,-1,469.2,0.28,0.56,0,449.0,0.29,0.58,0
262144,65536,float,sum,-1,4351.3,0.06,0.12,0,6619.7,0.04,0.08,0
524288,131072,float,sum,-1,4904.6,0.11,0.21,0,4736.5,0.11,0.22,0
1048576,262144,float,sum,-1,2545.9,0.41,0.82,0,1920.8,0.55,1.09,0
2097152,524288,float,sum,-1,2124.8,0.99,1.97,0,2330.8,0.90,1.80,0
4194304,1048576,float,sum,-1,3392.4,1.24,2.47,0,2713.8,1.55,3.09,0
8388608,2097152,float,sum,-1,5385.7,1.56,3.11,0,5010.3,1.67,3.35,0
16777216,4194304,float,sum,-1,8300.0,2.02,4.04,0,8337.4,2.01,4.02,0
33554432,8388608,float,sum,-1,9595.5,3.50,6.99,0,10688,3.14,6.27,0
67108864,16777216,float,sum,-1,14536,4.62,9.22,0,13648,4.92,9.82,0
134217728,33554432,float,sum,-1,21894,6.13,12.25,0,22546,5.95,11.89,0
268435456,67108864,float,sum,-1,32836,8.17,16.33,0,33741,7.96,15.90,0
536870912,134217728,float,sum,-1,49500,10.85,21.67,0,48897,10.98,21.94,0
1073741824,268435456,float,sum,-1,75437,14.23,28.44,0,72529,14.80,29.58,0
2147483648,536870912,float,sum,-1,123943,17.33,34.62,0,135008,15.91,31.78,0
4294967296,1073741824,float,sum,-1,1174035,3.66,7.31,0,1162977,3.69,7.38,0
8,2,float,sum,-1,151.6,0.00,0.00,0,117.5,0.00,0.00,0
16,4,float,sum,-1,100.1,0.00,0.00,0,96.73,0.00,0.00,0
32,8,float,sum,-1,116.4,0.00,0.00,0,108.8,0.00,0.00,0
64,16,float,sum,-1,106.3,0.00,0.00,0,103.4,0.00,0.00,0
128,32,float,sum,-1,132.5,0.00,0.00,0,108.4,0.00,0.00,0
256,64,float,sum,-1,115.5,0.00,0.00,0,133.6,0.00,0.00,0
512,128,float,sum,-1,111.5,0.00,0.01,0,110.0,0.00,0.01,0
1024,256,float,sum,-1,144.5,0.01,0.01,0,117.9,0.01,0.02,0
2048,512,float,sum,-1,121.1,0.02,0.03,0,193.1,0.01,0.02,0
4096,1024,float,sum,-1,365.1,0.01,0.02,0,257.2,0.02,0.03,0
8192,2048,float,sum,-1,63839,0.00,0.00,0,22920,0.00,0.00,0
16384,4096,float,sum,-1,418910,0.00,0.00,0,517906,0.00,0.00,0
32768,8192,float,sum,-1,5124.1,0.01,0.01,0,5375.8,0.01,0.01,0
65536,16384,float,sum,-1,540.5,0.12,0.24,0,556.6,0.12,0.24,0
131072,32768,float,sum,-1,440.1,0.30,0.60,0,514.4,0.25,0.51,0
262144,65536,float,sum,-1,2130.5,0.12,0.25,0,4906.4,0.05,0.11,0
524288,131072,float,sum,-1,6541.1,0.08,0.16,0,3599.7,0.15,0.29,0
1048576,262144,float,sum,-1,1492.2,0.70,1.40,0,2370.9,0.44,0.88,0
2097152,524288,float,sum,-1,1857.0,1.13,2.26,0,2124.6,0.99,1.97,0
4194304,1048576,float,sum,-1,3216.4,1.30,2.61,0,3086.5,1.36,2.72,0
8388608,2097152,float,sum,-1,4859.4,1.73,3.45,0,5043.2,1.66,3.32,0
16777216,4194304,float,sum,-1,9214.2,1.82,3.64,0,8237.4,2.04,4.07,0
33554432,8388608,float,sum,-1,9321.5,3.60,7.19,0,10140,3.31,6.61,0
67108864,16777216,float,sum,-1,13839,4.85,9.69,0,12739,5.27,10.53,0
134217728,33554432,float,sum,-1,22933,5.85,11.69,0,21631,6.20,12.40,0
268435456,67108864,float,sum,-1,32658,8.22,16.42,0,31424,8.54,17.07,0
536870912,134217728,float,sum,-1,49175,10.92,21.81,0,50248,10.68,21.35,0
1073741824,268435456,float,sum,-1,77155,13.92,27.81,0,79776,13.46,26.89,0
2147483648,536870912,float,sum,-1,128120,16.76,33.49,0,134733,15.94,31.85,0
4294967296,1073741824,float,sum,-1,1539773,2.79,5.57,0,1234648,3.48,6.95,0
8,2,float,sum,-1,155.7,0.00,0.00,0,117.2,0.00,0.00,0
16,4,float,sum,-1,135.2,0.00,0.00,0,124.4,0.00,0.00,0
32,8,float,sum,-1,125.8,0.00,0.00,0,132.9,0.00,0.00,0
64,16,float,sum,-1,115.4,0.00,0.00,0,107.9,0.00,0.00,0
128,32,float,sum,-1,151.2,0.00,0.00,0,117.6,0.00,0.00,0
256,64,float,sum,-1,129.6,0.00,0.00,0,115.6,0.00,0.00,0
512,128,float,sum,-1,130.3,0.00,0.01,0,133.6,0.00,0.01,0
1024,256,float,sum,-1,122.5,0.01,0.02,0,125.0,0.01,0.02,0
2048,512,float,sum,-1,126.5,0.02,0.03,0,144.2,0.01,0.03,0
4096,1024,float,sum,-1,144.3,0.03,0.06,0,150.8,0.03,0.05,0
8192,2048,float,sum,-1,17279,0.00,0.00,0,41237,0.00,0.00,0
16384,4096,float,sum,-1,159618,0.00,0.00,0,272977,0.00,0.00,0
32768,8192,float,sum,-1,75990,0.00,0.00,0,87810,0.00,0.00,0
65536,16384,float,sum,-1,556.6,0.12,0.24,0,669.4,0.10,0.20,0
131072,32768,float,sum,-1,451.5,0.29,0.58,0,412.3,0.32,0.64,0
262144,65536,float,sum,-1,3585.8,0.07,0.15,0,2745.3,0.10,0.19,0
524288,131072,float,sum,-1,3366.6,0.16,0.31,0,5267.8,0.10,0.20,0
1048576,262144,float,sum,-1,1644.5,0.64,1.27,0,2171.8,0.48,0.96,0
2097152,524288,float,sum,-1,3035.4,0.69,1.38,0,1897.3,1.11,2.21,0
4194304,1048576,float,sum,-1,2911.5,1.44,2.88,0,3353.2,1.25,2.50,0
8388608,2097152,float,sum,-1,5739.8,1.46,2.92,0,5290.9,1.59,3.17,0
16777216,4194304,float,sum,-1,8580.3,1.96,3.91,0,8964.4,1.87,3.74,0
33554432,8388608,float,sum,-1,10867,3.09,6.17,0,10561,3.18,6.35,0
67108864,16777216,float,sum,-1,14103,4.76,9.51,0,14260,4.71,9.40,0
134217728,33554432,float,sum,-1,21248,6.32,12.62,0,22429,5.98,11.96,0
268435456,67108864,float,sum,-1,32180,8.34,16.67,0,32754,8.20,16.37,0
536870912,134217728,float,sum,-1,50192,10.70,21.37,0,50600,10.61,21.20,0
1073741824,268435456,float,sum,-1,78788,13.63,27.23,0,76616,14.01,28.00,0
2147483648,536870912,float,sum,-1,138260,15.53,31.03,0,135439,15.86,31.68,0
4294967296,1073741824,float,sum,-1,1248340,3.44,6.87,0,1236093,3.47,6.94,0
8,2,float,sum,-1,150.8,0.00,0.00,0,93.97,0.00,0.00,0
16,4,float,sum,-1,95.59,0.00,0.00,0,92.62,0.00,0.00,0
32,8,float,sum,-1,106.6,0.00,0.00,0,95.49,0.00,0.00,0
64,16,float,sum,-1,103.6,0.00,0.00,0,125.1,0.00,0.00,0
128,32,float,sum,-1,114.1,0.00,0.00,0,108.1,0.00,0.00,0
256,64,float,sum,-1,115.2,0.00,0.00,0,106.2,0.00,0.00,0
512,128,float,sum,-1,139.5,0.00,0.01,0,110.4,0.00,0.01,0
1024,256,float,sum,-1,113.7,0.01,0.02,0,141.4,0.01,0.01,0
2048,512,float,sum,-1,133.8,0.02,0.03,0,119.8,0.02,0.03,0
4096,1024,float,sum,-1,141.1,0.03,0.06,0,138.6,0.03,0.06,0
8192,2048,float,sum,-1,55398,0.00,0.00,0,35230,0.00,0.00,0
16384,4096,float,sum,-1,293982,0.00,0.00,0,205830,0.00,0.00,0
