size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.51,0.00,0.00,0,49.81,0.00,0.00,0
16,4,float,sum,-1,51.15,0.00,0.00,0,52.66,0.00,0.00,0
32,8,float,sum,-1,52.84,0.00,0.00,0,50.96,0.00,0.00,0
64,16,float,sum,-1,58.82,0.00,0.00,0,56.41,0.00,0.00,0
128,32,float,sum,-1,58.04,0.00,0.00,0,57.75,0.00,0.00,0
256,64,float,sum,-1,67.33,0.00,0.01,0,55.84,0.00,0.01,0
512,128,float,sum,-1,60.86,0.01,0.02,0,59.26,0.01,0.02,0
1024,256,float,sum,-1,61.94,0.02,0.03,0,60.55,0.02,0.03,0
2048,512,float,sum,-1,67.19,0.03,0.06,0,63.85,0.03,0.06,0
4096,1024,float,sum,-1,74.24,0.06,0.11,0,75.48,0.05,0.11,0
8192,2048,float,sum,-1,74.36,0.11,0.22,0,73.64,0.11,0.22,0
16384,4096,float,sum,-1,78.18,0.21,0.41,0,89.12,0.18,0.36,0
32768,8192,float,sum,-1,86.93,0.38,0.74,0,83.03,0.39,0.78,0
65536,16384,float,sum,-1,91.74,0.71,1.41,0,305.6,0.21,0.42,0
131072,32768,float,sum,-1,108.6,1.21,2.38,0,110.7,1.18,2.33,0
262144,65536,float,sum,-1,282.0,0.93,1.83,0,255.9,1.02,2.02,0
524288,131072,float,sum,-1,276.5,1.90,3.73,0,271.9,1.93,3.80,0
1048576,262144,float,sum,-1,325.3,3.22,6.35,0,325.3,3.22,6.35,0
2097152,524288,float,sum,-1,429.9,4.88,9.60,0,625.3,3.35,6.60,0
4194304,1048576,float,sum,-1,777.6,5.39,10.62,0,766.1,5.47,10.78,0
8388608,2097152,float,sum,-1,1199.7,6.99,13.77,0,1170.1,7.17,14.11,0
16777216,4194304,float,sum,-1,1916.1,8.76,17.24,0,1957.1,8.57,16.88,0
33554432,8388608,float,sum,-1,2472.8,13.57,26.72,0,2487.8,13.49,26.55,0
