size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.93,0.00,0.00,0,79.49,0.00,0.00,0
16,4,float,sum,-1,76.55,0.00,0.00,0,68.47,0.00,0.00,0
32,8,float,sum,-1,69.95,0.00,0.00,0,70.74,0.00,0.00,0
64,16,float,sum,-1,79.53,0.00,0.00,0,84.19,0.00,0.00,0
128,32,float,sum,-1,78.85,0.00,0.00,0,76.76,0.00,0.00,0
256,64,float,sum,-1,83.65,0.00,0.01,0,96.35,0.00,0.01,0
512,128,float,sum,-1,85.32,0.01,0.01,0,81.42,0.01,0.01,0
1024,256,float,sum,-1,86.89,0.01,0.02,0,85.80,0.01,0.02,0
2048,512,float,sum,-1,90.55,0.02,0.05,0,91.88,0.02,0.04,0
4096,1024,float,sum,-1,113.8,0.04,0.07,0,109.5,0.04,0.07,0
8192,2048,float,sum,-1,110.9,0.07,0.15,0,113.2,0.07,0.14,0
16384,4096,float,sum,-1,105.9,0.15,0.31,0,104.5,0.16,0.31,0
32768,8192,float,sum,-1,179.9,0.18,0.36,0,123.6,0.27,0.53,0
65536,16384,float,sum,-1,134.0,0.49,0.97,0,126.2,0.52,1.03,0
131072,32768,float,sum,-1,182.0,0.72,1.43,0,153.2,0.86,1.70,0
262144,65536,float,sum,-1,448.0,0.59,1.17,0,444.9,0.59,1.17,0
524288,131072,float,sum,-1,428.3,1.22,2.44,0,436.5,1.20,2.39,0
1048576,262144,float,sum,-1,519.4,2.02,4.02,0,527.7,1.99,3.96,0
2097152,524288,float,sum,-1,648.2,3.24,6.45,0,649.1,3.23,6.44,0
4194304,1048576,float,sum,-1,1002.2,4.18,8.34,0,999.6,4.20,8.36,0
8388608,2097152,float,sum,-1,1709.8,4.91,9.77,0,1695.3,4.95,9.86,0
16777216,4194304,float,sum,-1,2735.2,6.13,12.22,0,2748.6,6.10,12.16,0
33554432,8388608,float,sum,-1,3410.1,9.84,19.60,0,3387.8,9.90,19.73,0
67108864,16777216,float,sum,-1,5424.8,12.37,24.64,0,5344.4,12.56,25.02,0
134217728,33554432,float,sum,-1,10194,13.17,26.23,0,10054,13.35,26.60,0
268435456,67108864,float,sum,-1,14785,18.16,36.17,0,14739,18.21,36.28,0
536870912,134217728,float,sum,-1,41645,12.89,25.68,0,42668,12.58,25.07,0
