size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,247.6,0.01,0.01,0,245.0,0.01,0.01,N/A
3584,8,float,none,-1,247.8,0.01,0.01,0,254.7,0.01,0.01,N/A
7168,16,float,none,-1,247.0,0.03,0.03,0,245.4,0.03,0.03,N/A
16128,36,float,none,-1,241.2,0.07,0.07,0,238.8,0.07,0.07,N/A
32256,72,float,none,-1,228.4,0.14,0.14,0,230.4,0.14,0.14,N/A
64512,144,float,none,-1,230.4,0.28,0.28,0,230.3,0.28,0.28,N/A
130816,292,float,none,-1,239.6,0.55,0.54,0,239.5,0.55,0.54,N/A
261632,584,float,none,-1,280.4,0.93,0.92,0,276.2,0.95,0.94,N/A
523264,1168,float,none,-1,862.3,0.61,0.60,0,832.7,0.63,0.62,N/A
1048320,2340,float,none,-1,885.8,1.18,1.17,0,880.6,1.19,1.18,N/A
2096640,4680,float,none,-1,367.2,5.71,5.66,0,371.0,5.65,5.60,N/A
4193280,9360,float,none,-1,1210.4,3.46,3.43,0,1221.5,3.43,3.40,N/A
8388352,18724,float,none,-1,1643.2,5.10,5.06,0,1621.7,5.17,5.13,N/A
16776704,37448,float,none,-1,1374.1,12.21,12.10,0,1365.4,12.29,12.18,N/A
33553408,74896,float,none,-1,2189.5,15.33,15.19,0,2206.8,15.20,15.07,N/A
67108608,149796,float,none,-1,4611.9,14.55,14.42,0,4627.9,14.50,14.37,N/A
134217216,299592,float,none,-1,8185.8,16.40,16.25,0,8251.3,16.27,16.12,N/A
268434432,599184,float,none,-1,15841,16.95,16.79,0,15854,16.93,16.78,N/A
536870656,1198372,float,none,-1,31623,16.98,16.83,0,31665,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62986,17.05,16.90,0,62707,17.12,16.97,N/A
2147482624,4793488,float,none,-1,124378,17.27,17.11,0,124268,17.28,17.13,N/A
4294967040,9586980,float,none,-1,246296,17.44,17.28,0,245448,17.50,17.34,N/A
