size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,252.4,0.01,0.01,0,248.3,0.01,0.01,N/A
3584,8,float,none,-1,248.7,0.01,0.01,0,249.9,0.01,0.01,N/A
7168,16,float,none,-1,251.1,0.03,0.03,0,249.8,0.03,0.03,N/A
16128,36,float,none,-1,240.1,0.07,0.07,0,238.5,0.07,0.07,N/A
32256,72,float,none,-1,228.9,0.14,0.14,0,229.1,0.14,0.14,N/A
64512,144,float,none,-1,231.9,0.28,0.28,0,234.5,0.28,0.27,N/A
130816,292,float,none,-1,240.6,0.54,0.54,0,237.3,0.55,0.55,N/A
261632,584,float,none,-1,280.0,0.93,0.93,0,278.7,0.94,0.93,N/A
523264,1168,float,none,-1,840.8,0.62,0.62,0,845.4,0.62,0.61,N/A
1048320,2340,float,none,-1,896.2,1.17,1.16,0,879.4,1.19,1.18,N/A
2096640,4680,float,none,-1,380.3,5.51,5.46,0,374.8,5.59,5.54,N/A
4193280,9360,float,none,-1,1206.8,3.47,3.44,0,1214.1,3.45,3.42,N/A
8388352,18724,float,none,-1,1638.5,5.12,5.07,0,1630.4,5.14,5.10,N/A
16776704,37448,float,none,-1,1324.8,12.66,12.55,0,1338.6,12.53,12.42,N/A
33553408,74896,float,none,-1,2201.2,15.24,15.11,0,2192.2,15.31,15.17,N/A
67108608,149796,float,none,-1,4623.6,14.51,14.38,0,4627.0,14.50,14.37,N/A
134217216,299592,float,none,-1,8197.0,16.37,16.23,0,8277.6,16.21,16.07,N/A
268434432,599184,float,none,-1,15824,16.96,16.81,0,15897,16.89,16.73,N/A
536870656,1198372,float,none,-1,31764,16.90,16.75,0,31607,16.99,16.83,N/A
1073741312,2396744,float,none,-1,62725,17.12,16.97,0,62965,17.05,16.90,N/A
2147482624,4793488,float,none,-1,124215,17.29,17.13,0,123939,17.33,17.17,N/A
4294967040,9586980,float,none,-1,245623,17.49,17.33,0,245391,17.50,17.35,N/A
