size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.0,0.01,0.01,0,249.8,0.01,0.01,N/A
3584,8,float,none,-1,250.6,0.01,0.01,0,249.2,0.01,0.01,N/A
7168,16,float,none,-1,248.7,0.03,0.03,0,248.0,0.03,0.03,N/A
16128,36,float,none,-1,244.7,0.07,0.07,0,241.9,0.07,0.07,N/A
32256,72,float,none,-1,230.4,0.14,0.14,0,228.5,0.14,0.14,N/A
64512,144,float,none,-1,229.2,0.28,0.28,0,234.6,0.28,0.27,N/A
130816,292,float,none,-1,242.7,0.54,0.53,0,242.3,0.54,0.53,N/A
261632,584,float,none,-1,288.5,0.91,0.90,0,280.5,0.93,0.92,N/A
523264,1168,float,none,-1,862.0,0.61,0.60,0,846.2,0.62,0.61,N/A
1048320,2340,float,none,-1,882.3,1.19,1.18,0,866.9,1.21,1.20,N/A
2096640,4680,float,none,-1,368.5,5.69,5.64,0,369.6,5.67,5.62,N/A
4193280,9360,float,none,-1,1218.9,3.44,3.41,0,1233.7,3.40,3.37,N/A
8388352,18724,float,none,-1,1639.1,5.12,5.07,0,1649.7,5.08,5.04,N/A
16776704,37448,float,none,-1,1353.8,12.39,12.28,0,1394.2,12.03,11.93,N/A
33553408,74896,float,none,-1,2181.7,15.38,15.24,0,2214.5,15.15,15.02,N/A
67108608,149796,float,none,-1,4620.5,14.52,14.39,0,4625.2,14.51,14.38,N/A
134217216,299592,float,none,-1,8150.6,16.47,16.32,0,8282.2,16.21,16.06,N/A
268434432,599184,float,none,-1,15843,16.94,16.79,0,15868,16.92,16.77,N/A
536870656,1198372,float,none,-1,31733,16.92,16.77,0,31597,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62741,17.11,16.96,0,62979,17.05,16.90,N/A
2147482624,4793488,float,none,-1,124426,17.26,17.11,0,124110,17.30,17.15,N/A
4294967040,9586980,float,none,-1,246345,17.43,17.28,0,244516,17.57,17.41,N/A
