size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,536.8,0.00,0.00,0,443.7,0.00,0.00,N/A
3584,8,float,none,-1,485.1,0.01,0.01,0,495.1,0.01,0.01,N/A
7168,16,float,none,-1,506.4,0.01,0.01,0,527.4,0.01,0.01,N/A
16128,36,float,none,-1,371.4,0.04,0.04,0,496.6,0.03,0.03,N/A
32256,72,float,none,-1,498.4,0.06,0.06,0,622.3,0.05,0.05,N/A
64512,144,float,none,-1,470.4,0.14,0.14,0,571.7,0.11,0.11,N/A
130816,292,float,none,-1,612.3,0.21,0.21,0,617.5,0.21,0.21,N/A
261632,584,float,none,-1,663.0,0.39,0.39,0,499.9,0.52,0.52,N/A
523264,1168,float,none,-1,397.5,1.32,1.30,0,491.6,1.06,1.05,N/A
1048320,2340,float,none,-1,607.0,1.73,1.71,0,623.4,1.68,1.67,N/A
2096640,4680,float,none,-1,645.2,3.25,3.22,0,642.6,3.26,3.23,N/A
4193280,9360,float,none,-1,1176.0,3.57,3.53,0,1177.7,3.56,3.53,N/A
8388352,18724,float,none,-1,1857.7,4.52,4.48,0,1652.3,5.08,5.03,N/A
16776704,37448,float,none,-1,1970.2,8.52,8.44,0,1890.6,8.87,8.79,N/A
33553408,74896,float,none,-1,3291.3,10.19,10.10,0,3288.3,10.20,10.11,N/A
67108608,149796,float,none,-1,6437.2,10.43,10.33,0,6415.7,10.46,10.37,N/A
134217216,299592,float,none,-1,8554.6,15.69,15.55,0,8571.6,15.66,15.52,N/A
268434432,599184,float,none,-1,15583,17.23,17.07,0,15607,17.20,17.05,N/A
536870656,1198372,float,none,-1,29609,18.13,17.97,0,29658,18.10,17.94,N/A
1073741312,2396744,float,none,-1,58156,18.46,18.30,0,58208,18.45,18.28,N/A
2147482624,4793488,float,none,-1,115136,18.65,18.49,0,118242,18.16,18.00,N/A
4294967040,9586980,float,none,-1,228511,18.80,18.63,0,228564,18.79,18.62,N/A
