size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,28.34,0.00,0.00,0,27.89,0.00,0.00,0
16,4,float,sum,-1,27.28,0.00,0.00,0,27.00,0.00,0.00,0
32,8,float,sum,-1,28.92,0.00,0.00,0,30.36,0.00,0.00,0
64,16,float,sum,-1,37.76,0.00,0.00,0,35.21,0.00,0.00,0
128,32,float,sum,-1,34.25,0.00,0.01,0,34.94,0.00,0.01,0
256,64,float,sum,-1,35.99,0.01,0.01,0,35.52,0.01,0.01,0
512,128,float,sum,-1,36.13,0.01,0.03,0,35.06,0.01,0.03,0
1024,256,float,sum,-1,36.86,0.03,0.05,0,36.57,0.03,0.05,0
2048,512,float,sum,-1,39.17,0.05,0.10,0,38.98,0.05,0.10,0
4096,1024,float,sum,-1,43.48,0.09,0.18,0,42.16,0.10,0.18,0
8192,2048,float,sum,-1,44.96,0.18,0.34,0,44.05,0.19,0.35,0
16384,4096,float,sum,-1,46.61,0.35,0.66,0,46.11,0.36,0.67,0
32768,8192,float,sum,-1,51.21,0.64,1.20,0,50.97,0.64,1.21,0
65536,16384,float,sum,-1,66.25,0.99,1.85,0,62.75,1.04,1.96,0
131072,32768,float,sum,-1,90.84,1.44,2.71,0,88.40,1.48,2.78,0
262144,65536,float,sum,-1,90.30,2.90,5.44,0,88.91,2.95,5.53,0
524288,131072,float,sum,-1,159.8,3.28,6.15,0,154.5,3.39,6.36,0
1048576,262144,float,sum,-1,204.2,5.14,9.63,0,292.6,3.58,6.72,0
2097152,524288,float,sum,-1,344.0,6.10,11.43,0,343.6,6.10,11.45,0
4194304,1048576,float,sum,-1,560.2,7.49,14.04,0,561.8,7.47,14.00,0
8388608,2097152,float,sum,-1,647.5,12.96,24.29,0,645.4,13.00,24.37,0
16777216,4194304,float,sum,-1,589.2,28.48,53.39,0,728.6,23.03,43.17,0
33554432,8388608,float,sum,-1,984.8,34.07,63.89,0,971.4,34.54,64.76,0
67108864,16777216,float,sum,-1,1741.8,38.53,72.24,0,1756.4,38.21,71.64,0
134217728,33554432,float,sum,-1,3526.9,38.06,71.35,0,3762.1,35.68,66.89,0
268435456,67108864,float,sum,-1,6261.7,42.87,80.38,0,6191.9,43.35,81.29,0
536870912,134217728,float,sum,-1,11962,44.88,84.15,0,12859,41.75,78.29,0
1073741824,268435456,float,sum,-1,24750,43.38,81.34,0,24035,44.67,83.77,0
2147483648,536870912,float,sum,-1,49322,43.54,81.64,0,61130,35.13,65.87,0
4294967296,1073741824,float,sum,-1,108402,39.62,74.29,0,100427,42.77,80.19,0
