size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,51.06,0.00,0.00,0,55.98,0.00,0.00,0
16,4,float,sum,-1,50.92,0.00,0.00,0,48.60,0.00,0.00,0
32,8,float,sum,-1,51.24,0.00,0.00,0,49.89,0.00,0.00,0
64,16,float,sum,-1,55.85,0.00,0.00,0,54.06,0.00,0.00,0
128,32,float,sum,-1,55.67,0.00,0.00,0,55.25,0.00,0.00,0
256,64,float,sum,-1,63.91,0.00,0.01,0,56.42,0.00,0.01,0
512,128,float,sum,-1,59.35,0.01,0.02,0,57.77,0.01,0.02,0
1024,256,float,sum,-1,62.20,0.02,0.03,0,58.96,0.02,0.03,0
2048,512,float,sum,-1,65.81,0.03,0.06,0,63.23,0.03,0.06,0
4096,1024,float,sum,-1,72.25,0.06,0.11,0,73.73,0.06,0.11,0
8192,2048,float,sum,-1,73.93,0.11,0.22,0,73.33,0.11,0.22,0
16384,4096,float,sum,-1,78.73,0.21,0.41,0,88.62,0.18,0.36,0
32768,8192,float,sum,-1,77.33,0.42,0.83,0,81.13,0.40,0.80,0
65536,16384,float,sum,-1,93.48,0.70,1.38,0,90.15,0.73,1.43,0
131072,32768,float,sum,-1,177.9,0.74,1.45,0,187.0,0.70,1.38,0
262144,65536,float,sum,-1,284.6,0.92,1.81,0,295.0,0.89,1.75,0
524288,131072,float,sum,-1,297.5,1.76,3.47,0,309.9,1.69,3.33,0
1048576,262144,float,sum,-1,392.7,2.67,5.26,0,386.3,2.71,5.34,0
2097152,524288,float,sum,-1,584.4,3.59,7.07,0,583.4,3.59,7.08,0
4194304,1048576,float,sum,-1,984.6,4.26,8.39,0,972.4,4.31,8.49,0
8388608,2097152,float,sum,-1,1060.4,7.91,15.57,0,1061.5,7.90,15.56,0
16777216,4194304,float,sum,-1,1377.7,12.18,23.97,0,1376.6,12.19,23.99,0
33554432,8388608,float,sum,-1,1916.3,17.51,34.47,0,1900.6,17.65,34.76,0
67108864,16777216,float,sum,-1,2741.6,24.48,48.19,0,2757.7,24.34,47.91,0
134217728,33554432,float,sum,-1,3945.4,34.02,66.97,0,3926.3,34.18,67.30,0
268435456,67108864,float,sum,-1,7107.2,37.77,74.36,0,7095.1,37.83,74.49,0
536870912,134217728,float,sum,-1,12439,43.16,84.97,0,12340,43.51,85.65,0
1073741824,268435456,float,sum,-1,24239,44.30,87.21,0,24242,44.29,87.20,0
2147483648,536870912,float,sum,-1,47491,45.22,89.02,0,47499,45.21,89.01,0
4294967296,1073741824,float,sum,-1,95085,45.17,88.93,0,95351,45.04,88.68,0
