size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.69,0.00,0.00,0,20.45,0.00,0.00,0
16,4,float,sum,-1,20.88,0.00,0.00,0,20.16,0.00,0.00,0
32,8,float,sum,-1,20.06,0.00,0.00,0,20.47,0.00,0.00,0
64,16,float,sum,-1,22.52,0.00,0.00,0,21.98,0.00,0.01,0
128,32,float,sum,-1,21.96,0.01,0.01,0,21.72,0.01,0.01,0
256,64,float,sum,-1,22.34,0.01,0.02,0,21.99,0.01,0.02,0
512,128,float,sum,-1,22.64,0.02,0.04,0,22.62,0.02,0.04,0
1024,256,float,sum,-1,23.29,0.04,0.08,0,22.94,0.04,0.08,0
2048,512,float,sum,-1,24.16,0.08,0.15,0,23.83,0.09,0.15,0
4096,1024,float,sum,-1,26.25,0.16,0.27,0,25.50,0.16,0.28,0
8192,2048,float,sum,-1,27.92,0.29,0.51,0,28.06,0.29,0.51,0
16384,4096,float,sum,-1,29.96,0.55,0.96,0,29.06,0.56,0.99,0
32768,8192,float,sum,-1,30.99,1.06,1.85,0,31.17,1.05,1.84,0
65536,16384,float,sum,-1,46.17,1.42,2.48,0,43.70,1.50,2.62,0
131072,32768,float,sum,-1,46.26,2.83,4.96,0,45.41,2.89,5.05,0
262144,65536,float,sum,-1,70.67,3.71,6.49,0,68.22,3.84,6.72,0
524288,131072,float,sum,-1,82.32,6.37,11.15,0,81.05,6.47,11.32,0
1048576,262144,float,sum,-1,231.0,4.54,7.94,0,289.1,3.63,6.35,0
2097152,524288,float,sum,-1,197.1,10.64,18.62,0,196.6,10.67,18.67,0
4194304,1048576,float,sum,-1,310.7,13.50,23.62,0,311.2,13.48,23.58,0
8388608,2097152,float,sum,-1,366.1,22.91,40.10,0,368.3,22.78,39.86,0
16777216,4194304,float,sum,-1,497.2,33.75,59.06,0,499.5,33.59,58.78,0
33554432,8388608,float,sum,-1,1024.5,32.75,57.32,0,1026.0,32.70,57.23,0
67108864,16777216,float,sum,-1,1252.6,53.57,93.75,0,1230.2,54.55,95.46,0
134217728,33554432,float,sum,-1,2055.2,65.31,114.29,0,2069.3,64.86,113.51,0
268435456,67108864,float,sum,-1,3706.9,72.41,126.73,0,3732.0,71.93,125.88,0
536870912,134217728,float,sum,-1,7061.8,76.02,133.04,0,7041.2,76.25,133.43,0
1073741824,268435456,float,sum,-1,13749,78.10,136.67,0,13768,77.99,136.48,0
2147483648,536870912,float,sum,-1,27069,79.34,138.84,0,27078,79.31,138.79,0
4294967296,1073741824,float,sum,-1,53722,79.95,139.91,0,53981,79.57,139.24,0
