size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,60.85,0.00,0.00,0,60.56,0.00,0.00,0
16,4,float,sum,-1,61.01,0.00,0.00,0,59.44,0.00,0.00,0
32,8,float,sum,-1,63.72,0.00,0.00,0,59.53,0.00,0.00,0
64,16,float,sum,-1,69.50,0.00,0.00,0,65.15,0.00,0.00,0
128,32,float,sum,-1,72.16,0.00,0.00,0,69.35,0.00,0.00,0
256,64,float,sum,-1,79.87,0.00,0.01,0,69.37,0.00,0.01,0
512,128,float,sum,-1,72.72,0.01,0.01,0,69.51,0.01,0.01,0
1024,256,float,sum,-1,76.21,0.01,0.03,0,71.84,0.01,0.03,0
2048,512,float,sum,-1,80.56,0.03,0.05,0,79.44,0.03,0.05,0
4096,1024,float,sum,-1,91.33,0.04,0.09,0,101.7,0.04,0.08,0
8192,2048,float,sum,-1,123.7,0.07,0.13,0,1013.6,0.01,0.02,0
16384,4096,float,sum,-1,957.0,0.02,0.03,0,188.3,0.09,0.17,0
32768,8192,float,sum,-1,4772.2,0.01,0.01,0,376.2,0.09,0.17,0
65536,16384,float,sum,-1,9168.1,0.01,0.01,0,128.6,0.51,1.01,0
131072,32768,float,sum,-1,18960,0.01,0.01,0,14970,0.01,0.02,0
262144,65536,float,sum,-1,5770.0,0.05,0.09,0,5205.6,0.05,0.10,0
524288,131072,float,sum,-1,976.7,0.54,1.07,0,963.1,0.54,1.08,0
1048576,262144,float,sum,-1,1063.7,0.99,1.96,0,1140.4,0.92,1.82,0
2097152,524288,float,sum,-1,1779.0,1.18,2.34,0,1459.6,1.44,2.85,0
4194304,1048576,float,sum,-1,2026.0,2.07,4.11,0,2301.1,1.82,3.62,0
8388608,2097152,float,sum,-1,2477.6,3.39,6.72,0,2379.1,3.53,7.00,0
16777216,4194304,float,sum,-1,3293.7,5.09,10.11,0,2997.8,5.60,11.11,0
33554432,8388608,float,sum,-1,4060.0,8.26,16.40,0,4105.7,8.17,16.22,0
67108864,16777216,float,sum,-1,5465.9,12.28,24.36,0,6884.5,9.75,19.34,0
134217728,33554432,float,sum,-1,9362.0,14.34,28.45,0,9025.1,14.87,29.51,0
268435456,67108864,float,sum,-1,27273,9.84,19.53,0,34202,7.85,15.57,0
536870912,134217728,float,sum,-1,41726,12.87,25.53,0,42922,12.51,24.82,0
1073741824,268435456,float,sum,-1,60746,17.68,35.08,0,62029,17.31,34.35,0
2147483648,536870912,float,sum,-1,99636,21.55,42.77,0,104529,20.54,40.77,0
4294967296,1073741824,float,sum,-1,199038,21.58,42.82,0,218463,19.66,39.01,0
