size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,255.9,0.01,0.01,0,257.1,0.01,0.01,N/A
3584,8,float,none,-1,257.6,0.01,0.01,0,264.0,0.01,0.01,N/A
7168,16,float,none,-1,261.8,0.03,0.03,0,258.8,0.03,0.03,N/A
16128,36,float,none,-1,251.3,0.06,0.06,0,250.3,0.06,0.06,N/A
32256,72,float,none,-1,238.3,0.14,0.13,0,239.3,0.13,0.13,N/A
64512,144,float,none,-1,244.4,0.26,0.26,0,239.8,0.27,0.27,N/A
130816,292,float,none,-1,248.9,0.53,0.52,0,253.9,0.52,0.51,N/A
261632,584,float,none,-1,287.1,0.91,0.90,0,288.2,0.91,0.90,N/A
523264,1168,float,none,-1,849.7,0.62,0.61,0,867.2,0.60,0.60,N/A
1048320,2340,float,none,-1,885.4,1.18,1.17,0,877.9,1.19,1.18,N/A
2096640,4680,float,none,-1,387.1,5.42,5.37,0,373.2,5.62,5.57,N/A
4193280,9360,float,none,-1,1230.4,3.41,3.38,0,1226.8,3.42,3.39,N/A
8388352,18724,float,none,-1,1676.6,5.00,4.96,0,1684.0,4.98,4.94,N/A
16776704,37448,float,none,-1,1363.4,12.30,12.19,0,1370.3,12.24,12.13,N/A
33553408,74896,float,none,-1,2221.5,15.10,14.97,0,2206.1,15.21,15.07,N/A
67108608,149796,float,none,-1,4656.9,14.41,14.28,0,4668.3,14.38,14.25,N/A
134217216,299592,float,none,-1,8197.8,16.37,16.23,0,8284.4,16.20,16.06,N/A
268434432,599184,float,none,-1,15867,16.92,16.77,0,15868,16.92,16.77,N/A
536870656,1198372,float,none,-1,31730,16.92,16.77,0,31638,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62699,17.13,16.97,0,62733,17.12,16.96,N/A
2147482624,4793488,float,none,-1,124364,17.27,17.11,0,124043,17.31,17.16,N/A
4294967040,9586980,float,none,-1,245916,17.47,17.31,0,244920,17.54,17.38,N/A
