size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.5,0.01,0.01,0,246.7,0.01,0.01,N/A
3584,8,float,none,-1,250.5,0.01,0.01,0,252.1,0.01,0.01,N/A
7168,16,float,none,-1,250.6,0.03,0.03,0,249.0,0.03,0.03,N/A
16128,36,float,none,-1,241.3,0.07,0.07,0,241.4,0.07,0.07,N/A
32256,72,float,none,-1,233.7,0.14,0.14,0,232.6,0.14,0.14,N/A
64512,144,float,none,-1,234.5,0.28,0.27,0,238.0,0.27,0.27,N/A
130816,292,float,none,-1,243.9,0.54,0.53,0,243.3,0.54,0.53,N/A
261632,584,float,none,-1,281.8,0.93,0.92,0,284.5,0.92,0.91,N/A
523264,1168,float,none,-1,875.4,0.60,0.59,96,847.1,0.62,0.61,N/A
1048320,2340,float,none,-1,872.3,1.20,1.19,0,871.0,1.20,1.19,N/A
2096640,4680,float,none,-1,372.4,5.63,5.58,0,366.0,5.73,5.68,N/A
4193280,9360,float,none,-1,1191.2,3.52,3.49,0,1251.2,3.35,3.32,N/A
8388352,18724,float,none,-1,1672.6,5.02,4.97,0,1684.3,4.98,4.94,N/A
16776704,37448,float,none,-1,1360.8,12.33,12.22,0,1355.7,12.37,12.26,N/A
33553408,74896,float,none,-1,2196.6,15.28,15.14,0,2208.6,15.19,15.06,N/A
67108608,149796,float,none,-1,4633.3,14.48,14.35,0,4650.6,14.43,14.30,N/A
134217216,299592,float,none,-1,8182.3,16.40,16.26,0,8232.8,16.30,16.16,N/A
268434432,599184,float,none,-1,15897,16.89,16.74,0,15864,16.92,16.77,N/A
536870656,1198372,float,none,-1,31740,16.91,16.76,0,31621,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62882,17.08,16.92,0,62679,17.13,16.98,N/A
2147482624,4793488,float,none,-1,124142,17.30,17.14,0,123596,17.37,17.22,N/A
4294967040,9586980,float,none,-1,246073,17.45,17.30,0,244739,17.55,17.39,N/A
