size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,132.6,0.01,0.01,0,130.9,0.01,0.01,N/A
3584,16,float,none,-1,132.0,0.03,0.03,0,131.8,0.03,0.03,N/A
8064,36,float,none,-1,128.4,0.06,0.06,0,127.9,0.06,0.06,N/A
16128,72,float,none,-1,128.6,0.13,0.12,0,127.8,0.13,0.12,N/A
32256,144,float,none,-1,131.4,0.25,0.24,0,128.4,0.25,0.25,N/A
65408,292,float,none,-1,131.1,0.50,0.49,0,132.2,0.49,0.49,N/A
130816,584,float,none,-1,149.5,0.88,0.86,0,150.3,0.87,0.85,N/A
261632,1168,float,none,-1,404.6,0.65,0.64,0,413.0,0.63,0.62,N/A
524160,2340,float,none,-1,441.2,1.19,1.17,0,434.1,1.21,1.19,N/A
1048320,4680,float,none,-1,187.3,5.60,5.50,0,192.1,5.46,5.36,N/A
2096640,9360,float,none,-1,615.1,3.41,3.35,0,585.9,3.58,3.51,N/A
4194176,18724,float,none,-1,839.1,5.00,4.91,0,814.0,5.15,5.06,N/A
8388352,37448,float,none,-1,568.9,14.75,14.48,0,543.0,15.45,15.17,N/A
16776704,74896,float,none,-1,1055.3,15.90,15.61,0,1049.2,15.99,15.70,N/A
33554304,149796,float,none,-1,2388.2,14.05,13.80,0,2367.2,14.17,13.92,N/A
67108608,299592,float,none,-1,4490.7,14.94,14.68,0,4477.7,14.99,14.72,N/A
134217216,599184,float,none,-1,7978.7,16.82,16.52,0,7972.7,16.83,16.53,N/A
268435328,1198372,float,none,-1,15174,17.69,17.37,0,15027,17.86,17.54,N/A
536870656,2396744,float,none,-1,29197,18.39,18.06,0,28575,18.79,18.45,N/A
1073741312,4793488,float,none,-1,55263,19.43,19.08,0,55082,19.49,19.15,N/A
2147483520,9586980,float,none,-1,105153,20.42,20.06,0,105656,20.33,19.96,N/A
4294967040,19173960,float,none,-1,203909,21.06,20.69,0,202816,21.18,20.80,N/A
