size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,440.3,0.00,0.00,0,517.2,0.00,0.00,N/A
3584,8,float,none,-1,543.7,0.01,0.01,0,548.5,0.01,0.01,N/A
7168,16,float,none,-1,561.0,0.01,0.01,0,541.1,0.01,0.01,N/A
16128,36,float,none,-1,545.0,0.03,0.03,0,555.7,0.03,0.03,N/A
32256,72,float,none,-1,547.1,0.06,0.06,0,528.0,0.06,0.06,N/A
64512,144,float,none,-1,533.2,0.12,0.12,0,544.5,0.12,0.12,N/A
130816,292,float,none,-1,548.3,0.24,0.24,0,530.1,0.25,0.24,N/A
261632,584,float,none,-1,615.7,0.42,0.42,0,582.4,0.45,0.45,N/A
523264,1168,float,none,-1,1516.4,0.35,0.34,0,1437.7,0.36,0.36,N/A
1048320,2340,float,none,-1,1517.1,0.69,0.68,0,3417.5,0.31,0.30,N/A
2096640,4680,float,none,-1,783.0,2.68,2.65,0,778.4,2.69,2.67,N/A
4193280,9360,float,none,-1,2316.6,1.81,1.79,0,2333.0,1.80,1.78,N/A
8388352,18724,float,none,-1,3242.6,2.59,2.56,0,3259.8,2.57,2.55,N/A
16776704,37448,float,none,-1,2403.5,6.98,6.92,0,2410.1,6.96,6.90,N/A
33553408,74896,float,none,-1,3784.3,8.87,8.79,0,3776.5,8.88,8.81,N/A
67108608,149796,float,none,-1,9637.2,6.96,6.90,0,9364.7,7.17,7.10,N/A
134217216,299592,float,none,-1,10328,13.00,12.88,0,10297,13.04,12.92,N/A
268434432,599184,float,none,-1,18986,14.14,14.01,0,18855,14.24,14.11,N/A
536870656,1198372,float,none,-1,35367,15.18,15.04,0,35413,15.16,15.02,N/A
1073741312,2396744,float,none,-1,69724,15.40,15.26,0,69677,15.41,15.27,N/A
2147482624,4793488,float,none,-1,141811,15.14,15.01,0,139123,15.44,15.30,N/A
4294967040,9586980,float,none,-1,277490,15.48,15.34,0,278384,15.43,15.29,N/A
