size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,108.3,0.00,0.00,0,77.36,0.00,0.00,0
16,4,float,sum,-1,78.09,0.00,0.00,0,76.88,0.00,0.00,0
32,8,float,sum,-1,75.02,0.00,0.00,0,75.70,0.00,0.00,0
64,16,float,sum,-1,77.94,0.00,0.00,0,78.49,0.00,0.00,0
128,32,float,sum,-1,91.38,0.00,0.00,0,88.05,0.00,0.00,0
256,64,float,sum,-1,99.84,0.00,0.01,0,91.31,0.00,0.01,0
512,128,float,sum,-1,185.7,0.00,0.01,0,93.82,0.01,0.01,0
1024,256,float,sum,-1,105.0,0.01,0.02,0,103.0,0.01,0.02,0
2048,512,float,sum,-1,116.9,0.02,0.03,0,116.3,0.02,0.04,0
4096,1024,float,sum,-1,214.6,0.02,0.04,0,210.7,0.02,0.04,0
8192,2048,float,sum,-1,258.2,0.03,0.06,0,212.8,0.04,0.08,0
16384,4096,float,sum,-1,263.1,0.06,0.12,0,217.8,0.08,0.15,0
32768,8192,float,sum,-1,356.4,0.09,0.18,0,322.6,0.10,0.20,0
65536,16384,float,sum,-1,471.1,0.14,0.28,0,454.1,0.14,0.29,0
131072,32768,float,sum,-1,541.2,0.24,0.48,0,516.6,0.25,0.51,0
262144,65536,float,sum,-1,580.5,0.45,0.90,0,597.4,0.44,0.87,0
524288,131072,float,sum,-1,863.4,0.61,1.21,0,863.4,0.61,1.21,0
1048576,262144,float,sum,-1,1091.6,0.96,1.91,0,1275.7,0.82,1.64,0
2097152,524288,float,sum,-1,1390.4,1.51,3.00,0,1391.1,1.51,3.00,0
4194304,1048576,float,sum,-1,1864.1,2.25,4.48,0,1787.7,2.35,4.67,0
8388608,2097152,float,sum,-1,2581.4,3.25,6.47,0,2530.7,3.31,6.60,0
16777216,4194304,float,sum,-1,3553.5,4.72,9.41,0,3605.6,4.65,9.27,0
33554432,8388608,float,sum,-1,4317.0,7.77,15.48,0,4422.4,7.59,15.12,0
67108864,16777216,float,sum,-1,6291.9,10.67,21.25,0,6277.9,10.69,21.30,0
134217728,33554432,float,sum,-1,11009,12.19,24.29,0,5746.8,23.36,46.53,0
268435456,67108864,float,sum,-1,9992.4,26.86,53.52,0,9986.0,26.88,53.55,0
536870912,134217728,float,sum,-1,22231,24.15,48.11,0,22215,24.17,48.14,0
1073741824,268435456,float,sum,-1,24087,44.58,88.81,0,24133,44.49,88.64,0
2147483648,536870912,float,sum,-1,46813,45.87,91.39,0,46703,45.98,91.60,0
4294967296,1073741824,float,sum,-1,93125,46.12,91.88,0,92777,46.29,92.23,0
