size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.42,0.00,0.00,0,41.53,0.00,0.00,0
16,4,float,sum,-1,41.94,0.00,0.00,0,41.19,0.00,0.00,0
32,8,float,sum,-1,41.07,0.00,0.00,0,41.36,0.00,0.00,0
64,16,float,sum,-1,41.85,0.00,0.00,0,41.87,0.00,0.00,0
128,32,float,sum,-1,47.70,0.00,0.01,0,47.20,0.00,0.01,0
256,64,float,sum,-1,51.86,0.00,0.01,0,48.86,0.01,0.01,0
512,128,float,sum,-1,51.15,0.01,0.02,0,50.21,0.01,0.02,0
1024,256,float,sum,-1,54.78,0.02,0.04,0,54.40,0.02,0.04,0
2048,512,float,sum,-1,60.07,0.03,0.07,0,59.62,0.03,0.07,0
4096,1024,float,sum,-1,109.6,0.04,0.07,0,106.2,0.04,0.07,0
8192,2048,float,sum,-1,130.0,0.06,0.12,0,108.9,0.08,0.15,0
16384,4096,float,sum,-1,136.8,0.12,0.23,0,110.6,0.15,0.29,0
32768,8192,float,sum,-1,174.4,0.19,0.36,0,151.8,0.22,0.42,0
65536,16384,float,sum,-1,229.5,0.29,0.55,0,220.1,0.30,0.58,0
131072,32768,float,sum,-1,267.6,0.49,0.95,0,251.9,0.52,1.01,0
262144,65536,float,sum,-1,519.0,0.51,0.98,0,513.6,0.51,0.99,0
524288,131072,float,sum,-1,794.2,0.66,1.28,0,813.2,0.64,1.25,0
1048576,262144,float,sum,-1,309.9,3.38,6.56,0,280.4,3.74,7.25,0
2097152,524288,float,sum,-1,326.8,6.42,12.43,0,317.0,6.62,12.82,0
4194304,1048576,float,sum,-1,450.4,9.31,18.04,0,457.8,9.16,17.75,0
8388608,2097152,float,sum,-1,745.5,11.25,21.80,0,717.3,11.69,22.66,0
16777216,4194304,float,sum,-1,2315.6,7.25,14.04,0,2261.4,7.42,14.37,0
33554432,8388608,float,sum,-1,4611.2,7.28,14.10,1024,4743.4,7.07,13.71,0
67108864,16777216,float,sum,-1,2915.2,23.02,44.60,0,2764.2,24.28,47.04,0
134217728,33554432,float,sum,-1,2960.8,45.33,87.83,0,3097.0,43.34,83.97,0
268435456,67108864,float,sum,-1,5781.3,46.43,89.96,0,5784.8,46.40,89.91,0
536870912,134217728,float,sum,-1,11489,46.73,90.54,0,11514,46.63,90.34,0
1073741824,268435456,float,sum,-1,22776,47.14,91.34,0,22736,47.23,91.50,0
2147483648,536870912,float,sum,-1,45908,46.78,90.63,0,45860,46.83,90.73,0
4294967296,1073741824,float,sum,-1,90354,47.53,92.10,0,90223,47.60,92.23,0
