size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,141.4,0.00,0.00,0,151.3,0.00,0.00,0
16,4,float,sum,-1,124.8,0.00,0.00,0,169.3,0.00,0.00,0
32,8,float,sum,-1,122.5,0.00,0.00,0,123.1,0.00,0.00,0
64,16,float,sum,-1,157.3,0.00,0.00,0,134.1,0.00,0.00,0
128,32,float,sum,-1,152.3,0.00,0.00,0,139.3,0.00,0.00,0
256,64,float,sum,-1,154.9,0.00,0.00,0,168.8,0.00,0.00,0
512,128,float,sum,-1,154.7,0.00,0.01,0,148.1,0.00,0.01,0
1024,256,float,sum,-1,161.3,0.01,0.01,0,166.3,0.01,0.01,0
2048,512,float,sum,-1,193.5,0.01,0.02,0,205.6,0.01,0.02,0
4096,1024,float,sum,-1,321.1,0.01,0.03,0,317.8,0.01,0.03,0
8192,2048,float,sum,-1,390.5,0.02,0.04,0,354.3,0.02,0.05,0
16384,4096,float,sum,-1,427.4,0.04,0.08,0,379.4,0.04,0.09,0
32768,8192,float,sum,-1,540.5,0.06,0.12,0,465.8,0.07,0.14,0
65536,16384,float,sum,-1,673.5,0.10,0.19,0,683.7,0.10,0.19,0
131072,32768,float,sum,-1,793.0,0.17,0.33,0,729.6,0.18,0.36,0
262144,65536,float,sum,-1,899.1,0.29,0.58,0,890.9,0.29,0.59,0
524288,131072,float,sum,-1,1241.5,0.42,0.84,0,1157.6,0.45,0.91,0
1048576,262144,float,sum,-1,697.0,1.50,3.01,54912,659.3,1.59,3.18,0
2097152,524288,float,sum,-1,793.3,2.64,5.28,0,812.2,2.58,5.16,0
4194304,1048576,float,sum,-1,1152.3,3.64,7.28,0,1185.6,3.54,7.07,0
8388608,2097152,float,sum,-1,1781.9,4.71,9.41,0,1790.4,4.69,9.37,0
16777216,4194304,float,sum,-1,2721.2,6.17,12.32,0,2953.7,5.68,11.35,0
33554432,8388608,float,sum,-1,3394.8,9.88,19.76,0,3008.0,11.16,22.30,0
67108864,16777216,float,sum,-1,4934.0,13.60,27.19,0,5177.8,12.96,25.91,0
134217728,33554432,float,sum,-1,7380.1,18.19,36.36,0,6966.6,19.27,38.51,0
268435456,67108864,float,sum,-1,11632,23.08,46.13,0,11010,24.38,48.74,0
536870912,134217728,float,sum,-1,18117,29.63,59.24,0,19006,28.25,56.47,0
1073741824,268435456,float,sum,-1,33564,31.99,63.95,0,33667,31.89,63.76,0
2147483648,536870912,float,sum,-1,139761,15.37,30.72,0,63447,33.85,67.66,0
4294967296,1073741824,float,sum,-1,176840,24.29,48.55,0,134966,31.82,63.61,0
