size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,97.02,0.00,0.00,0,94.59,0.00,0.00,0
16,4,float,sum,-1,93.94,0.00,0.00,0,94.90,0.00,0.00,0
32,8,float,sum,-1,156.1,0.00,0.00,0,93.35,0.00,0.00,0
64,16,float,sum,-1,95.63,0.00,0.00,0,95.28,0.00,0.00,0
128,32,float,sum,-1,110.8,0.00,0.00,0,107.6,0.00,0.00,0
256,64,float,sum,-1,119.6,0.00,0.00,0,110.7,0.00,0.00,0
512,128,float,sum,-1,119.7,0.00,0.01,0,113.2,0.00,0.01,0
1024,256,float,sum,-1,125.2,0.01,0.02,0,122.5,0.01,0.02,0
2048,512,float,sum,-1,139.6,0.01,0.03,0,135.3,0.02,0.03,0
4096,1024,float,sum,-1,248.4,0.02,0.03,0,244.5,0.02,0.03,0
8192,2048,float,sum,-1,299.9,0.03,0.05,0,251.8,0.03,0.06,0
16384,4096,float,sum,-1,317.3,0.05,0.10,0,248.2,0.07,0.13,0
32768,8192,float,sum,-1,403.0,0.08,0.16,0,346.7,0.09,0.19,0
65536,16384,float,sum,-1,513.8,0.13,0.25,0,499.6,0.13,0.26,0
131072,32768,float,sum,-1,599.3,0.22,0.44,0,559.6,0.23,0.47,0
262144,65536,float,sum,-1,635.2,0.41,0.82,0,641.7,0.41,0.82,0
524288,131072,float,sum,-1,728.5,0.72,1.44,0,767.1,0.68,1.36,0
1048576,262144,float,sum,-1,1148.2,0.91,1.82,0,1136.7,0.92,1.84,0
2097152,524288,float,sum,-1,1356.5,1.55,3.09,0,1344.1,1.56,3.11,0
4194304,1048576,float,sum,-1,1800.5,2.33,4.65,0,1811.2,2.32,4.62,0
8388608,2097152,float,sum,-1,2643.0,3.17,6.34,0,2637.0,3.18,6.35,0
16777216,4194304,float,sum,-1,3727.6,4.50,8.98,0,3798.4,4.42,8.82,0
33554432,8388608,float,sum,-1,3962.9,8.47,16.90,0,2878.1,11.66,23.27,0
67108864,16777216,float,sum,-1,4286.8,15.65,31.25,0,3873.2,17.33,34.59,0
134217728,33554432,float,sum,-1,5827.8,23.03,45.97,0,5903.0,22.74,45.39,0
268435456,67108864,float,sum,-1,9994.4,26.86,53.61,0,10027,26.77,53.44,0
536870912,134217728,float,sum,-1,17657,30.41,60.69,0,17420,30.82,61.52,0
1073741824,268435456,float,sum,-1,31971,33.58,67.04,0,32045,33.51,66.88,0
2147483648,536870912,float,sum,-1,48227,44.53,88.88,0,48870,43.94,87.71,0
4294967296,1073741824,float,sum,-1,98330,43.68,87.19,0,96102,44.69,89.21,0
