size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.89,0.00,0.00,0,64.96,0.00,0.00,0
16,4,float,sum,-1,79.35,0.00,0.00,0,65.86,0.00,0.00,0
32,8,float,sum,-1,64.96,0.00,0.00,0,69.31,0.00,0.00,0
64,16,float,sum,-1,66.21,0.00,0.00,0,66.05,0.00,0.00,0
128,32,float,sum,-1,77.00,0.00,0.00,0,74.30,0.00,0.00,0
256,64,float,sum,-1,83.95,0.00,0.01,0,77.31,0.00,0.01,0
512,128,float,sum,-1,79.75,0.01,0.01,0,78.91,0.01,0.01,0
1024,256,float,sum,-1,87.48,0.01,0.02,0,86.34,0.01,0.02,0
2048,512,float,sum,-1,183.5,0.01,0.02,0,94.60,0.02,0.04,0
4096,1024,float,sum,-1,178.6,0.02,0.05,0,173.2,0.02,0.05,0
8192,2048,float,sum,-1,218.2,0.04,0.07,0,179.2,0.05,0.09,0
16384,4096,float,sum,-1,230.9,0.07,0.14,0,197.7,0.08,0.16,0
32768,8192,float,sum,-1,310.2,0.11,0.21,0,275.7,0.12,0.24,0
65536,16384,float,sum,-1,413.8,0.16,0.31,0,379.7,0.17,0.34,0
131072,32768,float,sum,-1,475.7,0.28,0.55,0,495.9,0.26,0.52,0
262144,65536,float,sum,-1,522.3,0.50,1.00,0,483.1,0.54,1.08,0
524288,131072,float,sum,-1,831.9,0.63,1.25,0,788.8,0.66,1.32,0
1048576,262144,float,sum,-1,3336.3,0.31,0.62,0,4826.6,0.22,0.43,0
2097152,524288,float,sum,-1,7251.1,0.29,0.57,0,5417.0,0.39,0.77,0
4194304,1048576,float,sum,-1,6796.1,0.62,1.22,0,671.3,6.25,12.40,0
8388608,2097152,float,sum,-1,1071.6,7.83,15.53,0,1217.4,6.89,13.67,0
16777216,4194304,float,sum,-1,1539.8,10.90,21.62,0,1847.5,9.08,18.02,0
33554432,8388608,float,sum,-1,1963.8,17.09,33.91,0,1890.6,17.75,35.22,0
67108864,16777216,float,sum,-1,2892.8,23.20,46.03,0,2953.0,22.73,45.10,0
134217728,33554432,float,sum,-1,5357.8,25.05,49.71,0,5301.4,25.32,50.24,0
268435456,67108864,float,sum,-1,11536,23.27,46.18,0,11074,24.24,48.10,0
536870912,134217728,float,sum,-1,12129,44.26,87.84,0,12007,44.71,88.73,0
1073741824,268435456,float,sum,-1,23482,45.73,90.74,0,23325,46.03,91.35,0
2147483648,536870912,float,sum,-1,46365,46.32,91.91,0,46369,46.31,91.90,0
4294967296,1073741824,float,sum,-1,91877,46.75,92.76,0,91860,46.76,92.78,0
