size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.52,0.00,0.00,0,19.07,0.00,0.00,0
16,4,float,sum,-1,19.05,0.00,0.00,0,19.12,0.00,0.00,0
32,8,float,sum,-1,19.24,0.00,0.00,0,19.00,0.00,0.00,0
64,16,float,sum,-1,19.30,0.00,0.01,0,19.20,0.00,0.01,0
128,32,float,sum,-1,20.85,0.01,0.01,0,21.23,0.01,0.01,0
256,64,float,sum,-1,21.94,0.01,0.02,0,21.78,0.01,0.02,0
512,128,float,sum,-1,22.25,0.02,0.04,0,22.15,0.02,0.04,0
1024,256,float,sum,-1,23.74,0.04,0.08,0,23.67,0.04,0.08,0
2048,512,float,sum,-1,25.18,0.08,0.14,0,25.10,0.08,0.14,0
4096,1024,float,sum,-1,38.82,0.11,0.18,0,38.45,0.11,0.19,0
8192,2048,float,sum,-1,45.52,0.18,0.31,0,38.44,0.21,0.37,0
16384,4096,float,sum,-1,47.54,0.34,0.60,0,39.50,0.41,0.73,0
32768,8192,float,sum,-1,59.58,0.55,0.96,0,51.81,0.63,1.11,0
65536,16384,float,sum,-1,140.1,0.47,0.82,0,137.0,0.48,0.84,0
131072,32768,float,sum,-1,189.6,0.69,1.21,0,193.0,0.68,1.19,0
262144,65536,float,sum,-1,338.1,0.78,1.36,0,340.6,0.77,1.35,0
524288,131072,float,sum,-1,674.4,0.78,1.36,0,657.5,0.80,1.40,0
1048576,262144,float,sum,-1,1014.3,1.03,1.81,0,1011.8,1.04,1.81,0
2097152,524288,float,sum,-1,130.8,16.03,28.05,0,129.2,16.23,28.40,0
4194304,1048576,float,sum,-1,191.2,21.94,38.39,0,190.0,22.08,38.64,0
8388608,2097152,float,sum,-1,305.1,27.49,48.11,0,308.0,27.24,47.67,0
16777216,4194304,float,sum,-1,429.2,39.09,68.41,0,437.1,38.38,67.16,0
33554432,8388608,float,sum,-1,634.1,52.91,92.60,0,633.0,53.01,92.77,0
67108864,16777216,float,sum,-1,1112.2,60.34,105.59,0,1090.6,61.53,107.68,0
134217728,33554432,float,sum,-1,1850.2,72.54,126.95,0,1853.7,72.41,126.71,0
268435456,67108864,float,sum,-1,3328.2,80.65,141.15,0,3318.1,80.90,141.58,0
536870912,134217728,float,sum,-1,6265.2,85.69,149.96,0,6269.5,85.63,149.86,0
1073741824,268435456,float,sum,-1,12172,88.21,154.37,0,12161,88.29,154.52,0
2147483648,536870912,float,sum,-1,23940,89.70,156.98,0,23930,89.74,157.05,0
4294967296,1073741824,float,sum,-1,47505,90.41,158.22,0,47505,90.41,158.22,0
